,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,594.5,594.715,573.515,598.11,597.177,595.011,574.26,604.88,599.43,597.224,607.409,602.933,585.255,586.536,564.325,591.203,591.043,583.929,594.538,583.891,601.838,596.9,606.174,608.907,
1D FFT Z-Direction,297.802,298.421,298.889,298.797,304.809,304.888,304.697,304.92,297.377,296.602,319.137,268.276,346.104,346.465,347.544,347.64,295.996,295.811,296.063,296.064,287.419,317.605,287.381,257.151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.7848,60.6982,60.728,60.6669,60.658,60.4943,60.7701,60.7229,59.1421,57.4715,57.7171,57.7898,57.6647,57.7291,57.8655,57.8623,57.4187,57.6284,57.9224,57.8974,57.842,57.7739,57.7645,57.6834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.7853,60.6985,60.7285,60.6673,60.6585,60.4948,60.7704,60.7234,59.1497,57.4718,57.7175,57.7903,57.6652,57.7296,57.8695,57.8691,57.4193,57.6316,57.9251,57.9002,57.8482,57.7744,57.7673,57.6839,
Transpose (Finished All2All),236.915,237.882,237.826,237.719,243.838,244.013,243.79,244.102,236.988,235.85,287.399,236.138,284.607,285.31,286.509,286.578,236.483,236.31,236.34,236.34,256.424,286.604,256.399,225.442,
Transpose (Unpacking),295.377,295.96,296.43,296.334,302.385,302.475,302.279,302.507,294.915,294.175,316.681,265.85,343.64,344.003,345.102,345.177,293.581,293.405,293.658,293.647,285.001,315.193,284.978,254.732,
2D FFT Y-X-Direction,4.71495,4.62857,4.65176,4.59071,4.66899,4.50818,4.73026,4.68498,4.62073,4.25367,4.20667,4.27735,4.14063,4.20437,4.35579,4.33933,4.05181,4.24927,4.34161,4.31393,4.27511,4.23122,4.3233,4.25621,
Run complete,297.803,298.421,298.889,298.797,304.81,304.888,304.697,304.921,297.378,296.602,319.137,268.277,346.104,346.466,347.545,347.64,295.996,295.811,296.064,296.064,287.42,317.606,287.382,257.152,

