,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,15.4936,15.5031,14.7158,14.7927,15.3839,15.3336,15.4006,15.4027,15.4868,15.4938,15.3267,15.2561,15.4595,15.3975,14.8987,15.0274,13.9119,13.4864,13.1368,13.1631,13.8892,13.7765,12.2671,12.687,
Transpose (First Send),0.369358,0.371806,0.37157,0.367224,0.368333,0.371833,0.376047,0.376901,0.371672,0.369702,0.375727,0.375156,0.374487,0.37449,0.369879,0.361805,0.351975,0.307159,0.327419,0.32997,0.329382,0.32785,0.335068,0.340304,
Transpose (Packing),3.73822,3.74389,3.68744,3.68926,3.73195,3.73636,3.72884,3.72954,3.72667,3.7295,3.73384,3.73461,3.78789,3.78812,3.62216,3.64749,3.45662,3.28836,3.41744,3.41414,3.58429,3.55706,3.26295,3.2862,
Transpose (Start Local Transpose),3.73857,3.74416,3.68769,3.68957,3.7323,3.73663,3.72912,3.7298,3.72692,3.72977,3.73409,3.73488,3.78819,3.78852,3.62241,3.64782,3.45687,3.28865,3.41765,3.41437,3.58457,3.55735,3.26324,3.28658,
Transpose (Start Receive),3.74367,3.74877,3.69251,3.69475,3.73758,3.74164,3.73423,3.73447,3.73196,3.73442,3.73873,3.73965,3.79274,3.79373,3.62739,3.65512,3.46171,3.2941,3.42267,3.41885,3.58937,3.56194,3.26808,3.29323,
Transpose (First Receive),5.20289,5.08939,4.88068,4.88835,4.97408,5.19119,4.98146,4.94773,5.17464,5.15866,5.23806,5.13644,5.2012,5.11191,4.58476,4.59743,4.48564,4.54167,4.45212,4.47727,4.61391,4.57725,3.5493,3.54926,
Transpose (Finished Receive),13.0717,13.4032,12.8521,12.955,13.6125,13.6135,13.6055,13.568,13.5646,13.5752,13.531,13.5628,13.6137,13.5961,13.3322,13.5652,11.2512,11.2197,11.3431,11.6246,11.956,11.9917,12.0122,12.4982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3836,15.3891,14.6069,14.6833,15.2703,15.2241,15.2956,15.2937,15.3787,15.3791,15.2141,15.1458,15.3526,15.2884,14.7912,14.9194,13.8121,13.3792,13.0387,13.0596,13.7853,13.6693,12.1666,12.5833,
2D FFT Y-X-Direction,0.210429,0.212247,0.215142,0.210125,0.210733,0.213869,0.215651,0.216457,0.212282,0.210649,0.214832,0.213689,0.213151,0.213176,0.215879,0.212413,0.215476,0.193624,0.1948,0.196171,0.19601,0.194285,0.199428,0.197398,
Run complete,15.495,15.5044,14.7175,14.7972,15.3858,15.3355,15.402,15.4044,15.4888,15.4952,15.3282,15.2578,15.4609,15.399,14.9017,15.029,13.9228,13.5563,13.5626,13.5501,13.8985,13.7876,12.991,13.0599,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,13.4124,13.7767,14.7549,14.2649,15.0643,14.4477,15.1135,14.6133,15.2755,14.7795,15.096,15.1484,16.4509,16.4516,14.6253,15.3179,14.2032,11.5386,13.5953,13.6148,13.2236,12.449,13.4235,13.4595,
Transpose (First Send),0.376731,0.359337,0.376161,0.378877,0.370326,0.371367,0.369601,0.365068,0.372305,0.372186,0.371049,0.37191,0.370799,0.371862,0.365245,0.368225,0.352757,0.31047,0.328208,0.328641,0.327031,0.326768,0.332689,0.340219,
Transpose (Packing),3.58703,3.57041,3.76388,3.771,3.70854,3.71417,3.61938,3.62109,3.65917,3.66492,3.71069,3.71633,3.71345,3.71859,3.61695,3.64829,3.45495,3.29364,3.55908,3.55801,3.42086,3.42144,3.3391,3.35703,
Transpose (Start Local Transpose),3.58736,3.57067,3.76414,3.77132,3.70885,3.71439,3.61975,3.62139,3.65937,3.66514,3.71091,3.71654,3.71371,3.71878,3.61721,3.64858,3.45516,3.294,3.55935,3.55821,3.42114,3.42171,3.33937,3.35738,
Transpose (Start Receive),3.59387,3.57517,3.77051,3.77646,3.71414,3.71954,3.62508,3.62673,3.66491,3.66978,3.71564,3.72173,3.71859,3.72411,3.62193,3.65468,3.45963,3.29884,3.56403,3.56238,3.42577,3.42658,3.3444,3.36385,
Transpose (First Receive),6.77848,4.81556,4.45311,4.45046,4.86614,5.10304,4.63966,4.64617,5.1473,5.09348,5.14123,5.11227,5.08315,5.05553,4.836,4.83618,4.28754,4.37295,4.62844,4.85997,4.76969,4.74398,4.63957,4.67109,
Transpose (Finished Receive),13.0697,13.1679,13.1028,12.7604,13.1048,13.0507,13.0448,13.1083,13.0899,13.047,13.042,13.0785,13.2663,13.2607,12.9444,12.8634,13.4304,10.1093,10.7637,11.1658,12.8851,11.5053,10.8561,10.9592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3025,13.6634,14.6446,14.1513,14.9504,14.3346,15.0072,14.5041,15.1683,14.6659,14.9874,15.0367,16.3431,16.3424,14.5166,15.2038,14.1033,11.433,13.4945,13.5046,13.117,12.3419,13.3186,13.3542,
2D FFT Y-X-Direction,0.222744,0.21696,0.215793,0.218936,0.212696,0.213355,0.217405,0.213272,0.216978,0.216454,0.213711,0.213831,0.214131,0.214687,0.209977,0.21778,0.21485,0.198612,0.196938,0.196647,0.197083,0.197059,0.196919,0.197799,
Run complete,13.4194,13.8847,14.7619,14.2728,15.0883,14.4525,15.1213,14.6186,15.2844,14.7872,15.1004,15.1536,16.4527,16.4534,14.6289,15.3272,14.2176,13.5219,14.4056,14.256,13.2366,13.2475,14.2252,14.1152,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,14.3156,12.7235,14.864,14.8632,14.3533,13.7304,14.8273,14.8511,14.6916,14.519,15.1055,15.1101,13.5332,12.698,15.1034,14.956,12.4431,12.2197,13.6086,13.5373,11.907,11.3609,13.0856,13.2082,
Transpose (First Send),0.374076,0.303946,0.380138,0.377939,0.368326,0.298073,0.37777,0.376979,0.376024,0.373069,0.376363,0.375852,0.369838,0.302296,0.368546,0.366522,0.353352,0.280393,0.33725,0.336507,0.323226,0.275384,0.331927,0.343822,
Transpose (Packing),3.50447,3.47448,3.80357,3.80285,3.48884,3.47521,3.77525,3.7783,3.71621,3.7175,3.72805,3.72792,3.47279,3.47226,3.61045,3.65329,3.36629,3.21584,3.44768,3.44092,3.17373,3.16838,3.29572,3.39532,
Transpose (Start Local Transpose),3.50482,3.47476,3.80381,3.80319,3.48904,3.4755,3.77557,3.77858,3.71649,3.71786,3.7283,3.72816,3.47303,3.47254,3.61071,3.65373,3.36662,3.21622,3.44794,3.44123,3.17405,3.16868,3.29605,3.39568,
Transpose (Start Receive),3.51093,3.48197,3.81063,3.80895,3.49565,3.48072,3.78081,3.7838,3.72154,3.72249,3.73342,3.7333,3.47851,3.47841,3.61592,3.6604,3.37176,3.22359,3.45489,3.44721,3.18029,3.17354,3.3024,3.40489,
Transpose (First Receive),4.59746,4.71599,5.18911,5.25067,4.63335,4.74454,5.20625,5.09248,5.33634,5.25997,4.85299,4.8419,5.00216,5.06361,5.04451,5.02359,4.54827,4.65011,4.60711,4.59967,4.28652,4.41544,4.43523,4.64054,
Transpose (Finished Receive),13.8952,12.3879,14.0907,14.1238,13.9883,13.3439,14.142,14.1493,13.9403,13.9414,13.9554,13.9855,13.1606,11.7417,13.2348,13.0591,11.5876,11.7148,11.8746,11.6579,11.3485,10.4776,10.8161,11.044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.208,12.611,14.7542,14.7556,14.2392,13.6213,14.7206,14.7422,14.5823,14.4029,14.9993,14.9991,13.4248,12.5892,14.9947,14.8443,12.3429,12.1108,13.5077,13.4304,11.8028,11.2546,12.9836,13.1015,
2D FFT Y-X-Direction,0.219407,0.215962,0.217716,0.215126,0.216182,0.210275,0.215298,0.214978,0.216615,0.213279,0.216225,0.214956,0.217261,0.215309,0.213257,0.216351,0.211607,0.20315,0.200803,0.199286,0.198398,0.200947,0.20059,0.203073,
Run complete,14.3169,12.725,14.8662,14.8648,14.3547,13.7319,14.8288,14.8526,14.6929,14.5209,15.1073,15.1117,14.0177,14.1482,15.1139,14.9711,13.7038,13.4726,13.6195,13.5482,12.0902,12.2249,13.0963,13.2223,

init,324.334,322.416,317.733,316.011,316.177,316.502,301.734,302.462,313.817,309.121,312.002,308.003,318.226,318.173,302.143,303.985,307.293,309.416,307.37,305.765,311.963,314.027,299.479,299.326,
1D FFT Z-Direction,14.7853,14.7797,14.7668,14.8728,15.1856,15.2072,15.3099,15.3181,15.2884,15.5592,15.8541,15.7741,16.057,16.0328,15.8269,15.7455,14.1045,14.0261,13.3859,13.4515,13.8758,13.4302,11.4465,12.498,
Transpose (First Send),0.375871,0.371532,0.378512,0.37736,0.380949,0.378246,0.374958,0.371983,0.364662,0.369744,0.374706,0.374012,0.367573,0.371494,0.369609,0.364102,0.353259,0.315253,0.331827,0.333186,0.33534,0.335881,0.327872,0.337972,
Transpose (Packing),3.61619,3.60666,3.74986,3.74759,3.70202,3.68453,3.735,3.73509,3.71702,3.72188,3.74021,3.74641,3.64073,3.62767,3.61984,3.6459,3.46286,3.29526,3.34075,3.33911,3.56347,3.55449,3.25437,3.26801,
Transpose (Start Local Transpose),3.6165,3.60696,3.75017,3.74792,3.70234,3.68487,3.73523,3.73536,3.7173,3.72214,3.74049,3.7467,3.64102,3.62807,3.6201,3.64621,3.46315,3.29566,3.34101,3.33936,3.56376,3.5549,3.25488,3.26854,
Transpose (Start Receive),3.62308,3.61263,3.75619,3.75315,3.70786,3.69065,3.74065,3.74048,3.72317,3.72758,3.74579,3.75303,3.64647,3.6339,3.62566,3.65316,3.46877,3.3025,3.34728,3.34555,3.56939,3.56083,3.26157,3.27559,
Transpose (First Receive),5.13643,5.18771,5.40412,5.31506,5.05005,5.05848,5.79952,5.61105,5.53369,5.597,5.56024,5.53304,5.8119,5.16253,5.17293,5.75443,4.53603,4.5364,4.29302,4.28651,4.67073,4.64805,3.55762,3.54522,
Transpose (Finished Receive),13.8046,14.2076,14.2424,14.2417,13.2592,14.081,14.2077,14.21,14.1986,14.0847,14.1916,14.1976,14.2232,14.2621,14.2132,14.2711,12.7903,12.8722,12.9091,12.79,13.0994,12.9258,10.7499,12.3091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.676,14.6647,14.6574,14.7644,15.0704,15.0962,15.2045,15.2101,15.1804,15.4441,15.7459,15.6658,15.9462,15.9227,15.7202,15.6345,14.0054,13.9176,13.2865,13.3475,13.7702,13.3223,11.3448,12.3944,
2D FFT Y-X-Direction,0.217644,0.215202,0.216647,0.21443,0.215943,0.213959,0.214699,0.210432,0.208906,0.214053,0.214012,0.212702,0.210721,0.214587,0.214322,0.214548,0.215397,0.198756,0.198034,0.200163,0.199125,0.199536,0.201668,0.198564,
Run complete,14.7971,14.7811,14.7683,14.8742,15.1992,15.2144,15.3168,15.3234,15.29,15.5613,15.8555,15.7754,16.0583,16.0346,15.8284,15.7471,14.113,14.0428,14.0534,14.045,13.8772,13.4317,12.6633,12.6761,

