,0,1,2,3,4,5,6,7,
init,1223.18,1220.73,1230.59,1228.49,1254.02,1256.84,1253.4,1253.44,
1D FFT Z-Direction,564.895,579.475,572.342,572.295,578.673,575.472,580.538,581.049,
Transpose (First Send),247.033,242.498,243.179,243.185,243.825,243.269,243.46,243.582,
Transpose (Packing),247.03,242.46,243.177,243.184,243.824,243.267,243.458,243.58,
Transpose (Start Local Transpose),247.067,242.583,243.21,243.215,243.868,243.304,243.507,243.617,
Transpose (Start Receive),247.08,242.633,243.22,243.224,243.877,243.315,243.516,243.629,
Transpose (First Receive),418.93,416.018,416.028,416.165,425.465,422.179,424.831,425.347,
Transpose (Finished Receive),458.255,565.268,457.274,452.002,457.949,457.393,456.964,457.953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),562.219,576.788,569.644,569.629,575.996,572.791,577.857,578.368,
2D FFT Y-X-Direction,81.0695,80.1176,79.9168,79.9246,80.7096,80.3445,80.3072,80.4267,
Run complete,565.267,579.477,572.346,572.296,578.679,575.48,580.547,581.056,

init,1223.18,1220.73,1230.59,1228.49,1254.02,1256.84,1253.4,1253.44,
1D FFT Z-Direction,561.235,575.814,575.075,574.998,575.564,575.867,573.238,574.634,
Transpose (First Send),244.685,242.44,243.222,243.255,243.645,243.75,243.475,243.889,
Transpose (Packing),244.681,242.438,243.22,243.253,243.644,243.748,243.474,243.887,
Transpose (Start Local Transpose),244.767,242.478,243.262,243.283,243.672,243.788,243.5,243.916,
Transpose (Start Receive),244.785,242.491,243.28,243.294,243.681,243.797,243.509,243.927,
Transpose (First Receive),418.828,417.157,417.233,417.13,419.451,419.799,417.486,419.784,
Transpose (Finished Receive),455.565,561.622,452.77,453.045,459.938,460.254,462.96,462.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),558.559,573.147,572.408,572.309,572.88,573.188,570.559,571.955,
2D FFT Y-X-Direction,81.1012,80.1485,79.968,80.0026,80.4688,80.5721,80.3925,80.5983,
