,0,1,2,3,4,5,6,7,
init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,1166.01,1160.76,1160.8,1158,929.307,1261.37,978.847,1262.71,
Transpose (First Send),249.164,242.629,242.86,243.251,243.748,243.744,243.802,243.652,
Transpose (Packing),249.157,242.626,242.858,243.249,243.746,243.742,243.799,243.649,
Transpose (Start Local Transpose),249.22,242.658,242.888,243.277,243.791,243.776,243.832,243.681,
Transpose (Start Receive),249.234,242.668,242.898,243.284,243.798,243.784,243.84,243.688,
Transpose (First Receive),991.83,987.666,986.247,983.325,835.297,1171.79,882.149,1173.09,
Transpose (Finished Receive),991.831,987.667,986.248,983.326,835.299,1171.79,882.151,1173.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1163.25,1158.05,1158.13,1155.33,926.626,1258.69,976.168,1259.94,
2D FFT Y-X-Direction,81.1164,80.2414,79.797,80.0291,80.4695,80.4653,80.5711,80.4718,
Run complete,1171.88,1163.57,1161.83,1158.53,942.964,1261.37,989.037,1262.71,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,826.33,944.184,947.062,815.636,931.271,841.165,1067.29,1138.69,
Transpose (First Send),247.733,242.395,243.36,243.24,243.907,243.895,243.276,243.689,
Transpose (Packing),247.729,242.391,243.356,243.237,243.905,243.893,243.272,243.687,
Transpose (Start Local Transpose),247.775,242.486,243.393,243.28,243.943,243.938,243.321,243.732,
Transpose (Start Receive),247.786,242.503,243.401,243.29,243.951,243.946,243.33,243.74,
Transpose (First Receive),728.62,854.322,856.234,720.644,837.853,744.539,961.988,1033.66,
Transpose (Finished Receive),728.621,854.324,856.235,720.645,837.854,744.54,961.99,1033.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),823.65,941.508,944.373,812.963,928.592,838.467,1064.59,1136.02,
2D FFT Y-X-Direction,81.0267,80.0578,80.1374,80.0415,80.4855,80.4793,80.2001,80.4087,
Run complete,1030.39,944.187,947.066,829.654,931.273,851.623,1067.29,1138.7,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,1075.87,1075.64,1122.82,1117.26,1322.69,1209.33,1293.92,1301.08,
Transpose (First Send),248.536,242.006,243.526,243.504,243.822,243.171,243.865,243.652,
Transpose (Packing),248.533,242.004,243.522,243.497,243.82,243.169,243.862,243.65,
Transpose (Start Local Transpose),248.569,242.031,243.573,243.589,243.858,243.2,243.92,243.696,
Transpose (Start Receive),248.581,242.043,243.583,243.603,243.865,243.209,243.937,243.703,
Transpose (First Receive),896.019,895.81,939.393,934.658,1233.11,1118.77,1123.28,1131.34,
Transpose (Finished Receive),896.021,895.811,939.394,934.659,1233.11,1118.77,1123.28,1131.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1073.16,1072.96,1120.14,1114.48,1319.99,1206.65,1291.14,1298.37,
2D FFT Y-X-Direction,81.09,79.9003,80.2098,80.168,80.5564,80.2187,80.5378,80.4115,
Run complete,1108.1,1106.53,1231.74,1126.51,1322.7,1209.33,1293.92,1301.08,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,1230.4,931.287,1229.63,981.702,1139.37,1138.38,1107.53,1139.72,
Transpose (First Send),248.183,242.567,242.999,243.38,243.725,243.953,242.673,243.616,
Transpose (Packing),248.177,242.565,242.997,243.378,243.721,243.951,242.67,243.614,
Transpose (Start Local Transpose),248.228,242.603,243.046,243.409,243.765,243.981,242.708,243.661,
Transpose (Start Receive),248.243,242.615,243.055,243.416,243.776,243.989,242.717,243.669,
Transpose (First Receive),1140.84,830.16,1140.07,880.316,961.021,959.727,959.69,993.78,
Transpose (Finished Receive),1140.84,830.161,1140.07,880.316,961.021,959.728,959.692,993.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1227.72,928.604,1226.96,979.03,1136.69,1135.7,1104.84,1137.04,
2D FFT Y-X-Direction,81.0337,80.1602,79.8976,80.121,80.4163,80.535,79.8503,80.3003,
Run complete,1230.4,960.132,1229.63,986.05,1140.18,1139.35,1109.83,1139.72,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,1281.57,1283.56,895.215,987.441,1101.89,1103.12,1164.82,1015.51,
Transpose (First Send),248.854,242.427,243.051,243.369,243.593,243.535,243.763,243.854,
Transpose (Packing),248.849,242.425,243.049,243.368,243.591,243.532,243.759,243.852,
Transpose (Start Local Transpose),248.894,242.457,243.079,243.394,243.625,243.568,243.79,243.888,
Transpose (Start Receive),248.905,242.464,243.088,243.401,243.632,243.577,243.799,243.894,
Transpose (First Receive),1106.35,1108.33,785.448,879.338,924.129,925.346,1073.99,923.933,
Transpose (Finished Receive),1106.35,1108.33,785.449,879.339,924.131,925.347,1073.99,923.934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1278.9,1280.8,892.532,984.753,1099.21,1100.35,1162.14,1012.83,
2D FFT Y-X-Direction,80.9972,80.0699,79.9633,80.1467,80.3689,80.3103,80.4905,80.5442,
Run complete,1281.57,1283.57,924.579,991.985,1104.39,1105.38,1164.82,1018.07,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,1195.95,894.2,879.196,1204.42,1102.27,1103.14,1105.16,1103.49,
Transpose (First Send),248.433,242.64,243.418,242.588,244.461,243.359,243.41,243.928,
Transpose (Packing),248.43,242.638,243.416,242.586,244.459,243.357,243.407,243.926,
Transpose (Start Local Transpose),248.481,242.667,243.442,242.614,244.5,243.399,243.45,243.962,
Transpose (Start Receive),248.493,242.675,243.448,242.624,244.508,243.408,243.458,243.969,
Transpose (First Receive),1106.3,793.936,782.673,1114.87,925.504,926.5,929.679,928.073,
Transpose (Finished Receive),1106.3,793.937,782.673,1114.87,925.505,926.501,929.681,928.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1193.26,891.522,876.519,1201.75,1099.58,1100.46,1102.46,1100.81,
2D FFT Y-X-Direction,81.0475,80.2028,80.2161,79.7563,80.9857,80.5281,80.3367,80.5489,
Run complete,1195.95,928.316,903.539,1204.42,1103.99,1104.88,1107.25,1105.3,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,969.099,880.599,832.836,1163.15,1074.36,1073.2,1061.24,1042.66,
Transpose (First Send),248.879,241.926,243.134,243.172,243.874,243.427,242.904,243.798,
Transpose (Packing),248.875,241.924,243.131,243.169,243.872,243.424,242.902,243.796,
Transpose (Start Local Transpose),248.91,241.951,243.161,243.196,243.9,243.454,242.94,243.824,
Transpose (Start Receive),248.921,241.96,243.169,243.204,243.906,243.463,242.955,243.829,
Transpose (First Receive),869.059,776.442,736.44,1073.59,898.205,896.955,902.968,882.851,
Transpose (Finished Receive),869.06,776.443,736.441,1073.59,898.205,896.957,902.97,882.852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),966.331,877.928,830.165,1160.48,1071.69,1070.5,1058.56,1039.88,
2D FFT Y-X-Direction,81.1229,79.8856,79.8369,79.8663,80.4895,80.294,80.0312,80.4564,
Run complete,969.101,899.922,840.545,1163.15,1074.37,1073.43,1061.24,1042.66,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,1203.46,989.242,1287.82,1282.55,1101.19,1015.33,1101.66,1084.74,
Transpose (First Send),247.402,242.35,242.968,243.414,243.434,244.018,242.95,243.514,
Transpose (Packing),247.398,242.347,242.966,243.412,243.431,244.016,242.948,243.511,
Transpose (Start Local Transpose),247.433,242.376,242.995,243.441,243.461,244.06,242.979,243.547,
Transpose (Start Receive),247.444,242.387,243.004,243.45,243.468,244.07,242.988,243.553,
Transpose (First Receive),1113.9,895.879,1115.76,1110.4,1003.66,920.568,936.676,920.609,
Transpose (Finished Receive),1113.9,895.88,1115.77,1110.4,1003.66,920.569,936.678,920.612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1200.79,986.569,1285.03,1279.88,1098.49,1012.65,1098.98,1082.04,
2D FFT Y-X-Direction,81.0524,80.0631,79.9238,80.1572,80.2581,80.4604,79.916,80.1603,
Run complete,1203.46,997.683,1287.82,1282.55,1101.19,1023.35,1114.01,1088.13,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,845.21,999.339,1026.99,970.994,888.584,1089.93,973.505,905.03,
Transpose (First Send),248.278,242.374,243.243,242.408,243.771,243.807,242.883,244.018,
Transpose (Packing),248.275,242.372,243.24,242.405,243.767,243.804,242.873,244.016,
Transpose (Start Local Transpose),248.313,242.401,243.289,242.436,243.811,243.852,242.921,244.057,
Transpose (Start Receive),248.326,242.41,243.303,242.444,243.822,243.86,242.931,244.064,
Transpose (First Receive),745.667,909.825,906.14,847.334,797.084,1000.37,863.846,793.795,
Transpose (Finished Receive),745.668,909.826,906.141,847.336,797.084,1000.37,863.848,793.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),842.533,996.669,1024.33,968.204,885.903,1087.25,970.728,902.355,
2D FFT Y-X-Direction,81.0681,80.0793,79.998,79.5689,80.3061,80.3332,80.0574,80.5325,
Run complete,856.225,999.864,1027,970.999,888.587,1089.93,973.507,907.24,

init,1225.93,1219.15,1236.19,1234.37,1212.12,1213.99,1230.57,1228.16,
1D FFT Z-Direction,1125.58,1044.02,1054.29,1093.02,1278.75,1284.22,1279.72,1275.85,
