,0,1,2,3,4,5,6,7,
init,291.871,291.823,289.662,283.812,292.076,287.842,291.683,291.021,
1D FFT Z-Direction,6.64065,6.4048,6.55992,6.56335,6.50572,6.51091,6.51096,6.45352,
Transpose (First Send),0.730224,0.511454,0.505063,0.523322,0.506318,0.4985,0.551682,0.516576,
Transpose (Packing),0.729493,0.510729,0.504474,0.522712,0.505628,0.497625,0.551025,0.516003,
Transpose (Start Local Transpose),0.736946,0.519,0.511028,0.52984,0.512368,0.505951,0.558544,0.523832,
Transpose (Start Receive),0.742011,0.522838,0.514823,0.534331,0.516096,0.510202,0.562945,0.527794,
Transpose (First Receive),5.14001,5.12639,5.13018,5.03801,3.45567,3.28075,3.29839,3.73126,
Transpose (Finished Receive),6.56496,6.32904,6.48473,6.48955,6.43175,6.43534,6.42873,6.37687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.58722,6.3506,6.50636,6.51101,6.45295,6.45699,6.45704,6.39859,
2D FFT Y-X-Direction,0.729106,0.510548,0.504191,0.52246,0.50539,0.497385,0.550782,0.515671,
Run complete,6.64607,6.42124,6.56227,6.56572,6.50736,6.5127,6.51356,6.45592,

init,291.871,291.823,289.662,283.812,292.076,287.842,291.683,291.021,
1D FFT Z-Direction,6.77251,6.59242,6.65253,6.72236,6.49699,6.44039,6.63162,6.618,
Transpose (First Send),0.748721,0.501944,0.518759,0.514009,0.509273,0.511885,0.520632,0.514763,
Transpose (Packing),0.746709,0.501192,0.51818,0.513312,0.508525,0.510791,0.519902,0.514057,
Transpose (Start Local Transpose),0.761983,0.509663,0.524695,0.520597,0.516151,0.519442,0.527995,0.521935,
Transpose (Start Receive),0.771724,0.514085,0.529478,0.52577,0.520973,0.525196,0.532441,0.526486,
Transpose (First Receive),4.94951,4.72785,4.83257,4.53616,3.73212,3.34282,3.92263,4.00602,
Transpose (Finished Receive),6.69396,6.51509,6.57602,6.64861,6.42122,6.3635,6.55286,6.54228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.7172,6.53789,6.59783,6.67003,6.44267,6.38556,6.57724,6.56372,
2D FFT Y-X-Direction,0.745944,0.500972,0.51792,0.512983,0.508266,0.510458,0.519662,0.513741,
Run complete,6.77934,6.59429,6.67577,6.72538,6.50054,6.44249,6.63465,6.61971,

init,291.871,291.823,289.662,283.812,292.076,287.842,291.683,291.021,
1D FFT Z-Direction,6.7485,6.48722,6.72522,6.64408,6.466,6.4398,6.62683,6.62214,
Transpose (First Send),0.736492,0.538733,0.507369,0.502945,0.509738,0.512998,0.534548,0.518173,
Transpose (Packing),0.734891,0.537932,0.506784,0.502258,0.509075,0.512325,0.533802,0.517498,
Transpose (Start Local Transpose),0.74876,0.546216,0.513334,0.508996,0.515828,0.519659,0.540736,0.525282,
Transpose (Start Receive),0.757003,0.550329,0.517908,0.513717,0.519909,0.523736,0.545254,0.52958,
Transpose (First Receive),4.90743,4.58107,4.68936,4.69859,4.05224,3.76734,3.47058,3.9157,
Transpose (Finished Receive),6.67022,6.41024,6.65092,6.57068,6.39167,6.36256,6.54926,6.54688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.69246,6.43249,6.67309,6.59196,6.41391,6.38409,6.57319,6.56835,
2D FFT Y-X-Direction,0.734389,0.53763,0.50653,0.502004,0.508857,0.512102,0.533544,0.517232,
Run complete,6.7564,6.49125,6.72815,6.64648,6.46943,6.44188,6.62856,6.62378,

init,291.871,291.823,289.662,283.812,292.076,287.842,291.683,291.021,
1D FFT Z-Direction,6.88126,6.61983,6.85786,6.81067,6.51209,6.46241,6.64584,6.61933,
Transpose (First Send),0.733478,0.50443,0.520233,0.506091,0.519448,0.528444,0.536685,0.520573,
Transpose (Packing),0.731954,0.503687,0.519593,0.505465,0.51869,0.527713,0.535996,0.519866,
Transpose (Start Local Transpose),0.745447,0.511748,0.526175,0.512486,0.525926,0.535922,0.542995,0.527195,
Transpose (Start Receive),0.753557,0.51572,0.530414,0.516475,0.529782,0.539971,0.546922,0.531767,
Transpose (First Receive),4.52294,4.09276,4.25497,4.3697,3.94395,4.47978,4.349,4.76239,
