,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,42.0248,42.0339,42.0648,42.0985,41.9484,41.8979,41.9776,41.9909,40.7937,40.7216,40.7983,40.8416,40.3477,40.8586,40.7714,40.8421,40.7477,40.8125,40.7964,40.8546,40.8105,40.4842,40.7292,40.8386,
Transpose (First Send),5.74386,5.78822,5.74009,5.74603,5.61895,5.66201,5.75066,5.81186,5.79483,5.36004,5.35624,5.42576,5.39672,5.42472,5.51734,5.29895,5.43813,5.39853,5.39392,5.35396,5.38481,5.43992,5.41049,5.37012,
Transpose (Packing),5.7427,5.78657,5.73899,5.74487,5.61761,5.66095,5.7495,5.81058,5.79365,5.35903,5.35511,5.42434,5.39523,5.42348,5.51615,5.29729,5.43678,5.39726,5.39293,5.35263,5.38376,5.43879,5.40923,5.36892,
Transpose (Start Local Transpose),5.78237,5.82464,5.77461,5.78094,5.65631,5.69725,5.78712,5.84909,5.83076,5.39683,5.39206,5.46435,5.43017,5.46184,5.55313,5.33318,5.47378,5.43454,5.43208,5.38961,5.42147,5.47538,5.46612,5.41003,
Transpose (Start Receive),5.78726,5.83054,5.77958,5.787,5.66206,5.70317,5.79204,5.85468,5.83601,5.40213,5.39758,5.46964,5.43464,5.46675,5.55856,5.33949,5.47893,5.43981,5.43751,5.3949,5.42629,5.48041,5.47195,5.41504,
Transpose (First Receive),36.8661,36.9018,36.611,36.7322,35.7522,36.8834,36.5861,37.1736,35.5404,34.933,34.7573,34.9019,36.0431,35.1173,35.6832,34.9635,35.3121,34.7072,34.6245,35.2341,34.6639,35.0158,34.5475,34.9552,
Transpose (Finished Receive),41.749,41.76,41.7902,41.8241,41.6746,41.6225,41.7017,41.719,40.5327,40.4472,40.5357,40.5818,40.0851,40.5852,40.5082,40.5772,40.4854,40.5512,40.5325,40.5929,40.5485,40.2189,40.4678,40.5767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.7769,41.787,41.8183,41.8525,41.7023,41.6515,41.7292,41.7458,40.5592,40.4856,40.5626,40.6088,40.1115,40.6234,40.5353,40.6046,40.5117,40.5786,40.5588,40.6191,40.5753,40.2465,40.494,40.603,
2D FFT Y-X-Direction,5.74222,5.78616,5.73871,5.74453,5.61719,5.66046,5.74897,5.81016,5.79317,5.35868,5.35484,5.42404,5.39489,5.42312,5.5159,5.29684,5.43626,5.39674,5.39252,5.35219,5.38324,5.43838,5.40893,5.36869,
Run complete,42.0296,42.0373,42.068,42.103,41.9528,41.9007,41.9818,41.9948,40.7981,40.7243,40.8009,40.8434,40.3494,40.8602,40.7727,40.8441,40.7494,40.8144,40.7982,40.8561,40.8127,40.4869,40.7309,40.8403,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,41.8039,41.9819,42.0535,42.0671,41.5881,41.6288,41.5628,41.5648,40.4213,41.155,41.1534,40.6597,41.1312,41.1281,41.0741,40.934,41.0871,41.0987,40.973,41.1647,41.1303,41.1268,41.1492,41.1334,
Transpose (First Send),5.7329,5.74,5.77041,5.76004,5.74472,5.79859,5.66121,5.80253,5.68089,5.28904,5.45098,5.33486,5.32804,5.44572,5.45205,5.45756,5.33048,5.45686,5.43638,5.22635,5.45865,5.40182,5.42287,5.36998,
Transpose (Packing),5.73064,5.73814,5.76906,5.75885,5.74358,5.79713,5.66012,5.80126,5.68009,5.28801,5.44928,5.33373,5.32707,5.44428,5.4509,5.45599,5.32923,5.45554,5.4353,5.22503,5.45747,5.40073,5.42161,5.36858,
Transpose (Start Local Transpose),5.7741,5.7784,5.80873,5.79407,5.78095,5.83555,5.69443,5.83885,5.71979,5.32543,5.48546,5.36904,5.36413,5.48656,5.4856,5.49198,5.36686,5.4958,5.47375,5.26316,5.49771,5.43906,5.4614,5.40675,
Transpose (Start Receive),5.78446,5.78393,5.8151,5.79992,5.78775,5.8421,5.7002,5.84424,5.72509,5.33172,5.49168,5.37405,5.36909,5.49216,5.4908,5.49863,5.37206,5.50141,5.47964,5.26822,5.50348,5.44437,5.46682,5.41213,
Transpose (First Receive),34.2212,34.9213,34.8317,35.3565,35.2016,34.9122,34.7197,35.0994,34.3611,30.9799,33.8664,31.4618,32.173,33.9522,33.9487,34.3525,34.8035,35.4206,34.4303,34.6748,34.4419,33.9378,34.1681,30.9862,
Transpose (Finished Receive),41.5288,41.7058,41.7747,41.7918,41.3133,41.3546,41.2888,41.2889,40.1593,40.8927,40.8912,40.3862,40.8585,40.8654,40.814,40.6694,40.8104,40.8382,40.7099,40.8912,40.8698,40.8618,40.8878,40.8713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.5566,41.7328,41.8027,41.8202,41.3412,41.3825,41.3167,41.3176,40.1849,40.9191,40.9174,40.4238,40.8962,40.8924,40.8402,40.6972,40.8487,40.8641,40.7363,40.9289,40.8963,40.8893,40.9137,40.8978,
2D FFT Y-X-Direction,5.72977,5.73777,5.76877,5.75844,5.74322,5.79668,5.65971,5.80089,5.67949,5.2877,5.449,5.33337,5.32676,5.44395,5.45061,5.45559,5.32877,5.45512,5.43498,5.22458,5.45704,5.4003,5.42127,5.36835,
Run complete,41.8101,41.9848,42.056,42.0708,41.5918,41.6327,41.5656,41.5677,40.4228,41.1566,41.1552,40.6616,41.1329,41.1297,41.0757,40.9357,41.0892,41.1004,40.9748,41.1664,41.1319,41.1285,41.151,41.1351,

init,308.876,307.11,299.807,300.742,307.521,307.09,300.109,297.326,295.499,295.847,293.097,289.508,292.824,291,284.132,287.405,295.037,292.206,281.829,281.583,292.248,293.733,285.029,287.53,
1D FFT Z-Direction,43.1115,42.6637,43.1159,42.9871,41.6348,41.8089,41.8095,41.6823,40.5783,40.6853,40.611,40.8429,40.7931,40.5496,40.823,40.8232,40.7079,40.6841,40.8505,40.7737,40.8072,40.8174,40.7865,40.8132,
