,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.03823,3.28025,3.3403,3.35619,3.18854,3.19659,3.27994,3.20368,3.19488,3.19811,3.16117,3.20643,3.19625,3.20062,3.19338,3.2343,3.0014,2.57881,3.09657,2.84064,3.17655,3.02078,3.16156,2.60618,
Transpose (First Send),0.486565,0.116409,0.252993,0.184198,0.342209,0.12812,0.18569,0.137461,0.33517,0.170237,0.111582,0.115716,0.307488,0.098627,0.328034,0.114957,0.09957,0.357559,0.148598,0.304054,0.182397,0.15532,0.103796,0.257439,
Transpose (Packing),0.678596,0.39399,0.404655,0.340046,0.377139,0.33167,0.348517,0.320166,0.499991,0.329969,0.289881,0.421291,0.480373,0.269136,0.374121,0.782895,0.258917,0.50462,0.369307,0.402965,0.474197,0.277145,0.31101,0.44723,
Transpose (Start Local Transpose),0.282123,0.375946,0.326943,0.325454,0.301135,0.311889,0.331056,0.304843,0.301163,0.291834,0.267678,0.392169,0.246233,0.252019,0.295378,0.785564,0.243488,0.228066,0.338595,0.313256,0.456873,0.25132,0.289481,0.283113,
Transpose (Start Receive),0.286443,0.380873,0.331039,0.330385,0.304998,0.316216,0.335082,0.310023,0.305756,0.295702,0.272644,0.397815,0.25003,0.255685,0.299838,0.793801,0.246812,0.231488,0.343363,0.334951,0.461608,0.255072,0.293452,0.287479,
Transpose (First Receive),3.00107,3.24569,3.30528,3.32387,3.15501,3.16622,3.24815,3.17143,3.15754,3.16689,3.1269,3.17022,3.16193,3.1697,3.16212,3.20105,2.97275,2.5486,3.05954,2.80224,3.14346,2.98864,3.13131,2.57501,
Transpose (Finished Receive),3.00183,3.24608,3.30573,3.32423,3.15546,3.16666,3.24855,3.17183,3.15797,3.16723,3.12737,3.17068,3.16226,3.1701,3.16245,3.20143,2.97308,2.54909,3.06,2.80266,3.14392,2.98914,3.13162,2.57533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00681,3.2514,3.31088,3.32859,3.16017,3.17032,3.25301,3.17599,3.16358,3.17144,3.13178,3.17608,3.16661,3.17446,3.16647,3.20614,2.97696,2.55342,3.06687,2.80943,3.14952,2.99341,3.13637,2.58013,
2D FFT Y-X-Direction,0.050778,0.052884,0.051453,0.05116,0.05241,0.052456,0.051097,0.05353,0.053483,0.038295,0.038757,0.041208,0.039249,0.038245,0.038779,0.040043,0.036657,0.039544,0.037809,0.037646,0.039088,0.04015,0.03926,0.038243,
Run complete,3.32246,3.2824,3.34539,3.3603,3.24924,3.19892,3.28542,3.20714,3.19707,3.20024,3.1636,3.20915,3.19838,3.20257,3.19594,3.2374,3.00353,2.58098,3.09892,2.84336,3.17889,3.02321,3.16368,2.60894,

init,295.929,307.64,291.995,290.207,295.902,293.759,291.085,291.097,289.559,291.032,288.352,293.677,296.939,291.398,286.907,290.322,298.459,298.455,293.531,287.874,291.143,296.796,290.413,289.78,
1D FFT Z-Direction,3.00754,3.37755,3.1881,3.1346,3.173,3.21392,3.07138,3.19489,3.107,3.17086,3.09341,3.20499,3.18292,3.09144,3.22436,3.29783,3.11591,3.20063,3.00213,3.19459,3.20494,3.16995,3.16234,3.03766,
Transpose (First Send),0.437183,0.198423,0.315623,0.297438,0.28235,0.197611,0.342685,0.224934,0.209359,0.231629,0.268502,0.35321,0.320762,0.229049,0.219231,0.237493,0.187702,0.365926,0.377892,0.308737,0.293707,0.241705,0.275798,0.251734,
Transpose (Packing),0.595335,0.397877,0.491998,0.460257,0.453941,0.389767,0.409717,0.398215,0.554771,0.381043,0.448311,0.532616,0.546532,0.399913,0.37145,0.793611,0.385373,0.548284,0.560495,0.454697,0.565044,0.431367,0.471752,0.426569,
Transpose (Start Local Transpose),0.294063,0.382552,0.382022,0.352841,0.321185,0.293141,0.305203,0.333788,0.35074,0.295821,0.339586,0.454664,0.336645,0.284752,0.336186,0.797503,0.309629,0.25292,0.399462,0.423191,0.538174,0.335113,0.356721,0.356682,
Transpose (Start Receive),0.298276,0.386862,0.387198,0.357938,0.325269,0.297199,0.309301,0.338903,0.354741,0.299926,0.343908,0.460384,0.340897,0.28876,0.340214,0.806259,0.313781,0.256358,0.405488,0.42774,0.542361,0.339169,0.360361,0.360536,
Transpose (First Receive),2.96964,3.34021,3.15586,3.10175,3.13592,3.17867,3.03755,3.159,3.0731,3.1361,3.05938,3.16656,3.14802,3.05685,3.18849,3.26476,3.08454,3.16237,2.96696,3.16093,3.17355,3.1388,3.13301,3.00456,
Transpose (Finished Receive),2.97009,3.34052,3.1563,3.1022,3.13657,3.17906,3.03803,3.15943,3.07347,3.13656,3.05979,3.16713,3.14833,3.05753,3.18925,3.26518,3.08484,3.16303,2.96767,3.16144,3.17405,3.13922,3.13336,3.00493,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
