,0,1,2,3,
init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.2983,52.5192,60.0671,51.3178,
Transpose (First Send),14.5752,14.0947,14.2214,14.2383,
Transpose (Packing),14.5735,14.0923,14.2186,14.237,
Transpose (Start Local Transpose),14.583,14.1036,14.2323,14.2468,
Transpose (Start Receive),14.5885,14.1131,14.2413,14.2523,
Transpose (First Receive),44.9635,43.1806,54.4194,44.5416,
Transpose (Finished Receive),44.964,43.1813,54.42,44.5422,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.1099,52.3272,59.877,50.0069,
2D FFT Y-X-Direction,4.24307,4.06018,4.01434,4.03494,
Run complete,54.4094,52.5204,60.0684,51.3281,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.363,52.4852,60.1555,50.3619,
Transpose (First Send),14.5756,14.0894,14.263,14.1842,
Transpose (Packing),14.5735,14.087,14.2604,14.1802,
Transpose (Start Local Transpose),14.5866,14.0979,14.2723,14.1976,
Transpose (Start Receive),14.5941,14.1069,14.2806,14.2052,
Transpose (First Receive),45.0935,43.2303,54.5008,44.702,
Transpose (Finished Receive),45.094,43.2311,54.5015,44.7026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.1707,52.2952,59.965,50.1618,
2D FFT Y-X-Direction,4.23938,4.04995,4.07443,4.01541,
Run complete,54.4837,52.4864,60.1569,50.3644,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.1996,52.2613,59.9674,50.2858,
Transpose (First Send),14.5428,14.0021,14.2472,14.2388,
Transpose (Packing),14.5408,13.9998,14.2452,14.2372,
Transpose (Start Local Transpose),14.5537,14.0108,14.2569,14.2491,
Transpose (Start Receive),14.5597,14.0186,14.2643,14.2565,
Transpose (First Receive),45.025,43.0838,54.317,44.6355,
Transpose (Finished Receive),45.0255,43.0846,54.3177,44.6362,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.0118,52.0695,59.7756,50.094,
2D FFT Y-X-Direction,4.20827,3.9971,4.0348,4.02901,
Run complete,54.2999,52.2626,59.969,50.2872,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.1697,52.0635,59.9377,50.4064,
Transpose (First Send),14.5471,14.0751,14.2522,14.1944,
Transpose (Packing),14.5455,14.073,14.2499,14.1928,
Transpose (Start Local Transpose),14.5576,14.0849,14.2613,14.2039,
Transpose (Start Receive),14.5634,14.0944,14.2692,14.2115,
Transpose (First Receive),45.1626,43.0539,54.2862,44.7544,
Transpose (Finished Receive),45.1631,43.0548,54.287,44.7552,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),53.9808,51.8729,59.7464,50.2148,
2D FFT Y-X-Direction,4.21216,4.03662,4.05913,4.0179,
Run complete,54.2699,52.0649,59.939,50.4079,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.2658,52.3493,60.0446,50.3829,
Transpose (First Send),14.57,14.0096,14.3051,14.1476,
Transpose (Packing),14.5679,14.0071,14.3028,14.1462,
Transpose (Start Local Transpose),14.58,14.0185,14.3151,14.158,
Transpose (Start Receive),14.5873,14.0264,14.3233,14.1657,
Transpose (First Receive),45.0674,43.1492,54.3862,44.7288,
Transpose (Finished Receive),45.0678,43.15,54.3868,44.7297,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.0769,52.1571,59.8516,50.1892,
2D FFT Y-X-Direction,4.22513,4.00855,4.09609,4.00435,
Run complete,54.3686,52.3506,60.0462,50.3847,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.1491,52.0609,59.9277,50.4435,
Transpose (First Send),14.5745,14.0792,14.2672,14.2149,
Transpose (Packing),14.5727,14.0768,14.2646,14.213,
Transpose (Start Local Transpose),14.5833,14.0886,14.2768,14.2283,
Transpose (Start Receive),14.5902,14.0961,14.2853,14.2371,
Transpose (First Receive),45.1266,43.033,54.2715,44.7858,
Transpose (Finished Receive),45.1271,43.0338,54.2722,44.7868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),53.9596,51.8662,59.7364,50.2499,
2D FFT Y-X-Direction,4.23245,4.04656,4.07797,4.03848,
Run complete,54.2569,52.0619,59.9291,50.4453,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.3781,52.4937,60.1435,50.3517,
Transpose (First Send),14.6377,14.2142,14.2715,14.1778,
Transpose (Packing),14.5911,14.2046,14.2693,14.1758,
Transpose (Start Local Transpose),14.6706,14.2367,14.2808,14.1887,
Transpose (Start Receive),14.7008,14.2512,14.2886,14.1979,
Transpose (First Receive),45.0676,43.2064,54.4958,44.7011,
Transpose (Finished Receive),45.0681,43.2071,54.4966,44.7019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.1579,52.2926,59.9545,50.1606,
2D FFT Y-X-Direction,4.25362,4.09477,4.07602,4.0151,
Run complete,54.4803,52.4949,60.1447,50.353,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.3351,52.4872,60.11,50.2643,
Transpose (First Send),14.6065,13.973,14.2151,14.1932,
Transpose (Packing),14.6046,13.9706,14.2129,14.1906,
Transpose (Start Local Transpose),14.6176,13.9814,14.2236,14.2047,
Transpose (Start Receive),14.625,13.9894,14.2318,14.2133,
Transpose (First Receive),45.0641,43.2062,54.4572,44.6125,
Transpose (Finished Receive),45.0646,43.2074,54.4583,44.6131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.1458,52.2861,59.9183,50.073,
2D FFT Y-X-Direction,4.266,4.01453,4.0163,3.99314,
Run complete,54.4395,52.4891,60.1113,50.2657,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.3421,52.5583,60.1152,50.4116,
Transpose (First Send),14.5784,14.0166,14.266,14.1709,
Transpose (Packing),14.5765,14.0143,14.2638,14.1693,
Transpose (Start Local Transpose),14.5881,14.0258,14.2756,14.1804,
Transpose (Start Receive),14.594,14.0338,14.288,14.1882,
Transpose (First Receive),45.0079,43.2224,54.4644,44.7626,
Transpose (Finished Receive),45.0083,43.223,54.465,44.7633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.1537,52.3665,59.9238,50.221,
2D FFT Y-X-Direction,4.2469,4.02318,4.07416,4.0135,
Run complete,54.4486,52.5594,60.1165,50.4132,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.3203,52.4828,60.0847,50.3366,
Transpose (First Send),14.5681,14.083,14.2451,14.1634,
Transpose (Packing),14.5665,14.0809,14.243,14.162,
Transpose (Start Local Transpose),14.5792,14.0924,14.2542,14.1749,
Transpose (Start Receive),14.5853,14.1007,14.2626,14.1825,
Transpose (First Receive),45.0432,43.2043,54.4335,44.6866,
Transpose (Finished Receive),45.0437,43.205,54.4345,44.6877,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),54.1319,52.2912,59.8933,50.1453,
2D FFT Y-X-Direction,4.23155,4.04897,4.05301,3.99929,
Run complete,54.4172,52.484,60.0861,50.3383,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.166,51.9788,59.9347,50.5179,
Transpose (First Send),14.5674,14.0641,14.244,14.2359,
Transpose (Packing),14.5653,14.0611,14.2418,14.2343,
Transpose (Start Local Transpose),14.5796,14.0726,14.2527,14.2471,
Transpose (Start Receive),14.5865,14.0809,14.2604,14.2546,
Transpose (First Receive),45.2449,43.0524,54.2842,44.8689,
Transpose (Finished Receive),45.2453,43.0533,54.2848,44.8698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),53.9771,51.7846,59.7432,50.3274,
2D FFT Y-X-Direction,4.22617,4.03309,4.03258,4.02561,
Run complete,54.267,51.9805,59.9361,50.5192,

init,341.307,352.087,340.903,346.262,
1D FFT Z-Direction,54.094,51.9813,59.8679,50.4134,
Transpose (First Send),14.5545,14.0589,14.2662,14.128,
Transpose (Packing),14.5524,14.0563,14.2639,14.1262,
Transpose (Start Local Transpose),14.5659,14.0679,14.274,14.1385,
Transpose (Start Receive),14.5729,14.077,14.2818,14.1461,
Transpose (First Receive),45.0909,42.9734,54.218,44.763,
Transpose (Finished Receive),45.0913,42.9743,54.2189,44.7637,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),53.9058,51.7891,59.6776,50.2224,
2D FFT Y-X-Direction,4.22139,4.03108,4.06985,3.98697,
