,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,42.7865,42.821,43.0323,43.0328,42.9835,42.9898,42.9029,42.9706,41.5798,41.6078,41.5668,41.5157,41.4374,42.0091,41.975,42.0463,41.7881,41.8425,41.8714,41.9485,41.7211,42.0279,42.0367,42.0203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.75638,5.7245,5.7802,5.7658,5.80249,5.73023,5.76306,5.72871,5.67231,5.37252,5.33576,5.35682,5.37906,5.44463,5.46558,5.49114,5.40164,5.45333,5.46554,5.42681,5.42007,5.37224,5.3703,5.32026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.75667,5.72491,5.78075,5.76604,5.80272,5.7306,5.76334,5.72889,5.67274,5.37279,5.33596,5.3571,5.37935,5.44503,5.46583,5.4919,5.40194,5.4536,5.46572,5.42702,5.42028,5.37246,5.37055,5.3205,
Transpose (Finished All2All),42.1057,42.1416,42.3524,42.3485,42.3064,42.3112,42.2256,42.2848,40.9239,40.955,40.914,40.8642,40.7828,41.3552,41.3207,41.3844,41.136,41.1902,41.22,41.2989,41.0675,41.3744,41.3798,41.3708,
Transpose (Unpacking),42.5401,42.5745,42.7851,42.7859,42.737,42.7445,42.6569,42.721,41.3428,41.3722,41.3307,41.2808,41.2009,41.7734,41.7383,41.8076,41.5532,41.6052,41.6352,41.7133,41.4851,41.7912,41.7971,41.7856,
2D FFT Y-X-Direction,5.75591,5.72395,5.77976,5.76518,5.80187,5.72933,5.76271,5.72814,5.67167,5.37192,5.33505,5.35627,5.37857,5.44391,5.46492,5.49048,5.40092,5.45271,5.46515,5.42625,5.41959,5.37158,5.36972,5.31944,
Run complete,42.7867,42.8212,43.0326,43.0331,42.9837,42.9901,42.9031,42.9708,41.58,41.6081,41.567,41.516,41.4377,42.0094,41.9753,42.0465,41.7883,41.8427,41.8716,41.9487,41.7213,42.0281,42.0369,42.0206,

init,308.727,309.055,299.173,304.469,299.133,299.406,291.437,296.68,297.976,305.074,301.771,296.041,292.063,293.28,287.676,291.385,302.737,303.056,294.567,295.772,291.647,292.869,291.293,288.04,
1D FFT Z-Direction,42.4261,42.5709,42.4204,42.5736,42.9203,42.9281,42.9127,42.8876,41.9169,42.0168,41.666,41.9663,42.0031,41.8155,42.0431,41.9535,41.9888,42.0197,41.8603,41.9419,42.0147,41.8989,42.0262,42.0285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.65616,5.70645,5.76654,5.7373,5.80068,5.73719,5.70918,5.53497,5.81983,5.4504,5.35535,5.3994,5.41815,5.43948,5.41769,5.3465,5.44034,5.35026,5.40664,5.32828,5.32213,5.36252,5.34577,5.42806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.65659,5.70671,5.76674,5.73762,5.80088,5.73752,5.70943,5.53532,5.82011,5.45068,5.35557,5.39963,5.41842,5.43979,5.41796,5.3467,5.44053,5.35055,5.40688,5.32857,5.3224,5.36285,5.34605,5.42835,
Transpose (Finished All2All),41.7467,41.8929,41.7423,41.8924,42.2403,42.2475,42.2347,42.2065,41.2662,41.366,41.0173,41.3174,41.3499,41.1599,41.3945,41.2946,41.3394,41.3673,41.2144,41.2941,41.3663,41.2451,41.3689,41.3782,
Transpose (Unpacking),42.1793,42.3234,42.1741,42.3259,42.673,42.6814,42.668,42.6405,41.68,41.7819,41.4308,41.7315,41.7674,41.5761,41.8077,41.7173,41.7533,41.7813,41.6263,41.7085,41.7798,41.6636,41.7877,41.7936,
