,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.256,307.031,291.015,287.815,287.96,294.376,283.644,286.359,297.957,299.532,293.684,295.392,296.262,289.479,286.336,289.92,308.09,308.02,298.045,299.41,296.641,295.68,293.936,295.54,300.221,303,298.677,292.295,300.774,294.419,289.264,291.748,
1D FFT Z-Direction,111.884,111.684,114.019,111.714,111.133,111.243,111.501,111.479,111.061,111.119,111.565,111.569,111.338,111.509,111.568,111.627,111.307,111.64,111.329,111.636,111.485,111.497,111.631,111.768,111.563,111.767,111.562,111.629,111.771,111.509,111.783,111.773,
Transpose (First Send),2.89705,2.58368,2.51975,2.56642,2.57914,2.51491,2.58223,2.58319,2.55923,2.58417,2.52295,2.54184,2.57405,2.54951,2.56887,2.57371,2.56536,2.54417,2.55869,2.61617,2.58417,2.57014,2.5412,2.53973,2.5379,2.58239,2.52491,2.54573,2.57143,2.57704,2.54101,2.54631,
Transpose (Packing),3.98849,3.61518,3.55797,3.64049,3.59813,3.56674,3.60704,3.62783,3.57446,3.64869,3.55915,3.61562,3.59942,3.56313,3.58353,3.60666,3.62039,3.59198,3.56665,3.73997,3.60788,3.57699,3.56592,3.56285,3.57484,3.58209,3.58173,3.5981,3.60542,3.61217,3.61713,3.57199,
Transpose (Start Local Transpose),3.98884,3.6157,3.55827,3.64083,3.59847,3.56708,3.60729,3.62816,3.57485,3.64905,3.55946,3.61608,3.59976,3.56343,3.5839,3.60716,3.62066,3.59224,3.56695,3.74042,3.60821,3.57726,3.56641,3.56318,3.57519,3.58244,3.58211,3.59853,3.60585,3.61258,3.61751,3.57229,
Transpose (Start Receive),3.99413,3.62051,3.56302,3.64627,3.60543,3.57198,3.61218,3.63369,3.58011,3.66063,3.56994,3.62255,3.60513,3.56875,3.58881,3.61238,3.63162,3.60213,3.5715,3.75297,3.61333,3.58215,3.57413,3.56856,3.58057,3.58744,3.58742,3.60393,3.61133,3.61726,3.62405,3.57823,
Transpose (First Receive),109.838,109.632,111.97,109.67,109.085,109.197,109.453,109.439,109.013,109.075,109.523,109.517,109.283,109.459,109.526,109.581,109.26,109.594,109.281,109.582,109.436,109.452,109.585,109.722,109.515,109.719,109.516,109.581,109.727,109.46,109.732,109.725,
Transpose (Finished Receive),109.839,109.633,111.971,109.671,109.085,109.198,109.454,109.44,109.014,109.075,109.523,109.518,109.284,109.459,109.527,109.582,109.26,109.594,109.282,109.583,109.437,109.453,109.585,109.723,109.516,109.72,109.516,109.582,109.728,109.46,109.733,109.726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.848,109.643,111.98,109.68,109.095,109.207,109.463,109.448,109.023,109.084,109.532,109.527,109.293,109.467,109.535,109.591,109.27,109.603,109.291,109.592,109.446,109.462,109.596,109.731,109.525,109.728,109.525,109.591,109.736,109.47,109.743,109.736,
2D FFT Y-X-Direction,2.85544,2.54575,2.47949,2.52656,2.54077,2.47563,2.52645,2.54357,2.52028,2.54012,2.47846,2.50009,2.53447,2.51086,2.52992,2.53657,2.52205,2.4997,2.51888,2.57023,2.54574,2.53505,2.49893,2.50154,2.50105,2.54664,2.48583,2.50568,2.53141,2.53914,2.50287,2.50943,
Run complete,112.001,111.687,114.021,111.718,111.138,111.25,111.509,111.49,111.064,111.123,111.568,111.572,111.34,111.512,111.571,111.63,111.31,111.643,111.331,111.64,111.49,111.499,111.634,111.77,111.566,111.77,111.565,111.632,111.773,111.512,111.785,111.776,

init,300.256,307.031,291.015,287.815,287.96,294.376,283.644,286.359,297.957,299.532,293.684,295.392,296.262,289.479,286.336,289.92,308.09,308.02,298.045,299.41,296.641,295.68,293.936,295.54,300.221,303,298.677,292.295,300.774,294.419,289.264,291.748,
1D FFT Z-Direction,112.586,114.767,114.725,112.478,112.546,112.291,112.176,112.098,112.45,112.11,112.345,112.452,112.086,112.451,112.34,112.445,112.551,112.564,112.344,112.302,112.272,111.816,112.28,112.167,112.166,112.46,112.561,112.443,112.444,112.774,112.515,112.673,
Transpose (First Send),2.92767,2.53893,2.52107,2.57909,2.57841,2.5435,2.54527,2.57139,2.58036,2.55323,2.56982,2.53216,2.57406,2.53301,2.55133,2.58053,2.56226,2.54255,2.5408,2.5662,2.59142,2.57949,2.58401,2.57441,2.5726,2.56777,2.55655,2.56904,2.57659,2.58722,2.56607,2.56272,
Transpose (Packing),4.00363,3.54925,3.55455,3.61598,3.59367,3.58355,3.55598,3.58423,3.59665,3.58432,3.6004,3.58243,3.60441,3.53714,3.55543,3.5778,3.58241,3.56922,3.56015,3.65277,3.61601,3.58924,3.60496,3.58332,3.61455,3.58969,3.59591,3.59492,3.61513,3.62474,3.63733,3.59565,
Transpose (Start Local Transpose),4.00406,3.54967,3.55493,3.6164,3.59399,3.58388,3.55628,3.58458,3.59701,3.58459,3.60076,3.58276,3.60477,3.53742,3.55582,3.57812,3.58269,3.56963,3.56046,3.6532,3.61639,3.5896,3.60528,3.58359,3.61493,3.59022,3.5963,3.59528,3.61548,3.6251,3.63766,3.59596,
