,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.113,313.963,302.698,292.538,293.165,294.149,292.825,291.41,299.728,299.221,292.207,292.367,314.513,314.386,303.248,301.398,295.13,303.516,286.95,290.162,303.526,302.959,295.941,295.941,
1D FFT Z-Direction,4.1515,4.19143,3.98913,4.03042,4.21667,4.21577,3.7242,3.87772,4.54241,4.5455,4.53692,4.53856,4.28248,4.34744,4.29019,4.38385,4.06976,4.078,4.47269,4.44993,4.54824,4.54622,4.39508,4.40469,
Transpose (First Send),1.05838,1.05706,1.068,1.0736,1.05704,1.05697,1.04815,1.05604,1.01486,0.831525,0.869562,0.873692,0.88009,0.882699,0.870716,0.8706,0.867819,0.86411,0.87429,0.878592,0.873466,0.875842,0.868343,0.870665,
Transpose (Packing),1.05755,1.05597,1.06665,1.07196,1.0561,1.0561,1.04745,1.05504,1.01403,0.830683,0.868587,0.87239,0.879349,0.881684,0.869959,0.869808,0.867031,0.863062,0.873178,0.877288,0.872548,0.87505,0.867481,0.869583,
Transpose (Start Local Transpose),1.10825,1.1087,1.12584,1.13244,1.10654,1.10831,1.09943,1.10636,1.07362,0.88307,0.922044,0.92418,0.931054,0.931954,0.922041,0.9213,0.918892,0.913383,0.924802,0.937562,0.923001,0.925667,0.918917,0.92362,
Transpose (Start Receive),1.11338,1.11405,1.13253,1.14022,1.11226,1.11501,1.1046,1.11165,1.07917,0.888149,0.930386,0.931824,0.936731,0.937606,0.92703,0.926519,0.924912,0.918999,0.930507,0.94475,0.928708,0.931369,0.924152,0.930512,
Transpose (First Receive),1.4447,1.4772,1.53838,1.58052,1.48786,1.54348,1.48967,1.50477,1.43584,0.991208,1.21512,1.23061,1.25067,1.29124,1.25876,1.24294,1.22058,1.22137,1.23154,1.23716,1.20441,1.20698,1.20043,1.2115,
Transpose (Finished Receive),3.27459,3.31511,3.26297,3.2715,3.39854,3.40853,3.30298,3.41853,4.30783,4.33366,4.33024,4.33766,4.18745,4.20076,4.20117,4.31883,3.94141,3.97359,4.31202,4.3128,4.32046,4.32062,4.31203,4.1983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.12202,4.16326,3.96295,4.00162,4.19104,4.18866,3.6972,3.85188,4.51528,4.5212,4.51121,4.50967,4.25418,4.3198,4.26456,4.35845,4.04427,4.05282,4.44905,4.42273,4.52398,4.52178,4.37149,4.37766,
2D FFT Y-X-Direction,0.094126,0.092429,0.09089,0.094589,0.090411,0.089591,0.087288,0.095495,0.093051,0.059924,0.06351,0.064916,0.060009,0.062287,0.063784,0.06364,0.064806,0.060697,0.061405,0.064934,0.060556,0.06355,0.061676,0.062748,
Run complete,4.33358,4.33641,4.32724,4.33079,4.22592,4.2263,3.73541,3.88961,4.54383,4.54669,4.53829,4.53977,4.28399,4.34889,4.29138,4.38542,4.07114,4.0793,4.4739,4.45123,4.54977,4.54757,4.39642,4.40634,

init,304.113,313.963,302.698,292.538,293.165,294.149,292.825,291.41,299.728,299.221,292.207,292.367,314.513,314.386,303.248,301.398,295.13,303.516,286.95,290.162,303.526,302.959,295.941,295.941,
1D FFT Z-Direction,4.33083,3.87052,4.73543,4.93413,3.76084,3.77746,4.27695,4.28545,4.81234,4.13468,4.36104,4.58636,4.78709,4.73482,4.47365,4.40453,4.43895,4.4618,4.1769,4.33808,4.44698,4.51992,4.28,4.25709,
