,0,1,2,3,
init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,98.864,100.124,100.06,100.132,
Transpose (First Send),20.5191,20.0988,20.0056,20.0541,
Transpose (Packing),20.5181,20.098,20.0049,20.0531,
Transpose (Start Local Transpose),20.5221,20.1028,20.0086,20.0571,
Transpose (Start Receive),20.5282,20.107,20.0122,20.062,
Transpose (First Receive),97.3677,96.9944,96.266,96.2506,
Transpose (Finished Receive),97.7796,99.2175,99.1532,99.2212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),98.192,99.4536,99.3887,99.4606,
2D FFT Y-X-Direction,20.5179,20.0977,20.0047,20.0529,
Run complete,99.2236,100.125,100.061,100.132,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,100.554,101.671,99.8044,100.225,
Transpose (First Send),20.3991,20.0735,19.9743,20.0957,
Transpose (Packing),20.3972,20.0721,19.9735,20.0947,
Transpose (Start Local Transpose),20.4048,20.0774,19.9771,20.0996,
Transpose (Start Receive),20.4135,20.0826,19.9816,20.1049,
Transpose (First Receive),93.6019,99.095,94.3338,94.333,
Transpose (Finished Receive),99.6448,100.736,98.8957,99.3191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),99.8789,100.975,99.1314,99.553,
2D FFT Y-X-Direction,20.3964,20.0718,19.9733,20.0943,
Run complete,100.736,101.672,99.8066,100.228,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,101.818,101.269,101.656,102.936,
Transpose (First Send),20.39,20.0278,20.6633,21.1286,
Transpose (Packing),20.3886,20.0257,20.6327,21.0948,
Transpose (Start Local Transpose),20.3935,20.0372,20.684,21.1499,
Transpose (Start Receive),20.4006,20.0441,20.7312,21.2022,
Transpose (First Receive),99.6217,94.2218,94.1881,95.1846,
Transpose (Finished Receive),100.882,100.357,100.722,101.997,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.119,100.595,100.962,102.241,
2D FFT Y-X-Direction,20.3881,20.0255,20.6278,21.0901,
Run complete,102,101.27,101.657,102.937,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,96.0452,95.6962,96.2953,97.1378,
Transpose (First Send),20.4611,20.113,20.1347,20.1559,
Transpose (Packing),20.4589,20.112,20.1339,20.1548,
Transpose (Start Local Transpose),20.4653,20.1163,20.1379,20.1591,
Transpose (Start Receive),20.4747,20.1223,20.1424,20.1651,
Transpose (First Receive),93.56,94.3361,94.4006,94.7443,
Transpose (Finished Receive),95.1364,94.6583,95.3871,96.2237,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.3705,95.0237,95.6222,96.4643,
2D FFT Y-X-Direction,20.4582,20.1117,20.1337,20.1545,
Run complete,96.2251,95.6983,96.2969,97.1383,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,98.3161,99.4068,97.3793,97.5127,
Transpose (First Send),20.4077,20.1183,20.0746,20.0511,
Transpose (Packing),20.4065,20.1176,20.074,20.0501,
Transpose (Start Local Transpose),20.4119,20.122,20.0773,20.0539,
Transpose (Start Receive),20.4192,20.1257,20.0811,20.0588,
Transpose (First Receive),95.7288,95.4032,91.9979,91.9985,
Transpose (Finished Receive),97.4061,98.4969,96.4725,96.6014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.6393,98.7346,96.708,96.8399,
2D FFT Y-X-Direction,20.4059,20.1173,20.0737,20.0498,
Run complete,98.4973,99.4073,97.3798,97.5131,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,98.0741,99.2016,99.0069,99.0596,
Transpose (First Send),20.3957,20.5599,20.1016,20.058,
Transpose (Packing),20.3944,20.5592,20.1009,20.0571,
Transpose (Start Local Transpose),20.4003,20.563,20.1041,20.0606,
Transpose (Start Receive),20.407,20.567,20.1078,20.0652,
Transpose (First Receive),96.5928,96.6542,95.2623,95.2484,
Transpose (Finished Receive),97.1649,98.2897,98.0983,98.1469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.3978,98.5273,98.3353,98.3868,
2D FFT Y-X-Direction,20.3939,20.5589,20.1007,20.0568,
Run complete,98.2898,99.2021,99.0074,99.0601,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,95.2232,96.4313,96.305,96.4016,
Transpose (First Send),20.4604,20.0861,19.9938,20.0109,
Transpose (Packing),20.4592,20.0853,19.9931,20.0099,
Transpose (Start Local Transpose),20.4642,20.0898,19.9966,20.0137,
Transpose (Start Receive),20.471,20.0938,20.0002,20.0186,
Transpose (First Receive),93.8539,93.0493,92.2115,92.2848,
Transpose (Finished Receive),94.3186,95.5202,95.3972,95.4834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.55,95.76,95.6336,95.7279,
2D FFT Y-X-Direction,20.4588,20.0851,19.9929,20.0097,
Run complete,95.5202,96.4318,96.3055,96.4022,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,96.406,97.5517,97.5209,97.6109,
Transpose (First Send),20.4728,20.004,20.0116,20.0926,
Transpose (Packing),20.4718,20.0033,20.011,20.0916,
Transpose (Start Local Transpose),20.4773,20.007,20.0148,20.096,
Transpose (Start Receive),20.4852,20.0111,20.0189,20.1014,
Transpose (First Receive),95.0479,94.3925,94.3142,94.4341,
Transpose (Finished Receive),95.4889,96.6421,96.6114,96.698,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.7303,96.8795,96.8491,96.9381,
2D FFT Y-X-Direction,20.4713,20.0031,20.0108,20.0913,
Run complete,96.7,97.5522,97.5213,97.6115,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,99.8865,100.99,101.116,101.145,
Transpose (First Send),20.5017,20.0264,20.0917,20.0866,
Transpose (Packing),20.5005,20.0257,20.091,20.0856,
Transpose (Start Local Transpose),20.5056,20.0296,20.0946,20.0897,
Transpose (Start Receive),20.5133,20.0332,20.0984,20.0946,
Transpose (First Receive),98.3021,97.978,97.88,97.9378,
Transpose (Finished Receive),98.8151,100.081,100.207,100.233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),99.2106,100.318,100.445,100.472,
2D FFT Y-X-Direction,20.5,20.0254,20.0909,20.0854,
Run complete,100.235,100.99,101.116,101.145,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,97.692,98.7838,97.6909,98.647,
Transpose (First Send),20.3999,20.1693,20.0888,20.0493,
Transpose (Packing),20.3988,20.1686,20.0882,20.0484,
Transpose (Start Local Transpose),20.4042,20.1729,20.0914,20.052,
Transpose (Start Receive),20.4114,20.1769,20.0949,20.0566,
Transpose (First Receive),96.0983,95.8185,94.5792,94.623,
Transpose (Finished Receive),96.7833,97.876,96.7822,97.7349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.0163,98.1121,97.0203,97.9744,
2D FFT Y-X-Direction,20.3983,20.1684,20.088,20.0481,
Run complete,97.8764,98.7843,97.6914,98.6475,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,96.4104,97.678,97.5733,97.6535,
Transpose (First Send),20.4703,20.1365,20.0339,20.0955,
Transpose (Packing),20.4692,20.1355,20.0332,20.0945,
Transpose (Start Local Transpose),20.4743,20.1404,20.0367,20.0983,
Transpose (Start Receive),20.4817,20.1447,20.0404,20.1031,
Transpose (First Receive),95.019,94.5988,94.2141,94.2424,
Transpose (Finished Receive),95.3687,96.7675,96.6657,96.742,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.7365,97.0043,96.9035,96.981,
2D FFT Y-X-Direction,20.4686,20.1353,20.033,20.0942,
Run complete,96.7676,97.6784,97.5737,97.654,

init,301.763,302.935,292.777,298.367,
1D FFT Z-Direction,95.8183,97.7688,96.9308,97.7389,
Transpose (First Send),20.4858,20.07,19.9249,20.0968,
Transpose (Packing),20.4844,20.0691,19.9243,20.0958,
Transpose (Start Local Transpose),20.4903,20.0736,19.9275,20.0999,
Transpose (Start Receive),20.4971,20.0773,19.931,20.1045,
Transpose (First Receive),92.2484,96.1721,92.4349,92.5126,
Transpose (Finished Receive),94.9092,96.8342,95.9973,96.8009,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.1421,97.0711,96.235,97.0384,
2D FFT Y-X-Direction,20.484,20.0689,19.9241,20.0955,
