,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,5.73128,5.70257,5.76707,5.69789,5.832,5.82549,5.86845,5.90139,5.76768,5.76544,5.89553,5.80811,5.47068,5.43218,5.4427,5.27429,5.81746,5.48283,5.60581,5.67386,5.79504,5.63098,5.60615,5.60655,
Transpose (First Send),0.234231,0.245281,0.249843,0.183763,0.311248,0.32578,0.28048,0.279338,0.182042,0.228421,0.243386,0.274464,0.243895,0.259301,0.309167,0.333205,0.358954,0.239056,0.290746,0.229704,0.246917,0.234396,0.400447,0.255617,
Transpose (Packing),0.423931,0.410565,0.405104,0.413391,0.467794,0.492088,0.566785,0.849845,0.448973,0.832215,0.987663,0.477814,0.409916,0.479502,0.471884,0.533689,0.651809,0.355339,0.506848,0.425239,0.449427,0.486816,0.506621,0.421956,
Transpose (Start Local Transpose),0.350745,0.368303,0.375079,0.397208,0.397509,0.382683,0.552584,0.858259,0.365717,0.804941,0.971671,0.384567,0.369668,0.386259,0.344872,0.308854,0.512242,0.307017,0.354098,0.397092,0.382677,0.369505,0.371324,0.398305,
Transpose (Start Receive),0.355613,0.373206,0.381695,0.40258,0.401948,0.387016,0.559845,0.864913,0.369406,0.845457,0.978422,0.388605,0.374904,0.390257,0.34852,0.313081,0.516154,0.312156,0.358337,0.40237,0.386964,0.373809,0.376214,0.404289,
Transpose (First Receive),5.652,5.63225,5.69268,5.62602,5.75424,5.75417,5.79366,5.82731,5.69256,5.68443,5.81855,5.73768,5.40267,5.36158,5.37564,5.20218,5.75006,5.40972,5.54123,5.60865,5.72649,5.55902,5.54173,5.54123,
Transpose (Finished Receive),5.65276,5.63262,5.69312,5.62645,5.75466,5.75484,5.79437,5.82791,5.69293,5.68472,5.81918,5.73818,5.40298,5.36217,5.37603,5.20264,5.75048,5.41029,5.54162,5.60914,5.72686,5.55968,5.54223,5.54168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.65859,5.63772,5.69947,5.63156,5.75916,5.75951,5.79986,5.83349,5.69816,5.69087,5.82525,5.74323,5.40765,5.36716,5.38003,5.20756,5.75603,5.41748,5.54607,5.61373,5.7324,5.56691,5.54682,5.54651,
2D FFT Y-X-Direction,0.104459,0.102251,0.106479,0.10551,0.106371,0.099887,0.102859,0.102637,0.107655,0.107034,0.100039,0.103894,0.104092,0.097653,0.102666,0.104304,0.107844,0.091544,0.089813,0.091284,0.091576,0.09403,0.09542,0.094566,
Run complete,5.73395,5.70508,5.76972,5.70038,5.83406,5.82767,5.87105,5.90373,5.76999,5.76809,5.89896,5.81031,5.77746,5.75915,5.77873,5.76968,5.81981,5.48532,5.60818,5.67627,5.79697,5.63404,5.60891,5.6086,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,5.72478,5.77508,5.82402,5.80988,5.74837,5.7459,5.80619,5.79954,5.78432,5.8096,5.84706,5.78887,5.54158,5.61977,5.61376,5.61678,5.79402,5.67027,5.50938,5.60247,5.4645,5.53736,5.67464,5.60447,
Transpose (First Send),0.267259,0.277559,0.320206,0.228569,0.376067,0.355169,0.421269,0.404165,0.253584,0.256899,0.276514,0.317799,0.343706,0.265008,0.321987,0.457226,0.330254,0.324006,0.426787,0.494172,0.251434,0.329473,0.276999,0.25413,
Transpose (Packing),0.451475,0.457105,0.490065,0.45508,0.575432,0.532567,0.704277,0.906948,0.555602,0.927042,1.08418,0.52597,0.530527,0.476695,0.483875,0.653811,0.795117,0.512945,0.465431,0.532916,0.454717,0.906577,0.473272,0.429175,
Transpose (Start Local Transpose),0.396589,0.439273,0.475999,0.437449,0.483029,0.481037,0.661606,0.898704,0.426328,0.912512,1.06872,0.414912,0.379055,0.365766,0.398865,0.342231,0.71439,0.494158,0.37745,0.457124,0.394369,0.380755,0.400706,0.411828,
Transpose (Start Receive),0.402685,0.443937,0.482409,0.443432,0.487397,0.486393,0.669441,0.903429,0.430566,0.917833,1.07556,0.419095,0.383819,0.36971,0.402448,0.34634,0.719002,0.498572,0.381048,0.462408,0.39898,0.385992,0.408546,0.418199,
Transpose (First Receive),5.64781,5.7022,5.75108,5.73439,5.66949,5.67306,5.73191,5.72874,5.70798,5.73069,5.77222,5.71506,5.46846,5.54846,5.54453,5.5493,5.72564,5.59763,5.44443,5.53496,5.39195,5.47057,5.60394,5.53813,
Transpose (Finished Receive),5.64844,5.70255,5.75144,5.7349,5.66986,5.67357,5.7326,5.72915,5.70854,5.73113,5.77267,5.71556,5.46882,5.5488,5.54499,5.54963,5.72637,5.59801,5.44491,5.53554,5.39238,5.4712,5.60481,5.53867,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.6547,5.70876,5.75754,5.74051,5.67564,5.67954,5.7392,5.73432,5.71535,5.73698,5.77857,5.7229,5.47394,5.55409,5.54954,5.55415,5.73233,5.60528,5.44942,5.54051,5.39931,5.47649,5.61155,5.54388,
2D FFT Y-X-Direction,0.117167,0.125089,0.1071,0.101034,0.106599,0.10166,0.106979,0.102367,0.103988,0.107025,0.109212,0.098986,0.105752,0.105315,0.106924,0.101109,0.104137,0.097655,0.088865,0.092582,0.096166,0.09776,0.095817,0.096529,
Run complete,5.72747,5.77768,5.82662,5.81227,5.75111,5.74818,5.8088,5.80185,5.78647,5.81225,5.85001,5.79121,5.70857,5.62311,5.73775,5.68412,5.7964,5.67305,5.51168,5.60525,5.4677,5.54001,5.67746,5.60684,

init,302.5,303.304,307.387,301.577,294.153,290.726,294.132,291.231,293.633,291.096,294.701,289.298,297.486,294.594,290.016,292.682,288.498,290.023,287.645,290.733,303.123,304.526,298.247,296.77,
1D FFT Z-Direction,6.33221,5.70921,5.70627,5.67252,5.64522,5.38454,5.67466,5.66473,5.56232,5.69029,5.66763,5.59007,5.6623,5.65385,5.61061,5.58513,5.66427,5.53855,5.51564,5.64132,5.63876,5.56269,5.53529,5.59959,
Transpose (First Send),0.262891,0.188938,0.245812,0.241162,0.335601,0.337948,0.259791,0.244748,0.330266,0.259462,0.313425,0.457852,0.36354,0.334562,0.52859,0.576096,0.29904,0.234575,0.306006,0.32765,0.252419,0.287088,0.419456,0.247774,
Transpose (Packing),0.431642,0.363495,0.462079,0.438203,0.501352,0.496422,0.52798,0.848134,0.494405,0.929413,1.12088,0.493043,0.541309,0.594229,0.576475,0.727461,1.25305,0.424232,0.460737,0.505574,0.434705,0.478889,0.525815,0.450788,
Transpose (Start Local Transpose),0.385541,0.339941,0.438259,0.421769,0.401563,0.393835,0.511539,0.806249,0.392769,0.922532,1.07876,0.420131,0.502539,0.555022,0.523632,0.492242,0.606982,0.406193,0.365486,0.427819,0.370122,0.362654,0.391036,0.424612,
