,0,1,2,3,4,5,6,7,
init,301.51,294.107,291.843,287.86,295.744,289.745,283.692,288.302,
1D FFT Z-Direction,1.14232,1.07567,1.16804,1.13978,1.07282,1.10318,0.858901,0.9026,
Transpose (First Send),0.075665,0.072426,0.071248,0.070595,0.070251,0.069813,0.066723,0.069678,
Transpose (Packing),0.361379,0.347246,0.365795,0.363525,0.380819,0.377967,0.319848,0.326932,
Transpose (Start Local Transpose),0.361583,0.347449,0.366067,0.363823,0.381033,0.378234,0.320119,0.32716,
Transpose (Start Receive),0.365502,0.352034,0.372308,0.368988,0.38545,0.382563,0.324667,0.332854,
Transpose (First Receive),0.701295,0.643401,0.698832,0.70759,0.632907,0.689637,0.466514,0.595327,
Transpose (Finished Receive),1.01449,1.00133,1.00068,1.00794,0.803697,0.804602,0.736269,0.736872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11881,1.05106,1.14207,1.11535,1.04727,1.0789,0.83421,0.87601,
2D FFT Y-X-Direction,0.023527,0.022597,0.023593,0.023331,0.022957,0.022757,0.022974,0.024651,
Run complete,1.14288,1.07646,1.1687,1.14058,1.07816,1.10773,1.00953,1.00755,

init,301.51,294.107,291.843,287.86,295.744,289.745,283.692,288.302,
1D FFT Z-Direction,1.29402,1.21217,1.29464,1.21714,1.30303,1.3055,1.20354,1.27698,
Transpose (First Send),0.083041,0.056351,0.07419,0.072045,0.0718,0.074651,0.069721,0.073306,
Transpose (Packing),0.367045,0.331877,0.361057,0.348311,0.365606,0.368187,0.32438,0.333673,
Transpose (Start Local Transpose),0.367359,0.332137,0.361247,0.348542,0.365803,0.368382,0.324635,0.33393,
Transpose (Start Receive),0.377537,0.337305,0.366796,0.353555,0.37056,0.373966,0.329239,0.339512,
Transpose (First Receive),0.82461,0.531363,0.565049,0.570763,0.694081,0.697899,0.535652,0.976533,
Transpose (Finished Receive),1.23493,1.13268,1.2278,1.14658,1.06325,1.08287,1.01593,1.10517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.26771,1.18604,1.26783,1.19098,1.27744,1.27989,1.17618,1.24817,
2D FFT Y-X-Direction,0.034494,0.023806,0.024638,0.023526,0.023285,0.025011,0.024397,0.026451,
Run complete,1.29923,1.2138,1.29838,1.21905,1.32217,1.32451,1.20541,1.28052,

init,301.51,294.107,291.843,287.86,295.744,289.745,283.692,288.302,
1D FFT Z-Direction,0.868797,0.868104,1.0829,1.04842,1.10624,1.02472,0.983362,1.0034,
Transpose (First Send),0.087699,0.053809,0.074634,0.072674,0.071309,0.071765,0.069713,0.0726,
Transpose (Packing),0.304507,0.272341,0.415412,0.396801,0.359373,0.357841,0.326778,0.341462,
Transpose (Start Local Transpose),0.30476,0.272694,0.415662,0.397085,0.359613,0.358157,0.327062,0.341707,
Transpose (Start Receive),0.310447,0.278706,0.422334,0.402346,0.364588,0.363012,0.331877,0.347279,
Transpose (First Receive),0.630097,0.407139,0.730094,0.67073,0.816524,0.701111,0.54951,0.614412,
Transpose (Finished Receive),0.7162,0.786075,0.801953,0.798941,0.886356,0.88014,0.831123,0.844697,
