,0,1,2,3,4,5,6,7,
init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,8.534,8.52413,8.04782,8.27046,8.67707,8.6077,8.69189,8.6454,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50931,1.38838,1.47565,1.46733,1.47186,1.45868,1.45488,1.45943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50968,1.38865,1.47597,1.46766,1.47218,1.459,1.4553,1.45984,
Transpose (Finished All2All),7.09021,7.08233,6.83896,7.07162,7.30191,7.2248,7.29794,7.24697,
Transpose (Unpacking),8.4864,8.4776,8.00021,8.22746,8.63263,8.56039,8.64955,8.59922,
2D FFT Y-X-Direction,0.253483,0.173213,0.187519,0.180349,0.189824,0.176157,0.180821,0.185329,
Run complete,8.53427,8.52445,8.04806,8.2707,8.67731,8.60797,8.69214,8.64566,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,8.58442,8.59066,8.32365,8.43556,8.33695,8.25749,8.37459,8.39415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49866,1.35004,1.464,1.47099,1.46204,1.45891,1.46591,1.45981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49901,1.35053,1.46431,1.47123,1.46239,1.45936,1.46619,1.46018,
Transpose (Finished All2All),7.12648,7.13329,6.999,7.11742,6.98431,6.89827,6.96259,6.9822,
Transpose (Unpacking),8.53741,8.54467,8.27679,8.39383,8.29427,8.21338,8.33171,8.35271,
2D FFT Y-X-Direction,0.281969,0.178064,0.18276,0.190769,0.178157,0.174915,0.185527,0.178289,
Run complete,8.58472,8.59089,8.32389,8.43575,8.33716,8.25779,8.37485,8.39436,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,8.70248,8.70912,8.428,8.55066,8.66953,8.67323,8.55999,8.60868,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49607,1.36185,1.4742,1.47664,1.46445,1.47059,1.47218,1.4707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49644,1.36223,1.47456,1.4771,1.46486,1.47095,1.4725,1.47114,
Transpose (Finished All2All),7.24849,7.25692,7.10628,7.23777,7.22913,7.23208,7.16681,7.21929,
Transpose (Unpacking),8.65687,8.66429,8.38095,8.50734,8.62624,8.62841,8.51501,8.56526,
2D FFT Y-X-Direction,0.267364,0.17675,0.186179,0.188595,0.180645,0.188067,0.190631,0.190537,
Run complete,8.70278,8.70936,8.42824,8.55085,8.66982,8.67349,8.5603,8.6089,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,8.53395,8.5376,8.29445,8.39334,8.49229,8.49562,8.42673,8.39387,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51665,1.3933,1.4681,1.45149,1.46892,1.47254,1.43635,1.46567,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51711,1.39359,1.46846,1.45192,1.4693,1.47287,1.43657,1.46594,
Transpose (Finished All2All),7.09051,7.09388,6.95207,7.06163,7.05358,7.05671,7.03309,6.99576,
Transpose (Unpacking),8.48904,8.49208,8.24725,8.35039,8.44884,8.4528,8.38537,8.34889,
2D FFT Y-X-Direction,0.266523,0.186832,0.2002,0.183293,0.181366,0.18602,0.176181,0.205402,
Run complete,8.53419,8.53781,8.29471,8.39354,8.4925,8.49591,8.42712,8.39416,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,8.55456,8.55745,8.3389,8.40988,8.60249,8.60611,8.49641,8.53175,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50062,1.3619,1.46424,1.45166,1.45693,1.46921,1.46256,1.4606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50106,1.3623,1.46464,1.45206,1.45738,1.46969,1.46289,1.46098,
Transpose (Finished All2All),7.10675,7.11113,6.96888,7.05376,7.16405,7.16733,7.09183,7.1301,
Transpose (Unpacking),8.50897,8.51231,8.28987,8.36829,8.56002,8.56339,8.4535,8.48952,
2D FFT Y-X-Direction,0.273472,0.177745,0.193229,0.180029,0.176062,0.188297,0.181575,0.179193,
Run complete,8.55484,8.55773,8.33912,8.41011,8.6027,8.60648,8.49667,8.53226,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,8.62501,8.62716,8.46877,8.53656,8.58361,8.58232,8.45344,8.48822,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51691,1.4085,1.46268,1.45509,1.45441,1.4653,1.46584,1.47127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51724,1.40893,1.46306,1.45564,1.45468,1.46554,1.46613,1.47165,
Transpose (Finished All2All),7.18522,7.19007,7.09406,7.17654,7.14194,7.14177,7.0451,7.08018,
Transpose (Unpacking),8.58025,8.58364,8.4201,8.49368,8.53866,8.5394,8.4109,8.44452,
2D FFT Y-X-Direction,0.258737,0.194389,0.183257,0.175222,0.177816,0.189189,0.184023,0.189446,
Run complete,8.62547,8.62738,8.46907,8.5371,8.5841,8.58263,8.4537,8.48846,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,7.56252,7.56394,7.38529,7.4669,8.23823,8.24156,8.13655,8.17462,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49435,1.36201,1.46275,1.45883,1.45943,1.43813,1.4658,1.46578,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49465,1.36234,1.46306,1.4593,1.4597,1.43867,1.46617,1.46623,
Transpose (Finished All2All),6.12383,6.12552,6.0257,6.1142,6.8002,6.80342,6.73953,6.77971,
Transpose (Unpacking),7.51804,7.52,7.33826,7.42322,8.19684,8.19872,8.0937,8.13264,
2D FFT Y-X-Direction,0.258747,0.170172,0.180937,0.178013,0.195999,0.174122,0.179322,0.180219,
Run complete,7.5628,7.56431,7.38563,7.46714,8.2385,8.24176,8.1368,8.17483,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,7.67409,7.64101,7.60616,7.65745,7.95481,7.94434,7.89677,7.83596,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50263,1.374,1.42213,1.45791,1.45085,1.46102,1.45866,1.46948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50292,1.37436,1.42244,1.45824,1.45115,1.46133,1.45899,1.46972,
Transpose (Finished All2All),6.27785,6.2393,6.21897,6.27893,6.53202,6.51451,6.52957,6.46359,
Transpose (Unpacking),7.63085,7.59468,7.55844,7.61407,7.91263,7.89997,7.8569,7.79157,
2D FFT Y-X-Direction,0.265305,0.180116,0.171837,0.208102,0.173427,0.184952,0.182943,0.194505,
Run complete,7.67438,7.64132,7.60639,7.65765,7.95511,7.94453,7.89702,7.83625,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,7.69179,7.69269,7.63998,7.62831,7.95376,7.92065,7.96579,7.97259,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.49729,1.3579,1.45507,1.46353,1.46517,1.45681,1.46444,1.47312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49763,1.35818,1.45532,1.46416,1.4655,1.45734,1.46483,1.47353,
Transpose (Finished All2All),6.25507,6.2573,6.20386,6.1855,6.55372,6.51301,6.54043,6.54748,
Transpose (Unpacking),7.64777,7.65019,7.59601,7.58211,7.91146,7.87543,7.92381,7.93077,
2D FFT Y-X-Direction,0.269765,0.173274,0.176742,0.185766,0.185835,0.17789,0.187891,0.1963,
Run complete,7.69204,7.6929,7.6402,7.62854,7.95397,7.92093,7.96605,7.9728,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,7.46897,7.40964,7.44591,7.48064,8.58146,8.58144,8.54318,8.53716,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.4966,1.35549,1.46954,1.45699,1.46908,1.47118,1.47219,1.47149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.49703,1.35592,1.46979,1.45746,1.46945,1.47162,1.47249,1.47186,
Transpose (Finished All2All),6.09061,6.02599,6.04619,6.08916,7.14301,7.14137,7.12066,7.1093,
Transpose (Unpacking),7.42573,7.36332,7.39879,7.43894,8.53945,8.53791,8.50184,8.49251,
2D FFT Y-X-Direction,0.270345,0.172503,0.193946,0.181553,0.183849,0.187375,0.185979,0.184666,
Run complete,7.46922,7.40995,7.44646,7.48084,8.58168,8.58175,8.54341,8.53743,

init,297.961,309.097,291.377,286.967,308.332,309.574,298.44,300.776,
1D FFT Z-Direction,7.65894,7.65966,7.36118,7.47992,8.52914,8.52809,8.43917,8.39077,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51102,1.39472,1.46339,1.46503,1.47058,1.45575,1.43676,1.45834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51129,1.39525,1.46372,1.46528,1.47088,1.45599,1.43712,1.45882,
Transpose (Finished All2All),6.207,6.20945,6.03571,6.16505,7.09071,7.0896,7.04628,6.99168,
Transpose (Unpacking),7.61474,7.61659,7.31477,7.43776,8.48573,8.48461,8.3981,8.3446,
