,0,1,2,3,4,5,6,7,
init,286.023,287.495,286.473,283.836,301.008,302.574,295.978,295.521,
1D FFT Z-Direction,419.722,419.792,419.716,417.005,443.507,439.002,440.268,440.277,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.67801,1.19057,1.22681,1.21282,1.21378,1.20142,1.1944,1.21014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6782,1.19084,1.22702,1.21302,1.21411,1.2017,1.19472,1.21074,
Transpose (Finished All2All),419.618,419.655,419.612,416.902,443.399,438.866,440.134,440.145,
Transpose (Unpacking),419.619,419.66,419.613,416.903,443.4,438.87,440.136,440.147,
2D FFT Y-X-Direction,1.67754,1.19015,1.22642,1.21236,1.21327,1.20089,1.19388,1.2096,
Run complete,419.722,419.792,419.716,417.005,443.507,439.003,440.268,440.277,

init,286.023,287.495,286.473,283.836,301.008,302.574,295.978,295.521,
1D FFT Z-Direction,435.438,439.073,434.886,442.407,422.008,419.12,422.007,420.401,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.68239,1.20967,1.21465,1.21085,1.20365,1.21628,1.19874,1.19381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.68269,1.20994,1.21493,1.21106,1.20399,1.21664,1.19907,1.19411,
Transpose (Finished All2All),435.331,438.966,434.778,442.301,421.903,419.013,421.899,420.296,
Transpose (Unpacking),435.332,438.967,434.778,442.301,421.904,419.014,421.899,420.297,
2D FFT Y-X-Direction,1.68175,1.20909,1.21425,1.21039,1.20315,1.21581,1.19816,1.19334,
Run complete,435.439,439.074,434.886,442.407,422.008,419.121,422.008,420.401,

init,286.023,287.495,286.473,283.836,301.008,302.574,295.978,295.521,
1D FFT Z-Direction,443.619,439.564,448.874,448.87,422.859,422.841,419.587,416.37,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.68054,1.22921,1.22025,1.19656,1.18972,1.2286,1.20763,1.19802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6808,1.22952,1.22057,1.19685,1.18998,1.22895,1.20799,1.19832,
Transpose (Finished All2All),443.511,439.459,448.769,448.767,422.743,422.735,419.48,416.265,
Transpose (Unpacking),443.512,439.459,448.77,448.768,422.744,422.736,419.481,416.266,
2D FFT Y-X-Direction,1.68006,1.22847,1.21982,1.19593,1.18927,1.22811,1.2067,1.19745,
Run complete,443.619,439.565,448.875,448.871,422.859,422.841,419.588,416.371,

init,286.023,287.495,286.473,283.836,301.008,302.574,295.978,295.521,
1D FFT Z-Direction,419.281,421.258,418.011,421.259,431.867,428.066,429.716,425.542,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.65187,1.20038,1.20692,1.21451,1.19086,1.21002,1.23043,1.23123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.65212,1.20068,1.20725,1.21474,1.19113,1.21028,1.23077,1.23154,
Transpose (Finished All2All),419.146,421.122,417.907,421.123,431.757,427.948,429.596,425.422,
Transpose (Unpacking),419.151,421.127,417.907,421.127,431.757,427.95,429.598,425.424,
2D FFT Y-X-Direction,1.65138,1.19996,1.20651,1.21403,1.19038,1.20959,1.23,1.23067,
Run complete,419.281,421.258,418.011,421.259,431.867,428.066,429.716,425.542,

init,286.023,287.495,286.473,283.836,301.008,302.574,295.978,295.521,
1D FFT Z-Direction,427.694,428.856,421.502,449.538,417.096,418.303,418.3,418.302,
Transpose (First Send),0,0,0,0,0,0,0,0,
