,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.439,293.384,290.976,285.419,309.042,306.585,301.153,300.211,295.226,296.924,290.834,294.918,293.506,296.773,290.885,288.899,291.929,290.851,286.664,288.395,302.509,295.869,294.954,294.733,287.493,289.611,286.259,283.265,294.582,294.053,292.806,293.287,
1D FFT Z-Direction,1.53646,1.53059,1.52169,1.52298,1.48042,1.55298,1.42518,1.55401,1.42439,1.48588,1.65025,1.65279,1.51987,1.6385,1.65517,1.66272,1.67362,1.63517,1.66838,1.6684,1.67296,1.67187,1.67244,1.67303,1.64896,1.65289,1.6696,1.68501,1.59755,1.59775,1.60066,1.61753,
Transpose (First Send),0.115501,0.609201,0.472573,0.460106,0.089053,0.490126,0.094367,0.092117,0.085067,0.196235,0.19275,0.104917,0.095477,0.118458,0.558096,0.099998,0.094188,0.110514,0.11219,0.347169,0.116905,0.598581,0.143511,0.100969,0.092413,0.322912,0.10564,0.105432,0.087221,0.572775,0.099263,0.107374,
Transpose (Packing),0.727051,0.901989,0.75177,0.657367,0.581336,0.751646,0.481369,0.480818,0.545379,0.794646,0.768953,0.47839,0.589744,0.843286,0.826579,0.518486,0.579565,0.588108,0.490184,0.789295,0.566355,0.862189,0.775425,0.489904,0.552269,0.617479,0.495926,0.490265,0.57831,0.762964,0.528438,0.515573,
Transpose (Start Local Transpose),0.296267,0.289955,0.314264,0.283488,0.265241,0.440369,0.444047,0.278783,0.291973,0.301301,0.315714,0.454963,0.373713,0.260041,0.269935,0.291433,0.280494,0.30409,0.408523,0.260831,0.434506,0.265864,0.285107,0.301547,0.282248,0.296162,0.447525,0.374438,0.279727,0.28748,0.433569,0.451548,
Transpose (Start Receive),0.30155,0.295865,0.320364,0.289593,0.271282,0.450222,0.454028,0.284356,0.298197,0.307177,0.32224,0.464576,0.387366,0.265844,0.276662,0.298146,0.286104,0.31027,0.421012,0.266195,0.448956,0.27139,0.291197,0.307666,0.288304,0.302217,0.456604,0.382765,0.285849,0.29379,0.442217,0.464711,
Transpose (First Receive),0.63727,0.358884,0.388942,0.337952,0.299891,0.495625,0.537596,0.333054,0.357095,0.334924,0.364314,0.598021,0.527141,0.287956,0.32352,0.376586,0.387345,0.361778,0.493359,0.301431,0.592302,0.294363,0.413115,0.358005,0.313969,0.334695,0.555143,0.451912,0.339859,0.321841,0.507265,0.56258,
Transpose (Finished Receive),1.48483,1.47977,1.48122,1.47943,1.44358,1.50969,1.38501,1.51738,1.37544,1.44293,1.60977,1.60976,1.47922,1.6018,1.61743,1.62459,1.63395,1.59902,1.62881,1.62942,1.62863,1.63225,1.62914,1.63026,1.61161,1.61491,1.62155,1.62853,1.55767,1.5581,1.55824,1.57327,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51616,1.51111,1.50329,1.50411,1.46108,1.53228,1.4033,1.53547,1.40468,1.4659,1.63056,1.63119,1.49926,1.62008,1.63581,1.64277,1.65278,1.61605,1.64942,1.65082,1.6498,1.65362,1.65256,1.65363,1.62974,1.63373,1.64615,1.66532,1.57819,1.57873,1.57997,1.59619,
2D FFT Y-X-Direction,0.034971,0.032057,0.032724,0.031801,0.031356,0.032349,0.035307,0.033124,0.031476,0.031819,0.031782,0.034064,0.033186,0.031678,0.032342,0.032578,0.031445,0.031897,0.032191,0.031551,0.036427,0.035563,0.036464,0.034696,0.031902,0.03114,0.032785,0.032897,0.032259,0.03213,0.03221,0.033951,
Run complete,1.63759,1.63881,1.62437,1.54057,1.49003,1.55634,1.47848,1.55763,1.4277,1.52208,1.65309,1.65619,1.52368,1.64153,1.65818,1.6658,1.67829,1.64143,1.67176,1.67147,1.67668,1.67514,1.67574,1.67623,1.6521,1.65627,1.67373,1.68851,1.60109,1.6007,1.60394,1.6209,

init,299.439,293.384,290.976,285.419,309.042,306.585,301.153,300.211,295.226,296.924,290.834,294.918,293.506,296.773,290.885,288.899,291.929,290.851,286.664,288.395,302.509,295.869,294.954,294.733,287.493,289.611,286.259,283.265,294.582,294.053,292.806,293.287,
1D FFT Z-Direction,2.45331,2.35057,2.30677,2.24806,2.26512,2.25111,2.1881,2.2247,2.45324,2.49855,2.48321,2.41153,2.4343,2.37427,2.4144,2.47721,2.38522,2.35003,2.35741,2.28469,2.38233,2.47591,2.28033,2.34736,2.29705,2.33109,2.35862,2.30332,2.45831,2.44093,2.30551,2.37353,
Transpose (First Send),0.238176,0.506838,0.249259,0.214339,0.181679,0.200527,0.265913,0.283401,0.285699,0.598378,0.434643,0.28348,0.176986,0.545778,0.761556,0.253637,0.215201,0.237216,0.261007,0.697835,0.171014,0.176329,0.691725,0.273074,0.253471,0.567702,0.191766,0.251117,0.168026,0.198783,0.226531,0.22525,
Transpose (Packing),0.571945,0.809396,0.678908,0.682913,0.493471,0.510596,0.648372,0.612301,0.589221,0.690448,0.991006,0.761755,0.546848,0.847411,1.01311,0.718579,0.58874,0.545871,0.627076,0.981099,0.469027,0.731475,0.96282,0.680454,0.544478,0.85919,0.605644,0.555725,0.519592,0.522865,0.580815,0.637137,
Transpose (Start Local Transpose),0.397729,0.357417,0.353876,0.313294,0.311521,0.428227,0.571043,0.36338,0.326397,0.359671,0.416096,0.640257,0.446187,0.272431,0.278182,0.361585,0.376724,0.344857,0.534378,0.280895,0.43664,0.605672,0.294403,0.369296,0.383492,0.373694,0.575796,0.510763,0.292673,0.315636,0.457993,0.563508,
Transpose (Start Receive),0.404896,0.36357,0.360051,0.321055,0.318265,0.436736,0.583103,0.369636,0.332401,0.365669,0.422162,0.648148,0.455812,0.277577,0.284042,0.367839,0.383516,0.350803,0.551291,0.288231,0.444782,0.611874,0.300802,0.376303,0.389444,0.38037,0.590429,0.527474,0.300385,0.322309,0.467798,0.57262,
Transpose (First Receive),1.91798,0.479991,0.435705,0.353148,0.344465,0.52331,0.816242,0.421861,0.360372,0.407717,0.464562,1.79993,1.99587,0.298953,0.332424,0.398418,0.443731,0.394134,1.90582,0.323905,1.86865,0.804665,0.325971,0.406809,0.51016,0.410853,1.90982,1.85488,0.325627,0.354317,0.543584,0.630255,
Transpose (Finished Receive),2.41246,2.29402,2.26734,2.19157,2.21486,2.03546,2.13582,2.06911,2.41289,2.45958,2.43733,2.3618,2.39515,2.33504,2.37386,2.43689,2.33753,2.31041,2.31805,2.20174,2.33372,2.39267,2.19928,2.30708,2.25755,2.2913,2.2907,2.24277,2.41969,2.40058,1.98328,2.04532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.43249,2.3303,2.28463,2.22525,2.24393,2.22968,2.16284,2.20176,2.43135,2.47784,2.46189,2.38658,2.41327,2.35365,2.39304,2.45504,2.35662,2.32869,2.33656,2.26333,2.35824,2.45347,2.2587,2.3255,2.27619,2.31015,2.33374,2.27886,2.43713,2.41887,2.28138,2.34972,
2D FFT Y-X-Direction,0.045537,0.032796,0.033742,0.032804,0.032827,0.03393,0.03407,0.03257,0.031699,0.032678,0.032142,0.03445,0.03424,0.03303,0.03207,0.032265,0.033132,0.032076,0.032997,0.031258,0.033235,0.032436,0.033245,0.033804,0.032626,0.035263,0.033269,0.033056,0.032308,0.033722,0.032248,0.036056,
Run complete,2.45672,2.42182,2.31448,2.25296,2.26843,2.2562,2.21592,2.24645,2.45671,2.50233,2.48983,2.43617,2.43776,2.39638,2.43886,2.4807,2.38849,2.35353,2.36077,2.33797,2.38586,2.47969,2.39442,2.35092,2.30075,2.33717,2.36499,2.30671,2.46227,2.44419,2.31578,2.41996,

init,299.439,293.384,290.976,285.419,309.042,306.585,301.153,300.211,295.226,296.924,290.834,294.918,293.506,296.773,290.885,288.899,291.929,290.851,286.664,288.395,302.509,295.869,294.954,294.733,287.493,289.611,286.259,283.265,294.582,294.053,292.806,293.287,
1D FFT Z-Direction,1.55617,1.54723,1.57262,1.55682,1.45126,1.6233,1.63528,1.62937,1.528,1.53164,1.52988,1.54071,1.46212,1.63178,1.53749,1.52653,1.45057,1.57523,1.59473,1.5913,1.42538,1.55454,1.58094,1.63275,1.42518,1.63019,1.6412,1.63638,1.44097,1.61465,1.61935,1.4606,
Transpose (First Send),0.101357,0.577217,0.190239,0.159384,0.159411,0.167431,0.165756,0.099168,0.109234,0.316417,0.353537,0.103258,0.100498,0.123768,0.115371,0.098645,0.094859,0.0928,0.149134,0.334121,0.13067,0.113013,0.637403,0.188515,0.140404,0.567459,0.105467,0.102345,0.140301,0.086283,0.172287,0.195215,
Transpose (Packing),0.527975,0.669252,0.704722,0.825721,0.465667,0.67345,0.560363,0.511216,0.521611,0.838627,0.791586,0.554588,0.425935,0.680671,0.901929,0.628613,0.532723,0.465372,0.571276,0.822292,0.468208,0.769921,0.910658,0.642255,0.477049,0.645527,0.556599,0.573591,0.423959,0.678119,0.581048,0.584694,
Transpose (Start Local Transpose),0.327294,0.326974,0.32331,0.343324,0.291955,0.429761,0.521383,0.332759,0.307136,0.368201,0.332772,0.464084,0.398013,0.290531,0.266993,0.290741,0.276269,0.277405,0.464798,0.263358,0.447252,0.288957,0.298455,0.330477,0.309074,0.297273,0.504956,0.488789,0.30872,0.286457,0.493532,0.493069,
Transpose (Start Receive),0.334881,0.333477,0.329897,0.351168,0.298286,0.439304,0.534083,0.339492,0.314333,0.374987,0.339111,0.474184,0.407386,0.296442,0.273361,0.297183,0.282405,0.283048,0.475128,0.27059,0.455789,0.295206,0.305503,0.338197,0.315613,0.303488,0.515303,0.497823,0.315095,0.292559,0.502893,0.504622,
Transpose (First Receive),0.541141,0.366114,0.381492,0.440597,0.387104,0.539586,0.646924,0.463421,0.480882,0.477761,0.378265,0.540904,0.492754,0.348203,0.319181,0.34096,0.394554,0.332752,0.560331,0.300745,0.60004,0.322246,0.346632,0.392398,0.480064,0.331832,0.612273,0.579087,0.474686,0.328255,0.572662,0.575402,
Transpose (Finished Receive),1.5075,1.50512,1.50889,1.50417,1.40991,1.57452,1.58339,1.58385,1.49147,1.49011,1.49231,1.49728,1.42155,1.59276,1.49021,1.47628,1.41098,1.53865,1.55055,1.54956,1.38122,1.51729,1.54093,1.59416,1.38452,1.59199,1.5949,1.59225,1.40333,1.5776,1.58121,1.41687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
