,0,1,2,3,4,5,6,7,
init,296.154,303.489,291.386,297.37,319.152,319.595,306.713,312.326,
1D FFT Z-Direction,7988.06,8003.6,7981.65,7939.16,7958.94,7951.2,7787.17,7907.75,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.635,195.257,196.249,193.993,195.663,196.379,195.75,194.498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.636,195.257,196.25,193.994,195.663,196.38,195.75,194.498,
Transpose (Finished All2All),7982.73,7998.26,7976.32,7933.83,7953.59,7945.86,7781.82,7902.4,
Transpose (Unpacking),7982.73,7998.26,7976.33,7933.84,7953.59,7945.86,7781.83,7902.4,
2D FFT Y-X-Direction,166.635,195.256,196.249,193.993,195.662,196.379,195.749,194.497,
Run complete,7988.06,8003.6,7981.65,7939.16,7958.94,7951.2,7787.17,7907.75,

init,296.154,303.489,291.386,297.37,319.152,319.595,306.713,312.326,
1D FFT Z-Direction,8039.24,8046.17,7891.12,8046.16,8098.55,7841.62,8098.54,8016.31,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.312,195.692,195.889,194.23,195.482,196.651,196.006,194.227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.312,195.692,195.889,194.231,195.483,196.651,196.006,194.228,
Transpose (Finished All2All),8033.83,8040.73,7885.66,8040.72,8093.1,7836.14,8093.1,8010.85,
Transpose (Unpacking),8033.84,8040.73,7885.66,8040.73,8093.1,7836.14,8093.1,8010.85,
2D FFT Y-X-Direction,166.311,195.691,195.888,194.23,195.482,196.65,196.005,194.227,
Run complete,8039.24,8046.17,7891.12,8046.16,8098.55,7841.62,8098.54,8016.31,

init,296.154,303.489,291.386,297.37,319.152,319.595,306.713,312.326,
1D FFT Z-Direction,7849.44,7802.75,7802.75,7850.99,7857.61,8015.9,8044.14,8044.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),179.493,199.128,199.703,201.081,199.448,204.094,196.765,203.187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),179.493,199.129,199.704,201.081,199.448,204.094,196.766,203.187,
Transpose (Finished All2All),7844.06,7797.42,7797.41,7845.66,7852.27,8010.52,8038.79,8038.79,
Transpose (Unpacking),7844.06,7797.42,7797.41,7845.67,7852.27,8010.52,8038.79,8038.79,
2D FFT Y-X-Direction,179.492,199.128,199.703,201.08,199.448,204.093,196.765,203.187,
Run complete,7849.44,7802.75,7802.75,7850.99,7857.61,8015.9,8044.14,8044.17,

