,0,1,2,3,
init,511.005,507.596,489.898,488.704,
1D FFT Z-Direction,207.995,207.983,202.974,198.135,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.9014,45.4801,45.5305,45.5432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.9017,45.4806,45.5309,45.5481,
Transpose (Finished All2All),163.312,163.29,163.308,158.395,
Transpose (Unpacking),207.084,207.06,202.083,197.199,
2D FFT Y-X-Direction,4.84991,4.74678,4.70858,4.69995,
Run complete,207.996,207.983,202.975,198.135,

init,511.005,507.596,489.898,488.704,
1D FFT Z-Direction,210.118,210.007,205.279,200.419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8863,45.4582,45.5667,45.5698,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8866,45.4586,45.567,45.5701,
Transpose (Finished All2All),165.459,165.338,165.456,160.692,
Transpose (Unpacking),209.184,209.056,204.351,199.517,
2D FFT Y-X-Direction,4.84467,4.73816,4.74169,4.74415,
Run complete,210.118,210.007,205.279,200.419,

init,511.005,507.596,489.898,488.704,
1D FFT Z-Direction,207.477,207.412,203.938,200.445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8899,45.4605,45.5206,45.5432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8903,45.461,45.521,45.5435,
Transpose (Finished All2All),162.865,162.79,162.862,159.366,
Transpose (Unpacking),206.563,206.485,203.032,199.535,
2D FFT Y-X-Direction,4.84323,4.73605,4.71353,4.73908,
Run complete,207.477,207.412,203.938,200.445,

init,511.005,507.596,489.898,488.704,
1D FFT Z-Direction,207.456,207.41,203.632,199.917,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8748,45.4181,45.5197,45.4586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8751,45.4187,45.52,45.4589,
Transpose (Finished All2All),162.782,162.734,162.779,159.064,
Transpose (Unpacking),206.545,206.496,202.728,199.01,
2D FFT Y-X-Direction,4.85275,4.71701,4.7525,4.69208,
Run complete,207.457,207.41,203.632,199.918,

init,511.005,507.596,489.898,488.704,
1D FFT Z-Direction,208.254,208.208,204.993,201.859,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.8749,45.4264,45.5692,45.5594,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.8752,45.4269,45.5697,45.5598,
Transpose (Finished All2All),163.598,163.54,163.594,160.366,
Transpose (Unpacking),207.351,207.292,204.097,200.929,
2D FFT Y-X-Direction,4.84459,4.72227,4.75042,4.74148,
Run complete,208.254,208.208,204.993,201.86,

init,511.005,507.596,489.898,488.704,
1D FFT Z-Direction,207.407,207.407,203.892,201.632,
