,0,1,2,3,
init,342.631,336.561,312.66,326.91,
1D FFT Z-Direction,1280,1320.55,1277.29,1273.52,
Transpose (First Send),72.9919,73.7219,73.6143,74.2502,
Transpose (Packing),72.9911,73.7208,73.6128,74.2491,
Transpose (Start Local Transpose),72.9953,73.7262,73.6194,74.2563,
Transpose (Start Receive),73.0006,73.7318,73.6277,74.2698,
Transpose (First Receive),1240.08,1280.64,1237.37,1233.57,
Transpose (Finished Receive),1240.08,1280.64,1237.37,1233.57,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1240.09,1280.64,1237.37,1233.57,
2D FFT Y-X-Direction,72.9908,73.7204,73.6123,74.2488,
Run complete,1280.64,1320.55,1277.29,1273.52,

init,342.631,336.561,312.66,326.91,
1D FFT Z-Direction,1269.01,1309.94,1310.09,1261.9,
Transpose (First Send),73.0859,70.5221,71.4682,71.9161,
Transpose (Packing),73.0845,70.521,71.4664,71.9151,
Transpose (Start Local Transpose),73.092,70.5267,71.4732,71.92,
Transpose (Start Receive),73.101,70.5339,71.4811,71.9265,
Transpose (First Receive),1229.09,1270.04,1270.13,1221.96,
Transpose (Finished Receive),1229.09,1270.04,1270.13,1221.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1229.09,1270.05,1270.15,1221.96,
2D FFT Y-X-Direction,73.0839,70.5203,71.4661,71.9147,
Run complete,1270.12,1309.94,1310.1,1261.9,

init,342.631,336.561,312.66,326.91,
1D FFT Z-Direction,1277.84,1318.43,1275.93,1270.86,
Transpose (First Send),72.9664,70.5021,73.9487,72.8316,
Transpose (Packing),72.9652,70.5012,73.9456,72.8263,
Transpose (Start Local Transpose),72.9714,70.506,73.9561,72.8669,
Transpose (Start Receive),72.9804,70.5116,73.9699,72.8851,
Transpose (First Receive),1237.87,1278.48,1236.01,1230.9,
Transpose (Finished Receive),1237.87,1278.49,1236.01,1230.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1237.89,1278.51,1236.01,1230.9,
2D FFT Y-X-Direction,72.9646,70.5008,73.9449,72.825,
Run complete,1278.47,1318.43,1275.94,1270.86,

init,342.631,336.561,312.66,326.91,
1D FFT Z-Direction,1270.41,1310.94,1269.43,1268.59,
