,0,1,2,3,4,5,6,7,
init,4028.08,4017.43,4017.46,4021.15,4051.46,4046.1,4065.05,4066.1,
1D FFT Z-Direction,1999.98,2005.13,1955.83,2085.17,2026.47,2024.55,2024.32,2022.29,
Transpose (First Send),155.665,162.941,163.08,162.716,163.993,163.855,164.048,163.931,
Transpose (Packing),649.293,654.071,652.733,652.438,653.789,653.817,653.799,653.734,
Transpose (Start Local Transpose),649.295,654.072,652.737,652.439,653.789,653.821,653.8,653.736,
Transpose (Start Receive),649.314,654.096,652.767,652.485,653.805,653.845,653.812,653.761,
Transpose (First Receive),1342,1351.2,1350.21,1350.56,1377.42,1375.65,1376.75,1374.66,
Transpose (Finished Receive),1471.11,1456.51,1482.54,2001.47,1524.15,1524.13,1511.1,1500.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1960.01,1965.03,1915.93,2045.23,1986.5,1984.6,1984.36,1982.19,
2D FFT Y-X-Direction,77.3401,81.308,81.4622,81.2366,82.3619,82.2753,82.4244,82.3308,
Run complete,2001.49,2005.14,1955.84,2085.18,2026.48,2024.56,2024.33,2022.35,

init,4028.08,4017.43,4017.46,4021.15,4051.46,4046.1,4065.05,4066.1,
1D FFT Z-Direction,1993,2000.43,1972.45,2078.2,2003.85,2003.9,2007.49,2006.33,
Transpose (First Send),155.618,162.966,163.05,162.856,163.967,164.063,164.271,163.575,
Transpose (Packing),649.233,651.003,656.001,655.678,653.736,653.821,655.91,653.405,
Transpose (Start Local Transpose),649.233,651.003,656.003,655.679,653.736,653.823,655.915,653.406,
Transpose (Start Receive),649.253,651.02,656.03,655.705,653.752,653.841,655.967,653.431,
Transpose (First Receive),1350.81,1358.14,1366.86,1367.24,1353.21,1353.35,1355.25,1353.04,
Transpose (Finished Receive),1475.49,1452.3,1491.63,1994.55,1515.67,1515.66,1505.7,1496.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1952.95,1960.42,1932.56,2038.26,1963.9,1963.94,1967.54,1966.35,
2D FFT Y-X-Direction,77.3255,81.3376,81.4237,81.3166,82.3808,82.405,82.6365,82.2659,
Run complete,1994.54,2000.44,1972.46,2078.2,2003.85,2003.97,2007.5,2006.35,

init,4028.08,4017.43,4017.46,4021.15,4051.46,4046.1,4065.05,4066.1,
1D FFT Z-Direction,1996.22,1999.47,1967.81,2081.18,2003.71,2003.66,2005.46,2005.3,
Transpose (First Send),155.649,162.903,163.017,162.965,163.767,163.973,164.196,163.779,
Transpose (Packing),649.288,650.983,655.979,655.969,653.744,653.844,653.903,653.498,
Transpose (Start Local Transpose),649.289,650.984,655.98,655.97,653.746,653.844,653.908,653.499,
Transpose (Start Receive),649.305,650.998,655.989,655.988,653.776,653.862,653.939,653.515,
Transpose (First Receive),1349.73,1352.85,1362.1,1362.53,1352.93,1353.05,1353.01,1352.69,
Transpose (Finished Receive),1675.58,1668.9,1688.02,1997.55,1522.11,1522.22,1509.73,1509.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1956.27,1959.45,1927.82,2041.25,1963.71,1963.7,1965.5,1965.32,
2D FFT Y-X-Direction,77.3144,81.2704,81.4102,81.3573,82.2182,82.4428,82.5661,82.3402,
Run complete,1997.55,1999.48,1967.82,2081.19,2003.78,2003.73,2005.47,2005.31,

