,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,335.202,333.309,327.141,323.66,323.392,323.854,318.758,316.179,329.331,327.272,321.078,321.579,331.176,328.567,322.248,322.459,326.929,326.657,325.174,325.282,335.305,338.033,333.945,334.047,
1D FFT Z-Direction,44.7055,44.9643,44.7632,44.9958,41.9082,41.9125,41.8301,41.8858,41.62,41.6227,41.5247,41.5835,41.5614,41.5531,41.4826,41.5106,41.702,41.7216,41.7222,41.6662,41.6068,41.6075,41.3923,41.4915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.47234,7.46548,7.48422,7.48852,7.46282,7.4645,7.48195,7.4763,7.46449,7.463,7.4792,7.46351,7.45953,7.45829,7.48901,7.48804,7.10419,6.7465,6.77841,6.77338,6.7762,6.77392,6.76983,6.76619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.47289,7.46595,7.48504,7.491,7.46402,7.46501,7.48233,7.47674,7.46499,7.46349,7.47983,7.46384,7.45994,7.45882,7.48939,7.48848,7.10443,6.74684,6.7789,6.77364,6.77666,6.77454,6.77025,6.76668,
Transpose (Finished All2All),37.1889,37.4298,37.2143,37.4188,34.1753,34.1852,34.1424,34.2173,34.2146,34.23,34.1963,34.278,34.1553,34.1429,34.1197,34.1533,34.3209,34.339,34.3524,34.2988,34.2184,34.2218,34.1063,34.2306,
Transpose (Unpacking),44.502,44.7523,44.5583,44.7676,41.7025,41.7083,41.6239,41.6878,41.4183,41.4268,41.3195,41.3922,41.3685,41.3568,41.2852,41.3156,41.5064,41.5231,41.5262,41.4654,41.4125,41.412,41.1796,41.2989,
2D FFT Y-X-Direction,0.445611,0.43792,0.436326,0.433639,0.435202,0.437554,0.437794,0.433451,0.4389,0.438667,0.443812,0.429134,0.431725,0.430835,0.438498,0.43641,0.431365,0.39177,0.388091,0.38464,0.387574,0.384598,0.384684,0.380812,
Run complete,44.7058,44.9646,44.7635,44.9961,41.9084,41.9128,41.8303,41.8861,41.6203,41.623,41.5251,41.5837,41.5617,41.5533,41.4829,41.5109,41.7022,41.7219,41.7224,41.6665,41.6071,41.6077,41.3926,41.4917,

init,335.202,333.309,327.141,323.66,323.392,323.854,318.758,316.179,329.331,327.272,321.078,321.579,331.176,328.567,322.248,322.459,326.929,326.657,325.174,325.282,335.305,338.033,333.945,334.047,
1D FFT Z-Direction,43.5192,43.4846,43.4897,43.5,40.5272,40.5435,40.5268,40.5162,40.0996,40.1579,40.1258,40.0701,40.1328,40.1263,40.1278,40.1341,40.009,40.0997,40.2322,40.2252,40.022,40.1344,40.217,40.2281,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.46485,7.44634,7.47191,7.47619,7.46356,7.4673,7.48575,7.4865,7.4558,7.45807,7.48669,7.48001,7.45718,7.46002,7.48311,7.48314,7.08596,6.71755,6.7745,6.76547,6.77513,6.77162,6.77519,6.77034,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.4654,7.44669,7.47226,7.47669,7.46398,7.46808,7.48615,7.48681,7.45622,7.45852,7.48735,7.48047,7.45761,7.46055,7.48348,7.48349,7.08646,6.71809,6.77478,6.766,6.77549,6.77209,6.77549,6.77113,
Transpose (Finished All2All),35.7572,35.7559,35.7472,35.7493,32.8044,32.8307,32.7837,32.7988,32.7469,32.8125,32.7856,32.7382,32.7545,32.7451,32.7414,32.7563,32.7155,32.8136,32.8412,32.8326,32.7198,32.8479,32.8331,32.8439,
Transpose (Unpacking),43.3069,43.2905,43.2868,43.2851,40.3224,40.3455,40.3186,40.3223,39.9011,39.9633,39.9255,39.8742,39.9407,39.9314,39.9326,39.9419,39.8146,39.9102,40.0357,40.0245,39.8216,39.9415,40.024,40.031,
2D FFT Y-X-Direction,0.450081,0.434349,0.429571,0.433188,0.432536,0.435522,0.437773,0.439037,0.433235,0.435312,0.439699,0.435027,0.432692,0.436058,0.432365,0.431755,0.433937,0.384781,0.393101,0.384797,0.38724,0.384892,0.39171,0.387094,
