,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2188.91,2184.44,2191.76,2195.24,2177.54,2180.78,2200.17,2200.01,2159.13,2161.18,2172.41,2170.63,2162.88,2167.41,2162.41,2161.49,
1D FFT Z-Direction,1511.66,1511.72,1511.65,1511.67,1511.14,1511.18,1511.47,1511.6,1511.6,1511.59,1511.25,1511.41,1511.91,1511.88,1511.49,1511.5,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),455.838,491.615,527.369,526.453,526.129,527.16,526.888,525.744,526.604,524.997,527.315,527.033,526.381,526.981,528.288,528.54,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),455.839,491.615,527.369,526.454,526.13,527.16,526.89,525.745,526.605,524.999,527.316,527.034,526.381,526.982,528.289,528.54,
Transpose (Finished All2All),1156.83,1156.89,1156.83,1156.89,1156.78,1156.84,1156.78,1156.95,1156.88,1156.93,1156.87,1156.94,1156.85,1156.87,1156.86,1156.9,
Transpose (Unpacking),1506.34,1506.4,1506.33,1506.34,1505.83,1505.86,1506.15,1506.16,1506.27,1506.26,1505.94,1506.01,1506.57,1506.55,1506.16,1506.15,
2D FFT Y-X-Direction,162.414,200.69,201.779,200.876,200.539,201.556,201.532,200.416,201.725,200.109,201.124,200.829,200.373,200.973,201.906,202.165,
Run complete,1511.66,1511.72,1511.65,1511.67,1511.14,1511.18,1511.47,1511.6,1511.6,1511.59,1511.25,1511.41,1511.91,1511.88,1511.49,1511.5,

init,2188.91,2184.44,2191.76,2195.24,2177.54,2180.78,2200.17,2200.01,2159.13,2161.18,2172.41,2170.63,2162.88,2167.41,2162.41,2161.49,
