,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,327.381,325.252,315.649,310.382,327.126,327.444,340.494,343.684,320.146,315.75,314.69,311.825,315.379,316.652,305.911,308.421,312.339,312.119,312.225,312.662,313.055,316.975,305.789,304.436,308.293,310.425,314.009,313.576,328.672,328.788,320.44,315.738,
1D FFT Z-Direction,20.0539,19.6575,19.0655,19.1158,20.3047,19.5066,19.0852,20.0364,20.3077,19.8549,19.8345,20.1981,20.3047,19.9141,19.7821,20.2261,20.3121,19.8939,19.966,20.2548,20.3234,20.1569,19.9691,20.2864,20.3227,20.1094,19.8995,20.2837,20.3275,20.1652,19.9741,20.2898,
Transpose (First Send),2.09712,1.3693,1.7156,1.39366,1.41387,1.46008,1.47356,1.39888,1.41974,1.44862,1.54601,1.52239,1.49724,1.52074,1.49368,1.40091,1.51529,1.41179,1.55309,1.44882,1.53771,1.43443,1.51749,1.37995,1.4274,1.9857,1.46708,1.44468,1.49123,1.4351,1.52466,1.42714,
Transpose (Packing),11.3021,9.75051,6.39405,6.25964,10.1635,10.3307,6.33204,6.23005,10.2233,10.3111,6.3753,6.24162,10.4226,10.3952,6.31909,6.23372,10.3084,10.1763,6.33646,6.22516,10.4363,10.1118,6.33578,6.17921,10.2637,10.0395,6.34178,6.23442,9.83149,9.69233,6.12024,6.35646,
Transpose (Start Local Transpose),2.07645,1.50693,1.5151,1.48126,1.47814,1.48546,1.76224,1.47624,1.44946,1.51832,1.56933,1.5524,1.46083,1.51226,1.49849,1.46314,1.53344,1.50936,1.66066,1.5322,1.5079,1.45905,1.54934,1.4559,1.46354,1.47549,1.5102,1.50701,1.50284,1.48319,2.86859,1.77226,
Transpose (Start Receive),2.08462,1.51348,1.52179,1.48816,1.48482,1.49253,1.77833,1.48335,1.45587,1.52534,1.57686,1.5599,1.46705,1.51916,1.5043,1.46989,1.54052,1.51592,1.67061,1.54103,1.51458,1.46585,1.55641,1.46268,1.4699,1.48225,1.51681,1.51438,1.50882,1.49003,2.87778,1.80295,
Transpose (First Receive),3.09116,2.42678,1.89154,2.01312,1.70171,1.6781,2.35354,2.34844,1.66604,1.88321,2.1353,1.96004,2.51023,2.01336,2.12523,2.16959,2.56604,1.82439,2.09631,2.03037,1.69288,1.93356,2.02861,1.90534,1.926,1.65452,2.44078,1.72192,1.79076,1.70113,7.06006,3.76833,
Transpose (Finished Receive),18.869,18.8468,17.6562,18.2363,20.0634,19.2716,18.8378,19.797,20.0651,19.6523,19.5942,19.9574,20.0663,19.7129,19.5426,19.9859,20.0682,19.6923,19.7271,20.0107,20.0835,19.9531,19.7286,20.0461,20.0831,19.9077,19.659,20.045,20.0869,19.9625,19.7286,20.0465,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.9493,19.5525,18.9612,19.0102,20.2009,19.4003,18.9771,19.934,20.2025,19.7513,19.7312,20.0945,20.202,19.8112,19.6797,20.1231,20.2063,19.7898,19.8634,20.1481,20.2213,20.0509,19.866,20.1835,20.2203,20.0051,19.7957,20.1814,20.2248,20.06,19.8666,20.1839,
2D FFT Y-X-Direction,1.75149,1.23471,1.22017,1.18818,1.19472,1.22214,1.2041,1.18291,1.14843,1.20557,1.2218,1.20018,1.20584,1.22086,1.20033,1.16677,1.20537,1.19632,1.23339,1.19291,1.20741,1.17963,1.21012,1.16121,1.16954,1.19775,1.19335,1.16608,1.21452,1.17844,1.23821,1.21038,
Run complete,20.1093,19.9597,19.0755,19.1263,20.3086,19.5117,19.0889,20.0395,20.3111,19.8583,19.8377,20.2014,20.3083,19.9178,19.7848,20.2292,20.3154,19.8965,19.969,20.2572,20.3267,20.1603,19.9716,20.2886,20.3259,20.1131,19.9029,20.2873,20.3313,20.1691,19.978,20.2932,

init,327.381,325.252,315.649,310.382,327.126,327.444,340.494,343.684,320.146,315.75,314.69,311.825,315.379,316.652,305.911,308.421,312.339,312.119,312.225,312.662,313.055,316.975,305.789,304.436,308.293,310.425,314.009,313.576,328.672,328.788,320.44,315.738,
1D FFT Z-Direction,19.6716,20.0235,20.3397,20.0788,19.6156,19.9466,20.3324,20.1047,19.7371,20.0273,20.3421,20.0851,18.8548,19.4349,20.1379,19.7234,19.007,19.4918,20.2858,19.9051,19.3378,19.7666,20.283,19.9463,19.6914,19.8449,20.2818,19.9371,19.6587,20.1207,20.2766,20.1558,
Transpose (First Send),1.99801,1.40611,1.4117,1.45452,1.47388,1.54017,1.49381,1.43825,1.48228,1.39659,1.45776,1.55851,1.40296,1.52964,1.45881,1.51674,1.45583,1.48842,1.55589,1.49035,1.58569,1.48823,1.43819,1.5854,1.41724,1.64829,1.54339,1.43512,1.45611,1.89004,1.50448,1.44274,
Transpose (Packing),6.69691,5.83376,10.0217,10.2652,6.37269,6.29513,10.4893,10.1891,6.34072,6.12049,10.5532,10.5822,6.31473,6.27038,10.4928,10.2266,6.27127,6.33536,10.4083,10.0641,6.3658,6.27676,10.1517,10.1874,6.31952,6.32389,10.1545,10.072,6.31881,6.31968,8.89261,9.43034,
Transpose (Start Local Transpose),2.15874,1.49295,1.49377,1.52678,1.4847,1.50846,1.78087,1.52436,1.55567,1.46771,1.48991,1.57207,1.51112,1.54124,1.53112,1.59961,1.50036,1.54454,1.69008,1.56167,1.50658,1.53515,1.49927,1.61638,1.46634,1.48181,1.54257,1.48503,1.48914,1.51683,3.71662,1.76208,
Transpose (Start Receive),2.16816,1.50006,1.50095,1.53359,1.49127,1.51449,1.80939,1.53115,1.56271,1.47422,1.49774,1.57977,1.51785,1.54813,1.5375,1.60683,1.50746,1.55123,1.69985,1.57068,1.51306,1.5414,1.50689,1.62387,1.47246,1.48843,1.55032,1.492,1.49599,1.52361,3.72557,1.8011,
Transpose (First Receive),5.60846,2.23471,1.93098,1.92671,1.72644,1.70344,2.5752,2.43983,4.00484,1.93301,2.09423,1.93865,4.09079,1.9603,2.10409,1.93104,2.62631,1.7716,2.13059,2.07976,1.70585,2.00914,1.97298,1.96915,3.4198,1.70353,2.11422,1.85454,1.68647,1.71654,8.55705,3.14174,
