,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,684.868,687.314,690.367,690.459,679.627,683.039,683.983,681.496,691.186,691.184,687.339,687.919,687.627,689.819,688.21,690.065,664.705,663.066,665.596,664.68,675.303,675.227,670.228,669.858,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.717,159.615,159.41,159.656,159.448,159.694,159.525,159.101,159.657,159.213,159.657,159.743,159.795,159.872,159.648,159.835,155.857,151.952,154.471,154.44,154.256,154.475,154.393,154.251,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.718,159.615,159.413,159.659,159.449,159.695,159.526,159.102,159.657,159.214,159.662,159.744,159.795,159.875,159.648,159.836,155.858,151.952,154.473,154.44,154.256,154.478,154.393,154.251,
Transpose (Finished All2All),568.381,570.769,571.436,571.449,564.208,567.549,567.543,565.128,572.261,572.268,569.139,569.778,570.808,572.983,571.202,573.01,550.306,548.676,550.274,549.392,559.134,559.117,554.317,554.06,
Transpose (Unpacking),683.055,685.483,688.563,688.56,677.806,681.136,682.177,679.693,689.354,689.348,685.502,686.112,685.817,687.981,686.404,688.233,662.941,661.305,663.822,662.912,673.511,673.434,668.377,668.092,
2D FFT Y-X-Direction,50.1104,50.0152,49.9301,50.1746,49.9758,50.2128,50.2331,49.8154,50.3863,49.9449,50.0286,50.1359,50.1598,50.1906,50.1185,50.3046,50.0635,47.436,47.3482,47.3323,47.3039,47.4822,47.3743,47.232,
Run complete,684.869,687.314,690.367,690.46,679.627,683.04,683.984,681.497,691.187,691.184,687.339,687.919,687.628,689.819,688.21,690.065,664.705,663.066,665.596,664.68,675.303,675.228,670.229,669.859,

init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,690.11,690.235,689.963,690.134,676.364,676.908,674.098,675.878,673.226,673.587,672.615,673.25,683.543,684.418,684.084,684.627,676.814,676.763,667.683,670.866,669.696,668.412,669.111,667.247,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.452,159.151,159.022,159.475,159.212,159.478,159.644,159.429,159.718,159.745,159.531,159.673,159.564,159.68,159.338,159.627,155.643,151.741,154.529,154.472,154.434,154.519,154.075,154.3,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.452,159.151,159.023,159.476,159.213,159.478,159.644,159.429,159.719,159.746,159.531,159.674,159.564,159.68,159.338,159.628,155.644,151.745,154.53,154.472,154.434,154.519,154.079,154.301,
Transpose (Finished All2All),571.338,571.48,571.198,571.489,558.178,558.734,556.946,558.74,554.741,555.126,554.49,555.134,565.451,566.344,565.784,566.352,560.723,560.698,554.625,557.758,554.822,553.561,554.823,553.03,
Transpose (Unpacking),688.301,688.431,688.06,688.325,674.557,675.103,672.288,674.032,671.414,671.781,670.801,671.443,681.733,682.612,682.279,682.822,675.021,674.975,665.918,669.071,667.928,666.645,667.327,665.484,
2D FFT Y-X-Direction,50.0396,49.734,49.772,50.2216,49.7772,50.0427,50.1498,49.9382,50.044,50.0694,49.971,50.1119,49.984,50.1002,49.9152,50.2002,49.8508,47.2073,47.4276,47.3713,47.3494,47.4427,47.1352,47.379,
Run complete,690.11,690.236,689.963,690.134,676.365,676.908,674.098,675.879,673.226,673.587,672.616,673.25,683.543,684.418,684.084,684.627,676.814,676.763,667.683,670.866,669.696,668.412,669.111,667.248,

init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,685.233,679.197,682.918,687.071,689.522,690.252,690.713,690.878,671.837,671.83,670.036,670.673,686.843,682.489,686.688,682.133,664.394,661.433,659.423,663.433,655.094,654.488,654.972,654.253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.286,159.489,159.664,159.913,159.631,159.685,159.728,159.364,159.7,159.49,159.637,159.712,159.732,159.906,159.898,159.733,156.052,152.379,154.066,153.566,154.262,154.207,154.311,154.402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.286,159.49,159.664,159.913,159.632,159.686,159.732,159.367,159.7,159.491,159.638,159.713,159.732,159.906,159.902,159.734,156.053,152.38,154.066,153.566,154.263,154.207,154.312,154.402,
Transpose (Finished All2All),572.306,566.333,568.112,572.298,571.461,572.217,571.888,572.187,552.989,552.99,551.911,552.646,572.141,567.872,572.118,567.726,551.306,548.347,547.253,551.301,539.623,538.95,539.619,538.86,
Transpose (Unpacking),683.403,677.386,681.076,685.242,687.684,688.421,688.781,688.982,670.032,670.022,668.133,668.867,685.007,680.684,684.762,680.324,662.631,659.668,657.656,661.669,653.326,652.629,653.213,652.47,
2D FFT Y-X-Direction,49.7832,49.986,50.1946,50.441,49.9793,50.0334,50.3447,49.9901,50.2041,49.9943,50.0031,50.0764,50.196,50.3696,50.3226,50.1751,50.012,47.6185,47.4001,46.8963,47.1579,47.103,47.2534,47.3456,
Run complete,685.233,679.198,682.919,687.071,689.522,690.253,690.713,690.878,671.837,671.83,670.036,670.673,686.843,682.489,686.688,682.133,664.394,661.433,659.423,663.433,655.095,654.488,654.972,654.253,

init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,681.057,686.79,687.548,682.855,680.064,680.062,679.092,679.466,685.939,685.845,685.668,685.877,671.277,673.193,674.368,673.743,660.318,660.399,655.181,657.532,653.783,650.735,656.374,655.877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.568,159.69,159.829,159.82,159.469,159.651,159.523,159.074,159.868,159.928,159.584,159.47,159.683,159.786,159.593,159.724,155.947,152.284,154.192,153.711,154.279,154.147,154.292,154.406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.569,159.691,159.83,159.821,159.47,159.652,159.524,159.074,159.869,159.928,159.584,159.471,159.684,159.786,159.594,159.725,155.948,152.284,154.192,153.711,154.279,154.148,154.292,154.407,
Transpose (Finished All2All),567.793,573.382,573.348,568.662,561.331,561.334,560.576,561.033,567.186,567.099,567.079,567.209,554.22,556.155,556.144,555.533,544.31,544.344,541.333,543.725,540.703,537.673,540.717,540.285,
Transpose (Unpacking),679.246,684.864,685.745,681.05,678.258,678.254,677.283,677.663,684.133,684.039,683.866,684.041,669.47,671.389,672.56,671.937,658.552,658.613,653.415,655.773,652.019,648.97,654.599,654.115,
2D FFT Y-X-Direction,49.9622,50.0932,50.1313,50.1225,49.9353,50.1148,50.2643,49.8194,50.2091,50.2703,49.9993,49.8826,50.0653,50.1749,50.014,50.1463,49.9193,47.5332,47.5202,47.042,47.2582,47.1284,47.2537,47.362,
Run complete,681.057,686.79,687.548,682.855,680.064,680.063,679.093,679.466,685.94,685.845,685.669,685.877,671.277,673.194,674.368,673.744,660.318,660.4,655.181,657.532,653.783,650.735,656.374,655.878,

init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,672.76,674.716,676.387,676.567,672.842,673.498,670.88,672.574,669.851,670.4,669.428,670.154,671.428,672.729,673.36,672.804,669.472,669.412,666.07,667.378,655.787,655.403,654.416,652.946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.892,159.92,159.697,159.77,159.548,159.709,159.745,159.453,159.68,159.295,159.724,159.784,159.794,159.657,159.889,159.922,155.932,152.107,154.07,154.21,154.036,154.16,154.155,154.304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.892,159.92,159.697,159.77,159.549,159.709,159.745,159.453,159.681,159.295,159.724,159.785,159.794,159.657,159.889,159.922,155.936,152.107,154.071,154.211,154.036,154.161,154.156,154.305,
Transpose (Finished All2All),555.84,557.819,557.624,557.834,554.78,555.452,553.658,555.454,551.552,552.124,551.404,552.128,553.757,555.072,555.074,554.526,553.402,553.392,551.137,552.435,539.829,539.559,539.825,538.367,
Transpose (Unpacking),670.947,672.915,674.579,674.764,671.035,671.696,669.025,670.743,668.042,668.597,667.624,668.349,669.624,670.923,671.559,670.998,667.684,667.647,664.306,665.596,653.93,653.639,652.657,651.183,
2D FFT Y-X-Direction,50.2229,50.2463,50.0662,50.1386,50.0052,50.165,50.3373,50.048,50.357,49.9716,50.0819,50.1353,50.226,50.0879,50.2188,50.2509,50.0057,47.4693,47.0583,47.1956,47.0066,47.1303,47.1396,47.2931,
Run complete,672.761,674.716,676.387,676.568,672.843,673.499,670.88,672.574,669.851,670.4,669.428,670.154,671.428,672.729,673.36,672.804,669.472,669.412,666.07,667.378,655.787,655.403,654.416,652.946,

init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,675.847,676.769,677.077,677.479,677.651,683.198,683.92,678.988,670.907,671.458,671.012,671.518,674.508,674.89,674.262,673.285,662.585,660.113,663.583,661.794,670.818,670.796,669.329,667.928,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.604,159.436,159.827,159.826,159.184,159.746,159.761,159.449,159.595,159.329,159.377,159.527,160.01,159.922,159.952,159.916,156.009,152.252,154.353,154.359,154.394,154.195,153.799,154.254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.604,159.436,159.827,159.827,159.184,159.746,159.763,159.451,159.596,159.329,159.378,159.528,160.01,159.923,159.952,159.917,156.01,152.253,154.354,154.359,154.399,154.196,153.8,154.255,
Transpose (Finished All2All),557.862,558.866,558.493,558.868,564.472,569.967,569.937,565.076,552.605,553.273,552.76,553.27,555.907,556.403,556.402,555.428,549.012,546.548,549.038,547.345,554.662,554.658,554.652,553.262,
Transpose (Unpacking),673.988,674.961,675.268,675.634,675.844,681.367,682.114,677.188,669,669.652,669.205,669.712,672.606,673.085,672.463,671.476,660.82,658.346,661.797,660.027,669.028,668.988,667.572,666.164,
2D FFT Y-X-Direction,50.0621,49.8962,50.1261,50.1264,50.0366,50.5972,50.3557,50.0484,50.1569,49.889,49.8272,49.9749,50.3966,50.3076,50.2818,50.245,50.0456,47.5684,47.2092,47.2088,47.3769,47.2088,47.1019,47.5536,
Run complete,675.847,676.77,677.077,677.479,677.651,683.198,683.92,678.989,670.908,671.459,671.012,671.519,674.509,674.89,674.262,673.285,662.585,660.113,663.584,661.795,670.818,670.796,669.33,667.928,

init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,682.255,684.716,687.486,687.38,672.834,673.481,674.241,674.222,672.755,672.729,670.216,671.447,673.475,674.062,672.726,671.088,665.346,665.273,661.535,663.298,658.729,663.656,662.92,657.214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.841,159.648,159.15,159.442,159.676,159.477,159.824,159.641,159.577,159.355,159.633,159.408,159.274,159.722,159.789,159.832,155.861,152.198,154.238,154.086,154.486,154.376,154.446,154.431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.844,159.648,159.15,159.444,159.677,159.478,159.825,159.641,159.577,159.356,159.633,159.408,159.275,159.723,159.789,159.832,155.862,152.198,154.239,154.087,154.487,154.379,154.447,154.432,
Transpose (Finished All2All),565.744,568.165,568.537,568.502,554.759,555.421,555.356,555.42,553.936,553.914,552.702,553.936,554.991,555.505,555.502,553.87,549.192,549.22,547.014,548.721,547.564,552.528,552.544,546.871,
Transpose (Unpacking),680.446,682.867,685.65,685.574,671.027,671.678,672.434,672.419,670.951,670.922,668.411,669.64,671.668,672.167,670.923,669.279,663.474,663.502,659.77,661.441,656.958,661.893,661.151,655.452,
2D FFT Y-X-Direction,50.3362,50.153,49.7555,50.0325,50.1617,49.9523,50.2942,50.1125,50.1055,49.8842,50.1389,49.9116,50.0107,50.4573,50.1391,50.1804,49.835,47.4504,47.215,47.069,47.4238,47.3087,47.2803,47.2657,
Run complete,682.256,684.716,687.487,687.38,672.834,673.482,674.241,674.222,672.755,672.73,670.217,671.447,673.475,674.063,672.726,671.088,665.346,665.274,661.536,663.298,658.73,663.657,662.92,657.214,

init,907.558,908.672,920.879,919.431,940.49,941.199,940.007,940.977,912.732,915.153,923.344,926.949,911.306,910.185,922.34,924.84,912.854,910.143,916.756,912.564,922.312,921.954,922.219,922.342,
1D FFT Z-Direction,688.988,688.978,688.22,688.363,684.229,684.045,682.295,683.031,670.339,671.253,670.847,671.484,673.615,673.964,672.546,670.982,660.876,657.707,654.516,659.375,657.479,655.817,659.173,659.28,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.73,159.639,159.763,159.751,159.749,159.527,159.576,159.123,159.653,159.592,159.879,159.897,159.797,159.637,159.908,159.925,155.746,151.965,154.453,154.446,154.171,153.947,154.064,154.297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
