,0,1,2,3,
init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.7956,39.924,40.3956,39.1574,
Transpose (First Send),2.48429,2.38626,2.46171,2.3387,
Transpose (Packing),2.60057,2.5431,2.60517,2.52621,
Transpose (Start Local Transpose),2.29364,2.22507,2.2586,2.20872,
Transpose (Start Receive),2.29754,2.23013,2.2806,2.21306,
Transpose (First Receive),39.3357,39.463,39.9409,38.6927,
Transpose (Finished Receive),39.3361,39.4634,39.9414,38.6932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.3408,39.4662,39.9461,38.6976,
2D FFT Y-X-Direction,2.22486,2.16979,2.19722,2.1465,
Run complete,39.9408,39.9252,40.397,39.3564,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.1453,39.2067,39.7348,39.0822,
Transpose (First Send),2.54778,2.41256,2.45331,2.3926,
Transpose (Packing),2.63968,2.55091,2.57569,2.5653,
Transpose (Start Local Transpose),2.35144,2.24281,2.24589,2.23669,
Transpose (Start Receive),2.35751,2.24886,2.25136,2.24019,
Transpose (First Receive),38.6792,38.7484,39.2769,38.6221,
Transpose (Finished Receive),38.6796,38.7487,39.2773,38.6227,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.686,38.7515,39.2809,38.6264,
2D FFT Y-X-Direction,2.24558,2.16966,2.16978,2.16389,
Run complete,39.2776,39.2079,39.7362,39.0835,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,40.1268,40.673,39.7975,39.5872,
Transpose (First Send),2.52584,2.39893,2.35961,2.38223,
Transpose (Packing),2.63257,2.51222,2.54884,2.5592,
Transpose (Start Local Transpose),2.33047,2.20217,2.20281,2.25255,
Transpose (Start Receive),2.33438,2.20537,2.2069,2.25608,
Transpose (First Receive),39.6651,40.2018,39.3325,39.1257,
Transpose (Finished Receive),39.6654,40.2032,39.3329,39.1261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.6688,40.209,39.3362,39.1292,
2D FFT Y-X-Direction,2.24235,2.1566,2.14374,2.18606,
Run complete,40.1973,40.676,39.8528,39.5894,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,41.0395,41.0142,40.4291,39.872,
Transpose (First Send),2.48606,2.36886,2.39424,2.37219,
Transpose (Packing),2.60174,2.56912,2.54428,2.54653,
Transpose (Start Local Transpose),2.28284,2.25131,2.21368,2.2435,
Transpose (Start Receive),2.28705,2.25593,2.218,2.24741,
Transpose (First Receive),40.5677,40.554,39.959,39.4082,
Transpose (Finished Receive),40.5689,40.5543,39.9604,39.4085,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.576,40.5572,39.9672,39.4121,
2D FFT Y-X-Direction,2.23542,2.18071,2.1588,2.18229,
Run complete,41.0876,41.0164,40.4325,39.8731,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,40.0488,40.5722,39.6697,39.8825,
Transpose (First Send),2.52494,2.40743,2.43184,2.37545,
Transpose (Packing),2.65184,2.53737,2.57425,2.54561,
Transpose (Start Local Transpose),2.32539,2.22094,2.28439,2.22243,
Transpose (Start Receive),2.3296,2.22434,2.28881,2.24194,
Transpose (First Receive),39.5884,40.1197,39.2021,39.4046,
Transpose (Finished Receive),39.5888,40.1201,39.2025,39.4059,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.5923,40.1228,39.2057,39.4133,
2D FFT Y-X-Direction,2.24918,2.16652,2.17804,2.16272,
Run complete,40.1192,40.5734,39.6709,39.8853,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.6147,40.1424,39.5064,39.3815,
Transpose (First Send),2.58266,2.45574,2.52095,2.47242,
Transpose (Packing),2.65801,2.63663,2.67183,2.66729,
Transpose (Start Local Transpose),2.32936,2.31688,2.33158,2.32898,
Transpose (Start Receive),2.33329,2.32079,2.33583,2.33257,
Transpose (First Receive),39.1562,39.6858,39.0455,38.9188,
Transpose (Finished Receive),39.1565,39.6861,39.0458,38.9193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1598,39.6889,39.0493,38.923,
2D FFT Y-X-Direction,2.26435,2.18441,2.16452,2.17879,
Run complete,39.6854,40.1435,39.5076,39.3831,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.922,40.4486,39.4261,39.3008,
Transpose (First Send),2.50217,2.39297,2.44921,2.34692,
Transpose (Packing),2.60259,2.52343,2.5654,2.54816,
Transpose (Start Local Transpose),2.28943,2.20387,2.23636,2.21665,
Transpose (Start Receive),2.30986,2.20727,2.24093,2.22002,
Transpose (First Receive),39.4631,39.9923,38.9659,38.8433,
Transpose (Finished Receive),39.4634,39.9926,38.9663,38.8437,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.4668,39.9951,38.9694,38.8472,
2D FFT Y-X-Direction,2.23122,2.16015,2.17442,2.1584,
Run complete,39.9923,40.4494,39.4271,39.3017,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.7547,40.3515,39.4705,39.35,
Transpose (First Send),2.55499,2.41248,2.43723,2.33485,
Transpose (Packing),2.64273,2.55032,2.56906,2.54593,
Transpose (Start Local Transpose),2.32847,2.22702,2.24831,2.221,
Transpose (Start Receive),2.33262,2.23045,2.25282,2.22475,
Transpose (First Receive),39.2992,39.8902,39.0213,38.892,
Transpose (Finished Receive),39.2995,39.8905,39.0216,38.8924,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.303,39.893,39.0247,38.8954,
2D FFT Y-X-Direction,2.25955,2.17759,2.17825,2.15149,
Run complete,39.8899,40.3525,39.4716,39.351,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.7614,40.2927,39.4237,39.2914,
Transpose (First Send),2.51362,2.40666,2.45106,2.39466,
Transpose (Packing),2.6256,2.56391,2.57869,2.57608,
Transpose (Start Local Transpose),2.31239,2.24589,2.26834,2.26326,
Transpose (Start Receive),2.31641,2.24916,2.27239,2.2668,
Transpose (First Receive),39.3015,39.8334,38.9739,38.8312,
Transpose (Finished Receive),39.3018,39.8336,38.9742,38.8314,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.3048,39.8364,38.9773,38.8345,
2D FFT Y-X-Direction,2.24315,2.1765,2.17027,2.17033,
Run complete,39.8331,40.2936,39.4247,39.2923,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,40.0598,40.6441,39.8064,39.6687,
Transpose (First Send),2.56876,2.39982,2.36591,2.38407,
Transpose (Packing),2.62376,2.52286,2.55673,2.57301,
Transpose (Start Local Transpose),2.30428,2.21347,2.22289,2.22556,
Transpose (Start Receive),2.30804,2.21662,2.24334,2.2457,
Transpose (First Receive),39.6002,40.1918,39.3515,39.2121,
Transpose (Finished Receive),39.6006,40.1921,39.3518,39.2125,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.604,40.1949,39.3551,39.2155,
2D FFT Y-X-Direction,2.24206,2.1661,2.16308,2.17705,
Run complete,40.1918,40.6451,39.8075,39.6697,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,40.1655,40.6896,39.6905,39.7039,
Transpose (First Send),2.52135,2.40843,2.46101,2.44838,
Transpose (Packing),2.64081,2.53388,2.56012,2.56285,
Transpose (Start Local Transpose),2.32121,2.22478,2.24746,2.24714,
Transpose (Start Receive),2.32463,2.2279,2.26841,2.26669,
Transpose (First Receive),39.7145,40.2367,39.2348,39.2431,
Transpose (Finished Receive),39.7148,40.2369,39.2352,39.2434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.7181,40.2396,39.2386,39.2463,
2D FFT Y-X-Direction,2.2528,2.17874,2.18454,2.18576,
Run complete,40.2364,40.6906,39.6916,39.7048,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.5103,40.1034,39.1057,38.9854,
Transpose (First Send),2.55039,2.4059,2.44512,2.3444,
Transpose (Packing),2.62624,2.53558,2.5674,2.50188,
Transpose (Start Local Transpose),2.32964,2.2135,2.25549,2.18684,
Transpose (Start Receive),2.33326,2.2166,2.25963,2.19042,
Transpose (First Receive),39.0574,39.6444,38.6553,38.5257,
Transpose (Finished Receive),39.0576,39.6447,38.6556,38.5261,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.0609,39.6472,38.6589,38.5293,
2D FFT Y-X-Direction,2.264,2.1708,2.18581,2.13788,
Run complete,39.6437,40.1044,39.1069,38.9863,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,38.7409,38.8782,39.3292,38.7303,
Transpose (First Send),2.51495,2.41207,2.4103,2.38768,
Transpose (Packing),2.63377,2.50491,2.56587,2.56988,
Transpose (Start Local Transpose),2.3192,2.20122,2.22852,2.22381,
Transpose (Start Receive),2.32331,2.20502,2.23328,2.22737,
Transpose (First Receive),38.2817,38.4206,38.8736,38.2744,
Transpose (Finished Receive),38.2821,38.421,38.8739,38.2747,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),38.2855,38.4235,38.8768,38.2776,
2D FFT Y-X-Direction,2.2572,2.15552,2.17328,2.17539,
Run complete,38.874,38.8792,39.3302,38.7321,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,40.136,40.7282,40.0325,39.9368,
Transpose (First Send),2.521,2.39026,2.38606,2.45692,
Transpose (Packing),2.6244,2.51873,2.54197,2.54806,
Transpose (Start Local Transpose),2.30872,2.20799,2.22112,2.22611,
Transpose (Start Receive),2.31296,2.21141,2.2251,2.24562,
Transpose (First Receive),39.6845,40.269,39.5815,39.4773,
Transpose (Finished Receive),39.6849,40.2692,39.5818,39.4776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.688,40.2718,39.5852,39.4806,
2D FFT Y-X-Direction,2.23133,2.16699,2.16692,2.18154,
Run complete,40.269,40.7291,40.0335,39.938,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.5536,40.1279,40.1657,40.0836,
Transpose (First Send),2.50452,2.40141,2.45185,2.42255,
Transpose (Packing),2.62127,2.54892,2.5533,2.55106,
Transpose (Start Local Transpose),2.31032,2.22681,2.22212,2.22027,
Transpose (Start Receive),2.31381,2.2304,2.2261,2.22397,
Transpose (First Receive),39.1021,39.6685,39.7161,39.6303,
Transpose (Finished Receive),39.1025,39.6689,39.7165,39.6307,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.106,39.6714,39.7197,39.6339,
2D FFT Y-X-Direction,2.24458,2.18794,2.16734,2.17129,
Run complete,39.7168,40.1289,40.1671,40.0846,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.6808,40.2197,39.3481,39.1286,
Transpose (First Send),2.54136,2.4167,2.47837,2.38167,
Transpose (Packing),2.63184,2.54705,2.51143,2.55253,
Transpose (Start Local Transpose),2.31999,2.22695,2.22988,2.24588,
Transpose (Start Receive),2.32378,2.22993,2.25061,2.24922,
Transpose (First Receive),39.2283,39.7539,38.8948,38.667,
Transpose (Finished Receive),39.2285,39.7542,38.8951,38.6674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.2317,39.7571,38.8982,38.6707,
2D FFT Y-X-Direction,2.26248,2.1747,2.16416,2.1796,
Run complete,39.7539,40.2207,39.3492,39.1295,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.6187,40.1456,39.2817,39.1807,
Transpose (First Send),2.52346,2.42715,2.39814,2.35368,
Transpose (Packing),2.62747,2.55638,2.56579,2.56837,
Transpose (Start Local Transpose),2.31437,2.24349,2.25549,2.25529,
Transpose (Start Receive),2.31798,2.2561,2.26086,2.25881,
Transpose (First Receive),39.1609,39.6895,38.8321,38.7144,
Transpose (Finished Receive),39.1612,39.6898,38.8324,38.7148,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1646,39.6925,38.8356,38.7184,
2D FFT Y-X-Direction,2.24677,2.17954,2.1761,2.17475,
Run complete,39.689,40.1465,39.2829,39.1816,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,39.5741,40.1114,40.0459,39.504,
Transpose (First Send),2.51465,2.40919,2.46139,2.46548,
Transpose (Packing),2.63741,2.51779,2.56934,2.55049,
Transpose (Start Local Transpose),2.33249,2.20932,2.25977,2.22608,
Transpose (Start Receive),2.33687,2.21266,2.26441,2.23024,
Transpose (First Receive),39.1174,39.6543,39.5962,39.0375,
Transpose (Finished Receive),39.1177,39.6546,39.5966,39.0378,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.1213,39.6579,39.5996,39.0408,
2D FFT Y-X-Direction,2.25005,2.17123,2.19825,2.17543,
Run complete,39.654,40.1124,40.0472,39.505,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,43.2047,43.7869,42.3841,42.4005,
Transpose (First Send),2.50407,2.39636,2.43435,2.37847,
Transpose (Packing),2.61631,2.5058,2.55099,2.54515,
Transpose (Start Local Transpose),2.31981,2.1904,2.22828,2.21988,
Transpose (Start Receive),2.32346,2.19372,2.23208,2.22309,
Transpose (First Receive),42.7393,43.2885,41.9328,41.9399,
Transpose (Finished Receive),42.7397,43.2906,41.9332,41.9403,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.7439,43.3097,41.9365,41.9434,
2D FFT Y-X-Direction,2.24586,2.15182,2.17535,2.17008,
Run complete,43.28,43.7903,42.8596,42.4027,

init,298.615,297.521,290.649,289.114,
1D FFT Z-Direction,43.922,41.3274,44.6316,40.5584,
Transpose (First Send),2.51777,2.40479,2.37622,2.44286,
Transpose (Packing),2.62251,2.58208,2.54055,2.55052,
Transpose (Start Local Transpose),2.32035,2.29291,2.21214,2.2169,
Transpose (Start Receive),2.32425,2.31502,2.21642,2.22043,
Transpose (First Receive),43.4305,40.8596,44.1424,40.1027,
Transpose (Finished Receive),43.4327,40.86,44.1438,40.1031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),43.4503,40.865,44.1643,40.106,
2D FFT Y-X-Direction,2.24082,2.19818,2.16167,2.17172,
Run complete,44.1359,41.3282,44.6351,40.9232,
