,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,309.134,301.128,300.566,308.447,314.119,306.857,312.761,303.903,317.383,317.423,316.335,306.716,304.995,318.079,314.029,304.886,313.788,306.754,312.506,303.069,321.999,312.45,309.47,317.878,
1D FFT Z-Direction,1308.02,1309.8,1309.71,1309.33,1307.62,1307.5,1307.05,1307.76,1300.52,1299.63,1301.15,1301.16,1302.56,1302.58,1300.73,1300.22,1288.12,1287.4,1296.01,1288.04,1280.5,1279.55,1279.53,1280.06,
Transpose (First Send),198.36,198.652,198.011,197.821,197.787,197.94,197.575,197.671,198.664,198.404,198.027,198.421,197.978,198.373,197.857,197.895,198.151,189.217,189.119,188.926,189.924,189.878,189.694,189.213,
Transpose (Packing),198.358,198.65,198.009,197.82,197.786,197.939,197.574,197.67,198.662,198.403,198.025,198.42,197.942,198.369,197.855,197.892,198.15,189.215,189.117,188.924,189.922,189.876,189.692,189.211,
Transpose (Start Local Transpose),198.401,198.694,198.08,197.859,197.825,197.982,197.616,197.708,198.713,198.446,198.066,198.46,198.152,198.45,197.929,197.973,198.194,189.26,189.161,189.005,189.967,189.922,189.741,189.255,
Transpose (Start Receive),198.407,198.703,198.087,197.866,197.832,197.988,197.624,197.714,198.721,198.452,198.074,198.467,198.199,198.456,197.935,197.98,198.202,189.266,189.168,189.011,189.975,189.928,189.75,189.26,
Transpose (First Receive),1198.23,1199.17,1199.43,1198.37,1199.09,1200.41,1197.71,1200.19,1197.32,1196.05,1197.01,1194.97,1195.29,1193.85,1195.38,1193.61,1203.77,1156.93,1158.08,1155.32,1164.48,1160.74,1167.05,1160.58,
Transpose (Finished Receive),1300.43,1302.18,1302.16,1301.75,1299.66,1299.81,1299.12,1299.81,1293.01,1292.18,1293.66,1293.65,1295.07,1295.06,1293.21,1292.7,1280.65,1279.93,1288.54,1280.56,1272.59,1272.06,1272.04,1272.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1300.88,1302.66,1302.59,1302.2,1300.5,1300.39,1299.93,1300.64,1293.46,1292.59,1294.11,1294.12,1295.49,1295.53,1293.68,1293.17,1281.08,1280.35,1288.96,1280.99,1273.46,1272.51,1272.49,1273.02,
2D FFT Y-X-Direction,198.358,198.65,198.008,197.819,197.785,197.938,197.573,197.669,198.662,198.402,198.025,198.419,197.939,198.369,197.854,197.891,198.149,189.215,189.116,188.923,189.922,189.875,189.691,189.211,
