,0,1,2,3,4,5,6,7,
init,290.697,295.554,282.976,281.005,290.373,290.17,289.022,290.278,
1D FFT Z-Direction,3.35799,3.22191,3.32063,3.20939,3.23988,3.30472,3.23045,3.19529,
Transpose (First Send),0.262759,0.17032,0.179019,0.190537,0.172982,0.202612,0.203478,0.17146,
Transpose (Packing),0.262107,0.169725,0.178461,0.189975,0.172374,0.201862,0.202815,0.170805,
Transpose (Start Local Transpose),0.269475,0.176475,0.185461,0.196763,0.179777,0.209385,0.210682,0.17821,
Transpose (Start Receive),0.274038,0.18018,0.189182,0.200394,0.183547,0.213675,0.214434,0.181863,
Transpose (First Receive),2.20941,1.81861,2.0535,2.08296,1.84358,2.20061,2.29571,2.6908,
Transpose (Finished Receive),3.30813,3.17268,3.27421,3.16044,3.19043,3.2562,3.17925,3.14647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32555,3.18937,3.28963,3.17716,3.20732,3.27324,3.19589,3.16307,
2D FFT Y-X-Direction,0.261711,0.169431,0.17826,0.189786,0.172063,0.201629,0.202426,0.17043,
Run complete,3.38876,3.24237,3.32236,3.21155,3.24254,3.30782,3.23266,3.25629,

init,290.697,295.554,282.976,281.005,290.373,290.17,289.022,290.278,
1D FFT Z-Direction,3.40762,3.25946,3.30568,3.31903,3.40219,3.4162,3.25382,3.21323,
Transpose (First Send),0.275533,0.178951,0.17355,0.181868,0.186214,0.186451,0.201416,0.185963,
Transpose (Packing),0.274062,0.178199,0.17287,0.181191,0.185178,0.185747,0.200738,0.185237,
Transpose (Start Local Transpose),0.28802,0.185916,0.179529,0.188521,0.194597,0.193268,0.208281,0.192939,
Transpose (Start Receive),0.295686,0.190366,0.183836,0.192731,0.199833,0.19719,0.212086,0.197388,
Transpose (First Receive),2.57318,2.58248,2.53423,2.34575,2.07423,2.17608,2.03628,1.8438,
Transpose (Finished Receive),3.3536,3.20882,3.25804,3.27105,3.35272,3.36638,3.20507,3.16624,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
