,0,1,2,3,4,5,6,7,
init,4062.95,4057.2,4073.51,4073.41,4047.06,4052.47,4039.61,4041.96,
1D FFT Z-Direction,2005.54,1982.09,2051.39,2072.44,1722.9,1706,1696.18,1704.39,
Transpose (First Send),156.298,163.427,163.567,163.483,164.444,164.69,164.695,164.347,
Transpose (Packing),937.726,907.51,668.51,668.588,1045.88,980.203,669.434,669.23,
Transpose (Start Local Transpose),77.5307,81.413,81.6064,81.5452,82.3201,82.4523,82.8354,82.5929,
Transpose (Start Receive),77.5432,81.4281,81.6169,81.5523,82.3332,82.4687,82.8501,82.618,
Transpose (First Receive),293.951,415.317,475.767,361.613,295.847,490.631,498.197,366.731,
Transpose (Finished Receive),1851.14,1847.99,1801.13,1844.55,1515.11,1509.46,1471.57,1482.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1965.61,1942.07,2011.49,2032.52,1682.94,1666.06,1656.21,1664.42,
2D FFT Y-X-Direction,77.3983,81.2635,81.4466,81.4114,82.1912,82.3213,82.6797,82.3977,
Run complete,2005.54,1982.1,2051.4,2072.44,1851.12,1847.98,1801.11,1801.15,

init,4062.95,4057.2,4073.51,4073.41,4047.06,4052.47,4039.61,4041.96,
1D FFT Z-Direction,2077.44,2075.87,2069.36,2068.24,1585.11,1610.9,1750.26,1693.69,
Transpose (First Send),156.135,163.414,163.409,163.205,163.943,164.319,165.03,164.575,
Transpose (Packing),665.578,666.659,899.843,899.974,669.068,669.062,1077.83,1086.7,
Transpose (Start Local Transpose),77.408,81.4628,81.5187,81.3927,82.2181,82.527,82.5123,82.3339,
Transpose (Start Receive),77.4216,81.4815,81.537,81.4066,82.2318,82.5471,82.5281,82.3617,
Transpose (First Receive),338.011,533.384,534.228,299.593,318.923,572.891,531.438,293.376,
Transpose (Finished Receive),1815.45,1825.39,1858.11,1858.54,1442.95,1440.96,1495.28,1494.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2037.47,2035.73,2029.45,2028.2,1545.13,1570.98,1710.3,1653.6,
2D FFT Y-X-Direction,77.2799,81.2957,81.359,81.2428,82.0793,82.338,82.3585,82.172,
