,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.625,294.022,288.664,292.282,304.101,302.192,293.21,299.202,303.628,305.102,296.947,301.832,291.131,296.957,291.697,287.202,298.015,301.488,295.475,289.375,307.771,308.578,300.954,300.745,295.003,290.196,282.563,281.117,309.563,305.687,295.817,296.753,
1D FFT Z-Direction,4.98469,4.90935,5.01318,4.94748,4.99725,4.94656,5.01935,5.03766,5.05362,5.06343,5.07434,5.04984,4.9468,4.98375,5.14463,4.98626,4.9904,4.99622,5.01029,5.00182,4.99118,4.98797,5.17353,4.99559,4.98275,4.98157,5.19674,4.99438,4.9835,5.15887,5.16971,5.03442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.080129,0.073809,0.073131,0.073311,0.072637,0.072532,0.072106,0.069813,0.071481,0.069664,0.071081,0.070956,0.074003,0.072189,0.068802,0.07175,0.073601,0.072555,0.074777,0.069733,0.069197,0.069545,0.069623,0.073253,0.070482,0.068664,0.072018,0.069796,0.071469,0.071264,0.072558,0.069735,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.080367,0.073969,0.073353,0.073507,0.072835,0.072793,0.072279,0.070078,0.071696,0.069882,0.071284,0.071255,0.07421,0.072444,0.068996,0.071904,0.073818,0.072746,0.074997,0.069973,0.069472,0.069797,0.069788,0.073414,0.070687,0.068889,0.072213,0.069948,0.07167,0.071457,0.07288,0.069891,
Transpose (Finished All2All),4.93197,4.85251,4.95675,4.89063,4.94272,4.89003,4.96253,4.97988,4.99603,5.00893,5.01917,4.99559,4.89263,4.92572,5.09329,4.92916,4.9321,4.9389,4.94985,4.95139,4.94137,4.93438,5.11857,4.9341,4.92726,4.92866,5.14141,4.93606,4.92378,5.10224,5.11328,4.97989,
Transpose (Unpacking),4.93236,4.85291,4.95709,4.89098,4.94302,4.89047,4.96286,4.98019,4.9966,5.00924,5.01944,4.99604,4.89298,4.92625,5.09383,4.93003,4.93259,4.93927,4.95022,4.95169,4.94164,4.93472,5.119,4.93452,4.92788,4.92898,5.14188,4.93655,4.92421,5.10253,5.11367,4.98016,
2D FFT Y-X-Direction,0.079714,0.073535,0.072722,0.073051,0.072271,0.072004,0.071817,0.069436,0.070995,0.069228,0.07073,0.07065,0.073536,0.071851,0.068423,0.071293,0.073291,0.072157,0.074349,0.06932,0.068793,0.069181,0.069288,0.07293,0.070184,0.068319,0.0717,0.069427,0.070944,0.07088,0.072185,0.069455,
Run complete,4.98493,4.90955,5.01337,4.94764,4.99747,4.94673,5.0196,5.03786,5.05383,5.06357,5.07452,5.0501,4.94696,4.98397,5.1448,4.98643,4.99064,4.99647,5.01046,5.002,4.9914,4.9882,5.17373,4.99584,4.98297,4.98178,5.19702,4.99458,4.98369,5.15905,5.16989,5.03467,

init,300.625,294.022,288.664,292.282,304.101,302.192,293.21,299.202,303.628,305.102,296.947,301.832,291.131,296.957,291.697,287.202,298.015,301.488,295.475,289.375,307.771,308.578,300.954,300.745,295.003,290.196,282.563,281.117,309.563,305.687,295.817,296.753,
1D FFT Z-Direction,4.94037,4.80375,4.93061,4.94951,4.94458,4.9052,4.90713,4.90279,5.05495,4.95478,5.05493,5.0249,4.90581,4.91431,4.82749,4.94206,4.93152,4.93256,4.95969,4.94514,4.92946,4.93111,5.00123,4.91202,4.94945,4.96219,4.96582,5.00203,4.93392,5.01467,5.01327,5.02328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.100468,0.072398,0.071802,0.071143,0.072069,0.070163,0.072552,0.07283,0.071549,0.069666,0.072459,0.073779,0.072943,0.074017,0.071481,0.07195,0.07394,0.072315,0.076001,0.071076,0.070192,0.071214,0.072731,0.07483,0.072759,0.070812,0.070462,0.072919,0.073307,0.070844,0.072052,0.071938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.100841,0.072634,0.072021,0.071312,0.072274,0.070388,0.072753,0.073092,0.071755,0.069881,0.072635,0.074031,0.073117,0.074271,0.071972,0.072105,0.074187,0.072515,0.07622,0.071298,0.070416,0.071482,0.072904,0.075038,0.072956,0.071163,0.070669,0.073153,0.07352,0.071013,0.072258,0.072147,
Transpose (Finished All2All),4.88411,4.74717,4.8717,4.89299,4.88911,4.8475,4.85011,4.8478,4.99856,4.90009,4.99969,4.9706,4.85221,4.85496,4.77464,4.88469,4.8728,4.87503,4.89889,4.89243,4.87747,4.87708,4.94554,4.85217,4.89674,4.90909,4.91007,4.94435,4.87507,4.95735,4.95951,4.9693,
Transpose (Unpacking),4.88475,4.74759,4.87215,4.89333,4.88956,4.84791,4.85039,4.84814,4.99917,4.90051,5.00004,4.97105,4.85253,4.85532,4.77506,4.88499,4.87312,4.87536,4.89932,4.89315,4.87788,4.87742,4.94597,4.85274,4.8974,4.90941,4.91039,4.94477,4.87564,4.95762,4.96005,4.96962,
2D FFT Y-X-Direction,0.099758,0.072108,0.07141,0.070844,0.071696,0.06986,0.072256,0.072436,0.0713,0.069269,0.071977,0.073501,0.072394,0.07361,0.07113,0.071395,0.073574,0.071813,0.075518,0.070731,0.069843,0.070774,0.072311,0.074484,0.072459,0.070422,0.07007,0.072577,0.072839,0.070536,0.071664,0.071458,
Run complete,4.94063,4.80415,4.93077,4.94967,4.94481,4.90534,4.90737,4.90304,5.05518,4.95493,5.0551,5.02509,4.90595,4.9145,4.82769,4.94226,4.93173,4.93277,4.95987,4.94538,4.92969,4.9314,5.0014,4.91218,4.94967,4.96239,4.96607,5.00223,4.93411,5.01485,5.01346,5.02345,

init,300.625,294.022,288.664,292.282,304.101,302.192,293.21,299.202,303.628,305.102,296.947,301.832,291.131,296.957,291.697,287.202,298.015,301.488,295.475,289.375,307.771,308.578,300.954,300.745,295.003,290.196,282.563,281.117,309.563,305.687,295.817,296.753,
1D FFT Z-Direction,5.16792,5.17475,5.09236,5.08958,5.16628,5.04962,5.05794,5.05303,5.23342,5.20116,5.23091,5.19622,5.20762,5.09873,5.19977,5.17335,5.08315,5.06897,5.05072,5.16345,5.17343,5.17005,5.09881,5.17727,5.05328,5.11969,5.20289,5.17338,5.11463,5.16963,5.11776,5.10651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.089424,0.070654,0.073194,0.070634,0.072639,0.069727,0.070069,0.071551,0.071921,0.073381,0.07216,0.07103,0.071667,0.073254,0.068525,0.073128,0.072514,0.072696,0.072326,0.067015,0.06783,0.071292,0.072598,0.07434,0.069955,0.071187,0.070914,0.075301,0.073977,0.069843,0.072603,0.071718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.089882,0.070892,0.073527,0.070865,0.072861,0.069972,0.070301,0.071702,0.072092,0.073556,0.072352,0.071278,0.071831,0.073512,0.068751,0.073277,0.072763,0.072855,0.0726,0.067253,0.068047,0.071538,0.073047,0.074493,0.07014,0.07139,0.071115,0.075482,0.074141,0.070066,0.072814,0.071887,
Transpose (Finished All2All),5.11048,5.12062,5.03495,5.03172,5.11235,4.99441,5.00365,4.9981,5.17803,5.14565,5.17417,5.14037,5.15314,5.03824,5.14926,5.11702,5.02489,5.01274,4.99032,5.11066,5.1228,5.11581,5.04316,5.1171,5.00006,5.0661,5.14878,5.11562,5.05588,5.11119,5.06041,5.0527,
Transpose (Unpacking),5.11114,5.121,5.03532,5.03216,5.11275,4.99476,5.0039,4.9984,5.17852,5.14608,5.17454,5.14076,5.15344,5.0388,5.14965,5.11738,5.02529,5.01302,4.99067,5.11093,5.1232,5.11621,5.04359,5.11753,5.00063,5.06641,5.14914,5.116,5.05637,5.11154,5.06075,5.05309,
2D FFT Y-X-Direction,0.088837,0.070324,0.072851,0.070329,0.072267,0.06938,0.069795,0.071279,0.07166,0.07292,0.071875,0.070802,0.071307,0.072884,0.068088,0.07268,0.07216,0.07227,0.071888,0.066647,0.06744,0.070843,0.072135,0.074022,0.069684,0.070907,0.070639,0.075013,0.073614,0.069564,0.072115,0.071336,
Run complete,5.16814,5.17497,5.09253,5.08973,5.16653,5.04979,5.05816,5.05332,5.23362,5.20133,5.23112,5.19645,5.20784,5.09894,5.19996,5.17354,5.08334,5.0692,5.05094,5.16364,5.17365,5.17034,5.09902,5.17745,5.05347,5.11987,5.20319,5.17356,5.11487,5.16979,5.11799,5.10665,

init,300.625,294.022,288.664,292.282,304.101,302.192,293.21,299.202,303.628,305.102,296.947,301.832,291.131,296.957,291.697,287.202,298.015,301.488,295.475,289.375,307.771,308.578,300.954,300.745,295.003,290.196,282.563,281.117,309.563,305.687,295.817,296.753,
1D FFT Z-Direction,4.99686,5.00883,4.94796,5.00827,4.99244,4.90558,5.01185,4.92216,5.1172,4.99576,5.11821,4.98267,4.99103,5.00468,4.99993,4.93535,4.98489,4.97252,4.91954,5.06928,4.98217,4.8801,4.93896,4.94579,4.98557,4.9911,5.06983,4.99337,5.06035,4.9697,5.02281,5.05303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.0917,0.071148,0.071255,0.072113,0.072569,0.072416,0.069985,0.072265,0.071691,0.069856,0.071436,0.070238,0.07143,0.074063,0.068641,0.071941,0.072251,0.072011,0.072232,0.069893,0.068518,0.070904,0.072434,0.072619,0.069515,0.070112,0.071657,0.071317,0.072878,0.070958,0.070678,0.071236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091946,0.071429,0.071551,0.072297,0.072761,0.072665,0.070211,0.072447,0.071862,0.070079,0.071659,0.070511,0.071587,0.074316,0.068862,0.072159,0.072504,0.07227,0.072435,0.070145,0.06883,0.071158,0.072652,0.072797,0.069764,0.07038,0.071865,0.071805,0.073067,0.071134,0.070883,0.071434,
Transpose (Finished All2All),4.93992,4.95263,4.89012,4.95139,4.93858,4.84975,4.95364,4.86677,5.06109,4.94288,5.06281,4.92743,4.93563,4.94447,4.9496,4.88028,4.92812,4.91572,4.85823,5.01644,4.93022,4.82627,4.8845,4.88475,4.93254,4.937,5.01496,4.93508,5.00118,4.91093,4.96714,4.99878,
Transpose (Unpacking),4.94049,4.95303,4.89055,4.95169,4.93896,4.85017,4.95393,4.86717,5.06145,4.94333,5.06321,4.92791,4.9359,4.94504,4.94993,4.88054,4.92839,4.91601,4.85873,5.01667,4.93049,4.82662,4.8852,4.88523,4.93299,4.93751,5.01538,4.93577,5.00169,4.91134,4.96758,4.99912,
2D FFT Y-X-Direction,0.091038,0.070852,0.07095,0.071784,0.072232,0.072012,0.069715,0.071923,0.071415,0.069458,0.071156,0.069955,0.071019,0.073686,0.068333,0.071516,0.071926,0.071619,0.071537,0.069511,0.068161,0.070396,0.07208,0.072323,0.069155,0.0698,0.071268,0.070961,0.072519,0.070634,0.070339,0.070939,
Run complete,4.99705,5.00904,4.94813,5.00849,4.99268,4.90574,5.01202,4.92242,5.11751,4.99591,5.11844,4.9829,4.99121,5.0049,5.00009,4.93559,4.98508,4.97278,4.91976,5.06948,4.98238,4.88037,4.93913,4.946,4.98576,4.99128,5.07013,4.99356,5.06053,4.96994,5.02303,5.05321,

init,300.625,294.022,288.664,292.282,304.101,302.192,293.21,299.202,303.628,305.102,296.947,301.832,291.131,296.957,291.697,287.202,298.015,301.488,295.475,289.375,307.771,308.578,300.954,300.745,295.003,290.196,282.563,281.117,309.563,305.687,295.817,296.753,
1D FFT Z-Direction,5.11158,5.06045,5.11648,5.06115,5.10645,5.10484,5.10216,5.05897,5.1765,5.11218,5.1419,5.1806,5.13156,5.11163,5.12587,5.10435,5.12794,5.1691,5.14397,5.12142,5.10981,5.05367,5.16018,5.10562,5.12969,5.13151,5.13727,5.13241,5.18942,5.11131,5.18242,5.10274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086082,0.0715,0.071174,0.071824,0.073167,0.072334,0.072078,0.070673,0.071073,0.070574,0.070504,0.075572,0.07099,0.072271,0.068383,0.071869,0.072415,0.070431,0.073103,0.06871,0.07047,0.069681,0.071822,0.073866,0.068245,0.0724,0.070942,0.073052,0.078616,0.07721,0.07517,0.069046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086343,0.071708,0.071459,0.072022,0.073332,0.072569,0.072321,0.070844,0.071291,0.070753,0.070721,0.075803,0.071202,0.072576,0.068644,0.072071,0.07266,0.070607,0.073295,0.068937,0.070694,0.069945,0.071986,0.074009,0.06849,0.072681,0.071149,0.073327,0.078835,0.07739,0.075423,0.069195,
Transpose (Finished All2All),5.05611,5.00408,5.05977,5.00325,5.05289,5.04838,5.04669,5.00364,5.12137,5.05633,5.08507,5.12608,5.07832,5.05327,5.07344,5.04769,5.0721,5.11095,5.08379,5.06989,5.05953,4.99941,5.10707,5.04415,5.07683,5.07866,5.08265,5.07587,5.13382,5.05201,5.12849,5.05044,
Transpose (Unpacking),5.05653,5.00459,5.06014,5.00363,5.0532,5.04879,5.04693,5.00396,5.12171,5.05675,5.08548,5.12638,5.07862,5.05368,5.07387,5.04807,5.07241,5.11128,5.08416,5.07034,5.05983,4.99976,5.10749,5.04453,5.07718,5.07906,5.08319,5.07618,5.13424,5.05237,5.12895,5.05087,
2D FFT Y-X-Direction,0.085602,0.071076,0.070776,0.071486,0.07284,0.071887,0.071775,0.070438,0.070832,0.070197,0.070082,0.07526,0.070618,0.071926,0.068057,0.071605,0.072081,0.070092,0.072637,0.06829,0.070084,0.069336,0.071412,0.073557,0.067991,0.072032,0.070485,0.072653,0.078162,0.076924,0.074871,0.068634,
Run complete,5.11185,5.06063,5.11668,5.06133,5.10667,5.10506,5.10235,5.05924,5.17673,5.11236,5.14209,5.1808,5.13172,5.1118,5.12602,5.10451,5.12815,5.16933,5.14412,5.12162,5.11005,5.05392,5.16038,5.10584,5.1299,5.13171,5.13753,5.1326,5.18959,5.11149,5.18265,5.10311,

init,300.625,294.022,288.664,292.282,304.101,302.192,293.21,299.202,303.628,305.102,296.947,301.832,291.131,296.957,291.697,287.202,298.015,301.488,295.475,289.375,307.771,308.578,300.954,300.745,295.003,290.196,282.563,281.117,309.563,305.687,295.817,296.753,
1D FFT Z-Direction,5.10396,5.06082,5.11215,5.10547,5.09895,5.20656,5.21024,5.0605,5.17213,5.1401,5.17085,5.09514,5.13522,5.09646,5.1279,5.13352,5.10121,5.05659,5.13834,5.12389,5.08977,4.96928,5.26331,5.06309,5.05672,5.09172,5.10496,5.0923,5.05084,5.0501,5.1301,5.12652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.088203,0.071563,0.070036,0.070912,0.072765,0.071057,0.071951,0.07231,0.072187,0.072562,0.071437,0.071577,0.071425,0.072695,0.069635,0.070502,0.072011,0.074014,0.074346,0.069844,0.068533,0.069308,0.072117,0.073531,0.068197,0.068386,0.072553,0.072427,0.069906,0.072641,0.071546,0.069049,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.088539,0.071763,0.070393,0.071121,0.072934,0.071229,0.072183,0.07249,0.072395,0.072747,0.071585,0.07188,0.071664,0.073023,0.070089,0.070708,0.072218,0.074171,0.07458,0.070046,0.068735,0.069571,0.072309,0.073692,0.068416,0.068673,0.072821,0.072656,0.070093,0.072817,0.071792,0.069203,
Transpose (Finished All2All),5.04761,5.00364,5.05376,5.04687,5.04511,5.15096,5.15349,5.0045,5.11538,5.08475,5.11606,5.03864,5.08208,5.03723,5.07521,5.07565,5.04374,4.99993,5.07693,5.07177,5.03898,4.91433,5.20842,5.00026,5.00458,5.03952,5.04812,5.03491,4.99392,4.99149,5.07441,5.07337,
Transpose (Unpacking),5.04827,5.00416,5.05423,5.04745,5.04547,5.15141,5.15379,5.00488,5.11569,5.08522,5.1164,5.039,5.08233,5.03768,5.07565,5.076,5.04409,5.00032,5.07738,5.07217,5.03933,4.91473,5.20882,5.00063,5.00493,5.03989,5.04858,5.0354,4.99426,4.9919,5.07489,5.07372,
2D FFT Y-X-Direction,0.08773,0.071293,0.069401,0.070635,0.072445,0.070726,0.071643,0.07206,0.071957,0.072269,0.071012,0.071269,0.071122,0.072377,0.069291,0.070176,0.07171,0.073267,0.073863,0.069449,0.068173,0.06893,0.07179,0.073244,0.067939,0.068073,0.072202,0.072097,0.069632,0.072356,0.071179,0.068687,
Run complete,5.10417,5.06108,5.11242,5.10563,5.09918,5.20674,5.21048,5.06072,5.17236,5.14025,5.17108,5.09534,5.1354,5.09667,5.12803,5.13373,5.1014,5.05684,5.13861,5.12408,5.08999,4.96954,5.26351,5.06333,5.0569,5.09191,5.10519,5.09246,5.05103,5.05032,5.13026,5.12675,

init,300.625,294.022,288.664,292.282,304.101,302.192,293.21,299.202,303.628,305.102,296.947,301.832,291.131,296.957,291.697,287.202,298.015,301.488,295.475,289.375,307.771,308.578,300.954,300.745,295.003,290.196,282.563,281.117,309.563,305.687,295.817,296.753,
1D FFT Z-Direction,5.05918,5.00979,5.06373,5.02653,5.03054,5.02641,5.00217,5.02176,5.10957,5.05689,5.11065,5.09732,5.06197,5.05262,5.06479,5.02792,5.03745,5.06171,5.05745,5.05625,5.03673,5.04054,5.08569,5.06061,5.45862,5.42127,5.05743,4.99611,5.13255,5.12974,5.06404,5.06103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.086041,0.075725,0.071648,0.07216,0.072878,0.070336,0.071474,0.069479,0.06942,0.07075,0.071094,0.070149,0.071592,0.072162,0.069118,0.070291,0.070213,0.072111,0.075175,0.069966,0.069912,0.070575,0.070698,0.074142,0.066849,0.070249,0.068942,0.070451,0.073371,0.07017,0.072191,0.069082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.086314,0.075914,0.07189,0.07234,0.073091,0.070502,0.071726,0.069639,0.069597,0.070913,0.071323,0.070422,0.071817,0.072462,0.069347,0.070489,0.070464,0.072267,0.075421,0.070154,0.070122,0.070842,0.070887,0.074375,0.067026,0.070462,0.069216,0.070692,0.073553,0.070361,0.072522,0.069235,
