,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.633,297.026,297.53,291.622,295.688,292.834,290.414,287.657,304.29,302.488,297.918,293.665,303.013,306.578,297.405,294.787,
1D FFT Z-Direction,1.37363,1.25165,1.32928,1.28655,1.15785,1.36915,1.14952,1.34741,1.37273,1.3773,1.42527,1.37361,1.39016,1.4179,1.37174,1.42644,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091728,0.098487,0.092753,0.100907,0.09141,0.093791,0.105224,0.092031,0.085986,0.089385,0.084745,0.089069,0.089291,0.090626,0.08804,0.086607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.091997,0.098712,0.093038,0.101261,0.09174,0.09402,0.105646,0.092294,0.086198,0.089651,0.084938,0.089295,0.089528,0.090798,0.088475,0.086843,
Transpose (Finished All2All),1.35231,1.23131,1.30749,1.26216,1.13878,1.348,1.1272,1.32599,1.35146,1.35642,1.40303,1.35356,1.36589,1.39623,1.34812,1.40522,
Transpose (Unpacking),1.35292,1.23177,1.30795,1.26276,1.13912,1.34832,1.12753,1.32638,1.35183,1.35686,1.40337,1.35383,1.36657,1.39668,1.34851,1.40551,
2D FFT Y-X-Direction,0.028311,0.032382,0.029307,0.030997,0.029261,0.029176,0.03462,0.029934,0.023773,0.025342,0.024453,0.024542,0.027323,0.026603,0.02771,0.026096,
Run complete,1.37384,1.25216,1.32949,1.28682,1.15803,1.36937,1.14974,1.34765,1.37295,1.37749,1.42549,1.37376,1.39036,1.4181,1.37196,1.42669,

init,295.633,297.026,297.53,291.622,295.688,292.834,290.414,287.657,304.29,302.488,297.918,293.665,303.013,306.578,297.405,294.787,
1D FFT Z-Direction,1.25451,1.24201,1.24912,1.27779,1.25195,1.23948,1.25253,1.23728,1.29663,1.26327,1.30117,1.3007,1.19562,1.19553,1.19675,1.23728,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104358,0.08557,0.086061,0.090668,0.076838,0.080713,0.085322,0.077607,0.082283,0.081355,0.080146,0.077016,0.081024,0.080363,0.079995,0.08095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104723,0.085754,0.086307,0.090983,0.077065,0.080918,0.085554,0.077809,0.082514,0.081601,0.080316,0.077232,0.081187,0.080534,0.08019,0.081226,
Transpose (Finished All2All),1.23458,1.22295,1.22991,1.25869,1.23416,1.22164,1.23368,1.2193,1.27865,1.24481,1.28359,1.28237,1.17546,1.17757,1.17815,1.21879,
Transpose (Unpacking),1.23492,1.22326,1.23021,1.25895,1.23442,1.22202,1.23403,1.21965,1.27888,1.24511,1.28383,1.28268,1.17587,1.17781,1.17849,1.21904,
2D FFT Y-X-Direction,0.03526,0.025072,0.02531,0.02668,0.023785,0.023895,0.026609,0.023838,0.023841,0.02492,0.02371,0.023835,0.025168,0.0236,0.025239,0.02536,
Run complete,1.25473,1.24222,1.24927,1.27799,1.25214,1.23967,1.25274,1.23747,1.29681,1.26344,1.30137,1.3009,1.19578,1.1957,1.19691,1.23746,

init,295.633,297.026,297.53,291.622,295.688,292.834,290.414,287.657,304.29,302.488,297.918,293.665,303.013,306.578,297.405,294.787,
1D FFT Z-Direction,1.26443,1.20697,1.20114,1.23765,1.15117,1.20103,1.22777,1.14437,1.25485,1.25762,1.23906,1.22097,1.22349,1.23721,1.16824,1.10805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091714,0.079504,0.080886,0.082491,0.077205,0.077378,0.080624,0.074178,0.07535,0.076687,0.076385,0.074873,0.078258,0.078484,0.076876,0.074101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09208,0.07965,0.0811,0.082734,0.077414,0.077587,0.080841,0.074384,0.075562,0.076866,0.076621,0.075067,0.078442,0.078651,0.07706,0.074264,
Transpose (Finished All2All),1.24486,1.18804,1.18197,1.21805,1.13259,1.18393,1.20941,1.12662,1.23433,1.23935,1.22158,1.20337,1.20412,1.21835,1.15114,1.09015,
Transpose (Unpacking),1.24524,1.18828,1.1823,1.21832,1.13298,1.18423,1.20972,1.12692,1.23463,1.2397,1.22177,1.20363,1.2044,1.2186,1.15139,1.09048,
2D FFT Y-X-Direction,0.031438,0.023623,0.022629,0.023554,0.023189,0.022411,0.024459,0.022688,0.022228,0.023268,0.023578,0.021819,0.0232,0.02266,0.023024,0.022295,
Run complete,1.26472,1.20717,1.20127,1.23784,1.15133,1.20118,1.22792,1.14456,1.25505,1.25778,1.23923,1.2212,1.22365,1.23737,1.16841,1.10822,

init,295.633,297.026,297.53,291.622,295.688,292.834,290.414,287.657,304.29,302.488,297.918,293.665,303.013,306.578,297.405,294.787,
1D FFT Z-Direction,2.75485,2.68636,2.743,2.14968,1.34767,1.36458,1.95064,1.35344,2.17974,1.95897,1.95723,1.95931,1.35176,1.3671,2.1689,1.96337,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091987,0.07282,0.073259,0.077946,0.073267,0.073938,0.078735,0.072405,0.072865,0.074027,0.071276,0.073964,0.075714,0.076811,0.072636,0.072211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092401,0.072995,0.07344,0.078178,0.073444,0.074115,0.078952,0.072578,0.073058,0.074223,0.071528,0.074157,0.0759,0.076991,0.072813,0.072339,
Transpose (Finished All2All),2.7308,2.66773,2.72592,2.12903,1.32967,1.34802,1.93196,1.33572,2.16246,1.9407,1.93873,1.94247,1.33162,1.34877,2.15233,1.94587,
Transpose (Unpacking),2.73159,2.66803,2.72615,2.12949,1.32994,1.34821,1.93228,1.33603,2.16274,1.94101,1.93895,1.94272,1.33209,1.34908,2.15258,1.94615,
2D FFT Y-X-Direction,0.029976,0.022877,0.02281,0.023735,0.022775,0.021683,0.025078,0.022241,0.021995,0.02253,0.02307,0.022226,0.023351,0.02418,0.022705,0.022426,
Run complete,2.75555,2.68653,2.74315,2.14989,1.3479,1.36473,1.95079,1.35363,2.17993,1.9591,1.95742,1.95948,1.35188,1.36725,2.16903,1.96349,

init,295.633,297.026,297.53,291.622,295.688,292.834,290.414,287.657,304.29,302.488,297.918,293.665,303.013,306.578,297.405,294.787,
1D FFT Z-Direction,1.27546,1.08868,1.12147,1.23292,1.21252,1.18755,1.21792,1.22029,1.26613,1.30272,1.30324,1.24247,1.27185,1.27515,1.26418,1.20612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.101961,0.078166,0.080298,0.085124,0.078432,0.076058,0.079938,0.07557,0.074395,0.075861,0.073716,0.074344,0.079565,0.078189,0.074558,0.074908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102277,0.078326,0.080489,0.085337,0.078647,0.076251,0.08015,0.075745,0.07461,0.076049,0.073907,0.074486,0.079785,0.078345,0.074732,0.075119,
Transpose (Finished All2All),1.25591,1.07116,1.1028,1.21391,1.19522,1.16723,1.19546,1.1983,1.24853,1.28198,1.28174,1.22037,1.24894,1.25225,1.24336,1.18426,
Transpose (Unpacking),1.25617,1.07142,1.10299,1.21411,1.19549,1.16748,1.19611,1.19882,1.24883,1.28243,1.28212,1.2208,1.24954,1.25285,1.24381,1.18531,
2D FFT Y-X-Direction,0.032175,0.0235,0.023415,0.024783,0.022446,0.022115,0.024222,0.022599,0.021756,0.022592,0.022732,0.022356,0.022857,0.022684,0.02258,0.022618,
Run complete,1.27566,1.08883,1.12162,1.2331,1.21273,1.18776,1.21816,1.22047,1.26634,1.30296,1.30342,1.24266,1.27201,1.27535,1.26438,1.20632,

init,295.633,297.026,297.53,291.622,295.688,292.834,290.414,287.657,304.29,302.488,297.918,293.665,303.013,306.578,297.405,294.787,
1D FFT Z-Direction,2.83038,2.85385,2.88521,2.88941,2.67289,2.66777,2.7028,2.72224,2.71536,2.67137,2.69035,2.71502,2.74113,2.73301,2.73747,2.70491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.087544,0.072818,0.075731,0.080777,0.07218,0.07699,0.084903,0.07707,0.07107,0.079632,0.080464,0.079212,0.0798,0.080874,0.080217,0.079364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.087869,0.072982,0.075927,0.081023,0.072359,0.077148,0.085151,0.077255,0.071262,0.079812,0.080692,0.079388,0.080035,0.081076,0.080476,0.07964,
