,0,1,2,3,4,5,6,7,
init,292.684,286.462,286.27,283.809,291.467,295.592,291.667,290.699,
1D FFT Z-Direction,1.8709,1.842,1.78668,1.80012,1.79883,1.82841,1.75153,1.7816,
Transpose (First Send),0.045095,0.043893,0.042417,0.042068,0.044123,0.043447,0.04251,0.042397,
Transpose (Packing),0.11351,0.110982,0.10881,0.107852,0.110418,0.109435,0.108191,0.110638,
Transpose (Start Local Transpose),0.113709,0.111184,0.108964,0.108024,0.110602,0.109597,0.108341,0.110845,
Transpose (Start Receive),0.116807,0.114288,0.11204,0.111586,0.113834,0.112747,0.111595,0.113885,
Transpose (First Receive),1.84787,1.81811,1.76097,1.77571,1.77346,1.80458,1.72676,1.75882,
Transpose (Finished Receive),1.84806,1.81849,1.76131,1.77594,1.77379,1.80482,1.72706,1.75907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.8502,1.82051,1.76349,1.77801,1.77611,1.80724,1.72906,1.76108,
2D FFT Y-X-Direction,0.033425,0.032287,0.031374,0.030959,0.031775,0.031504,0.031437,0.031388,
Run complete,1.89982,1.84697,1.81878,1.81977,1.80038,1.83097,1.76833,1.80572,

init,292.684,286.462,286.27,283.809,291.467,295.592,291.667,290.699,
1D FFT Z-Direction,1.8165,1.72839,1.75811,1.77303,1.84899,1.88421,1.95747,1.96222,
Transpose (First Send),0.063962,0.045851,0.045583,0.043929,0.043908,0.045118,0.043957,0.04478,
Transpose (Packing),0.148113,0.114396,0.114683,0.111747,0.111188,0.113377,0.110585,0.11279,
Transpose (Start Local Transpose),0.148465,0.114585,0.114917,0.111952,0.111359,0.113645,0.110782,0.11298,
Transpose (Start Receive),0.153126,0.11791,0.118576,0.115298,0.114621,0.116874,0.114107,0.116118,
Transpose (First Receive),1.7904,1.70352,1.73119,1.74929,1.82269,1.85949,1.93361,1.93828,
