,0,1,2,3,4,5,6,7,
init,293.473,285.75,288.037,287.895,298.003,293.356,292.841,293.993,
1D FFT Z-Direction,47.921,47.8246,47.9025,48.4919,48.061,47.794,47.9591,48.1172,
Transpose (First Send),1.59128,1.34672,1.35258,1.3544,1.38135,1.38129,1.37051,1.37246,
Transpose (Packing),1.59027,1.34542,1.35165,1.35275,1.38042,1.38012,1.36933,1.37082,
Transpose (Start Local Transpose),1.60068,1.3565,1.36209,1.36375,1.39002,1.39047,1.38163,1.38226,
Transpose (Start Receive),1.60883,1.36318,1.36845,1.37176,1.39643,1.3973,1.3877,1.39041,
Transpose (First Receive),47.4605,47.3608,47.4421,48.0201,47.5804,47.3095,47.492,47.6355,
Transpose (Finished Receive),47.4609,47.3611,47.4426,48.0206,47.581,47.3112,47.4925,47.6363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4668,47.3661,47.4469,48.026,47.5895,47.3221,47.4979,47.6453,
2D FFT Y-X-Direction,1.58967,1.34489,1.35126,1.35234,1.38008,1.37972,1.36896,1.37036,
Run complete,48.0215,47.8259,47.9038,48.4933,48.0671,47.7995,47.9614,48.1247,

init,293.473,285.75,288.037,287.895,298.003,293.356,292.841,293.993,
1D FFT Z-Direction,48.1981,48.1869,48.0912,48.7602,47.7795,47.8385,48.0153,48.0525,
Transpose (First Send),1.60075,1.35116,1.35821,1.35968,1.38314,1.37634,1.37313,1.38923,
Transpose (Packing),1.59882,1.35022,1.35718,1.35807,1.38238,1.3752,1.37197,1.38789,
Transpose (Start Local Transpose),1.6186,1.36179,1.36881,1.36819,1.3941,1.38645,1.38204,1.39939,
Transpose (Start Receive),1.62985,1.36899,1.37556,1.37611,1.40112,1.3931,1.38921,1.40849,
Transpose (First Receive),47.73,47.7216,47.6266,48.2998,47.3091,47.361,47.5593,47.5823,
Transpose (Finished Receive),47.7306,47.722,47.6272,48.3003,47.3096,47.3614,47.5597,47.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
