,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2807.09,2810.29,2824.66,2825.22,2851.48,2857.32,2865.13,2855.02,2804.58,2820.85,2815.8,2815.43,2781.13,2778.23,2790.62,2788.27,2753.73,2750.67,2766.33,2762.99,2791.5,2789.66,2785.73,2783.73,
1D FFT Z-Direction,1766.8,1764.89,1705.93,1731.43,1755.61,1749.61,1676.75,1717.5,1762.16,1759.17,1692.07,1722.73,1746.5,1744.34,1670.59,1702.82,1760.18,1760.09,1730.01,1750.3,1763.61,1762.46,1690.62,1729.52,
Transpose (First Send),223.661,222.441,216.463,216.639,217.294,216.597,216.442,216.96,217.15,216.061,216.619,216.716,216.986,216.317,216.732,216.275,216.96,198.486,207.244,205.714,207.861,208.831,208.058,206.762,
Transpose (Packing),971.611,931.777,630.244,629.993,985.324,931.37,629.159,620.467,985.536,935.845,629.4,620.223,994.511,939.637,630.368,630.164,930.555,888.107,611.027,610.24,933.075,881.942,614.071,590.651,
Transpose (Start Local Transpose),198.77,198.378,197.941,197.969,198.618,198.352,198.242,198.691,198.828,198.22,198.289,198.365,198.652,198.296,198.486,198.164,198.481,189.496,189.277,188.511,189.514,189.862,190.058,189.287,
Transpose (Start Receive),198.784,198.402,197.953,197.985,198.626,198.366,198.252,198.699,198.844,198.229,198.304,198.378,198.669,198.303,198.503,198.174,198.509,189.503,189.294,188.527,189.523,189.871,190.075,189.295,
Transpose (First Receive),238.318,276.63,282.743,250.076,273.527,268.876,279.225,254.585,259.078,271.395,282.219,254.934,248.049,268.156,275.686,249.645,256.686,264.727,262.011,247.085,262.948,253.702,270.876,248.103,
Transpose (Finished Receive),1726.95,1725.3,1677.87,1712.76,1720.62,1719.38,1648.7,1699.89,1720.75,1719.14,1658.31,1705.24,1720.91,1717.17,1640.69,1685.44,1724.5,1718.69,1645.36,1694.81,1726.09,1720.97,1662.36,1701.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1759.66,1757.73,1698.77,1724.18,1748.45,1742.45,1669.61,1710.34,1755.11,1752.08,1685,1715.58,1739.43,1737.28,1663.54,1695.77,1753.11,1753.01,1722.85,1743.25,1756.53,1755.37,1683.57,1722.35,
2D FFT Y-X-Direction,198.492,197.975,197.659,197.668,198.391,198.072,197.995,198.461,198.545,198.001,198.008,198.101,198.394,198.053,198.205,197.915,198.083,189.28,189.002,188.216,189.263,189.637,189.757,189.057,
Run complete,1766.81,1764.9,1705.93,1731.44,1755.62,1749.63,1677.86,1717.5,1762.16,1759.17,1692.07,1722.74,1746.5,1744.34,1670.6,1702.83,1760.18,1760.09,1730.01,1750.3,1763.61,1762.46,1690.63,1729.52,

init,2807.09,2810.29,2824.66,2825.22,2851.48,2857.32,2865.13,2855.02,2804.58,2820.85,2815.8,2815.43,2781.13,2778.23,2790.62,2788.27,2753.73,2750.67,2766.33,2762.99,2791.5,2789.66,2785.73,2783.73,
