,0,1,2,3,4,5,6,7,
init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,603.707,603.546,598.638,598.802,610.437,610.386,600.533,603.34,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.368,181.607,181.925,182.062,182.537,182.599,182.568,182.493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.369,181.607,181.925,182.064,182.538,182.599,182.569,182.494,
Transpose (Finished All2All),419.332,419.316,414.484,414.82,425.845,425.849,419.099,422.032,
Transpose (Unpacking),593.781,593.64,588.721,588.896,600.532,600.498,590.511,593.438,
2D FFT Y-X-Direction,19.301,18.8183,18.78,18.9078,19.2933,19.3562,19.3553,19.2794,
Run complete,603.708,603.546,598.639,598.802,610.44,610.387,600.533,603.34,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,601.363,601.413,594.474,596.686,611.575,611.577,604.774,600.875,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.357,181.565,181.977,182.069,182.582,182.549,182.632,182.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.358,181.565,181.978,182.07,182.582,182.549,182.633,182.63,
Transpose (Finished All2All),417.017,417.037,412.444,414.762,426.974,426.985,424.301,420.454,
Transpose (Unpacking),591.47,591.439,584.587,586.802,601.659,601.674,594.824,590.935,
2D FFT Y-X-Direction,19.3368,18.8128,18.7811,18.8868,19.3312,19.3064,19.3791,19.356,
Run complete,601.363,601.414,594.475,596.686,611.575,611.578,604.775,600.875,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,601.006,600.958,588.506,593.102,610.817,610.771,605.768,604.419,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.349,181.606,182.095,182.044,182.682,182.674,182.689,182.688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.35,181.606,182.095,182.044,182.683,182.674,182.69,182.689,
Transpose (Finished All2All),416.678,416.674,408.788,413.505,426.268,426.258,422.811,421.502,
Transpose (Unpacking),591.122,591.05,578.525,583.161,600.931,600.886,595.847,594.526,
2D FFT Y-X-Direction,19.2572,18.784,18.8677,18.8162,19.3698,19.3595,19.3778,19.3766,
Run complete,601.007,600.958,588.506,593.102,610.817,610.771,605.769,604.42,

init,1204.43,1202.91,1218.11,1219.13,1216.49,1212.8,1230.83,1232.47,
1D FFT Z-Direction,603.842,603.659,595.746,598.021,610.407,610.372,602.997,601.128,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.359,181.598,181.736,181.907,182.447,182.473,182.365,182.5,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
