,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.779,293.096,295.622,287.664,293.213,290.009,289.516,289.049,294.097,292.465,286.327,285.515,295.085,295.236,286.003,288.463,297.89,292.447,286.969,291.419,298.754,291.694,291.397,295.536,
1D FFT Z-Direction,1.05897,1.03649,1.02097,1.04315,1.03093,1.13648,1.10707,1.01734,1.03182,1.0205,1.07766,0.998926,0.99539,0.986635,0.97793,0.983695,1.02841,0.998745,1.0873,1.12316,1.10485,0.999411,1.11073,1.00004,
Transpose (First Send),0.027226,0.025966,0.027027,0.026606,0.027356,0.026606,0.026796,0.027183,0.026403,0.026867,0.028493,0.027175,0.026345,0.026264,0.025942,0.026147,0.027053,0.025991,0.025511,0.027072,0.026269,0.025268,0.025519,0.025803,
Transpose (Packing),0.026226,0.025215,0.026372,0.025873,0.02647,0.025764,0.026047,0.02641,0.02564,0.02605,0.027563,0.026399,0.025568,0.025407,0.025259,0.025441,0.026152,0.025177,0.024794,0.026083,0.025384,0.024472,0.024784,0.025034,
Transpose (Start Local Transpose),0.048554,0.048893,0.047697,0.048205,0.048601,0.049927,0.049605,0.049955,0.047842,0.047944,0.050195,0.048646,0.047696,0.047013,0.04724,0.047439,0.050469,0.047009,0.048594,0.050063,0.047375,0.045682,0.04876,0.048212,
Transpose (Start Receive),0.05282,0.053466,0.051486,0.0526,0.052566,0.056134,0.053633,0.053804,0.052213,0.052207,0.055527,0.052722,0.051836,0.051098,0.050968,0.051062,0.054813,0.050933,0.052703,0.054829,0.051421,0.049539,0.052483,0.052437,
Transpose (First Receive),0.811313,0.532017,0.811678,0.808004,0.391408,0.250572,0.352387,0.447858,0.284353,0.338136,0.339859,0.363633,0.330442,0.368425,0.314916,0.346859,0.357959,0.462462,0.292303,0.297353,0.298351,0.203815,0.302315,0.439683,
Transpose (Finished Receive),1.03482,1.01055,0.996482,1.01934,1.00595,1.1111,1.0823,0.9928,1.00772,0.995301,1.05181,0.9759,0.971664,0.963451,0.954318,0.959456,1.00438,0.974788,1.06446,1.09671,1.08123,0.976446,1.08742,0.975858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04558,1.02157,1.00699,1.0298,1.01685,1.12187,1.09314,1.00345,1.01872,1.00711,1.06336,0.986456,0.98202,0.97367,0.965263,0.970593,1.01493,0.985581,1.07458,1.10862,1.09162,0.986654,1.09763,0.98646,
2D FFT Y-X-Direction,0.025909,0.024948,0.026142,0.025591,0.026198,0.025452,0.025786,0.026143,0.025341,0.025801,0.027262,0.026141,0.025303,0.025186,0.025019,0.025131,0.025863,0.024908,0.024568,0.025755,0.025183,0.024213,0.02455,0.024748,
Run complete,1.06531,1.03994,1.0238,1.04624,1.03394,1.13776,1.10847,1.0201,1.03525,1.02407,1.07898,1.00203,0.998258,0.989654,0.980877,0.986716,1.03056,1.00125,1.08994,1.12444,1.10602,1.00179,1.11187,1.00278,

init,297.779,293.096,295.622,287.664,293.213,290.009,289.516,289.049,294.097,292.465,286.327,285.515,295.085,295.236,286.003,288.463,297.89,292.447,286.969,291.419,298.754,291.694,291.397,295.536,
1D FFT Z-Direction,1.16972,1.15772,1.09489,1.04899,1.04917,1.12537,1.03248,1.02714,0.995384,0.997485,1.05829,0.997633,1.00484,1.01047,1.00415,0.986803,1.02906,1.02015,0.995156,1.03005,1.0225,1.01024,1.00768,1.00924,
Transpose (First Send),0.035678,0.028387,0.027787,0.027862,0.027458,0.027511,0.027426,0.027302,0.026972,0.026707,0.029869,0.026989,0.027244,0.02793,0.027129,0.026585,0.027245,0.025635,0.025502,0.028541,0.026121,0.02636,0.025753,0.027024,
Transpose (Packing),0.034253,0.027473,0.027071,0.026917,0.0267,0.026659,0.026577,0.026497,0.026243,0.02593,0.028776,0.026132,0.026506,0.027088,0.026442,0.025898,0.026365,0.024696,0.02466,0.027437,0.025199,0.025437,0.024995,0.026185,
Transpose (Start Local Transpose),0.061881,0.051222,0.048678,0.048758,0.050544,0.051142,0.048541,0.048095,0.048395,0.049329,0.052954,0.047894,0.050939,0.049577,0.048002,0.046325,0.050073,0.049054,0.047398,0.052756,0.051857,0.048993,0.048855,0.049887,
Transpose (Start Receive),0.069338,0.05697,0.053563,0.05342,0.055159,0.056034,0.053363,0.052749,0.05293,0.053669,0.058928,0.052288,0.055574,0.053903,0.052231,0.050234,0.054479,0.053138,0.051903,0.057812,0.055911,0.053322,0.053241,0.05417,
Transpose (First Receive),0.336916,0.313517,0.341135,0.588701,0.476025,0.360871,0.482419,0.356419,0.705146,0.287556,0.508821,0.255124,0.448775,0.826892,0.573126,0.552757,0.6576,0.797528,0.303846,0.610178,0.291407,0.749044,0.281932,0.288849,
