,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.222,310.363,294.225,299.323,295.596,301.754,291.814,286.2,314.596,312.535,302.85,309.973,293.79,293.972,280.866,280.759,292.869,297.39,283.789,281.912,296.613,291.384,284.732,286.732,
1D FFT Z-Direction,1.90451,1.89686,1.85769,1.85963,1.97511,1.9971,2.00444,2.00387,1.91748,1.95513,1.66114,1.7674,1.88408,1.86871,1.91018,1.89857,1.28555,1.8715,1.19503,1.19516,1.47426,1.87426,1.95818,1.93217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102764,0.103677,0.287061,0.282688,0.103726,0.106643,0.32045,0.28965,0.101339,0.102036,0.098692,0.102771,0.104623,0.101449,0.098521,0.097719,0.098788,0.098052,0.093644,0.091528,0.09658,0.096064,0.094574,0.095193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102956,0.103931,0.288054,0.283829,0.103974,0.10686,0.321294,0.2906,0.101596,0.102302,0.098893,0.102997,0.104855,0.101672,0.098714,0.09793,0.099035,0.098291,0.093845,0.091764,0.096807,0.096248,0.094803,0.095409,
Transpose (Finished All2All),1.88404,1.87469,1.83692,1.83849,1.95392,1.97478,1.98088,1.98273,1.89839,1.93614,1.64213,1.74652,1.86433,1.84919,1.89096,1.87932,1.26656,1.85298,1.17748,1.17791,1.45653,1.84787,1.93958,1.91285,
