,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.25,328.491,302.736,308.622,305.81,309.839,303.717,299.035,300.892,304.899,292.826,297.621,328.781,324.547,304.442,310.135,295.624,289.689,293.274,290.18,317.338,324.598,303.19,309.025,
1D FFT Z-Direction,665.518,666.033,666.151,666.163,666.938,666.927,666.884,666.999,663.474,663.642,663.716,663.676,664.544,664.348,665.646,665.572,649.878,648.642,649.806,649.897,645.209,645.482,645.493,645.308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),98.1187,98.7673,98.8109,98.0024,98.4238,98.2881,98.6413,98.8887,98.1681,98.3125,98.5819,98.7528,98.2532,98.8011,98.2812,98.558,97.4632,93.9811,93.898,93.9879,94.2268,94.1123,94.2056,93.7416,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),98.119,98.7675,98.8113,98.0026,98.4242,98.2886,98.6415,98.8892,98.1684,98.3148,98.5824,98.7532,98.2536,98.8013,98.2816,98.5584,97.4635,93.9813,93.8984,93.9881,94.2273,94.1125,94.2058,93.7419,
Transpose (Finished All2All),656.615,657.161,657.185,657.175,658.062,657.995,657.976,658.065,654.579,654.71,654.804,654.793,655.651,655.478,656.735,656.708,641.186,639.964,641.119,641.181,636.497,636.764,636.772,636.618,
Transpose (Unpacking),661.945,662.462,662.571,662.591,663.368,663.353,663.29,663.401,659.893,660.047,660.137,660.1,660.961,660.776,662.038,661.999,646.384,645.14,646.314,646.407,641.721,641.991,641.998,641.819,
2D FFT Y-X-Direction,98.118,98.7666,98.8105,98.0015,98.4233,98.2876,98.6406,98.8882,98.1672,98.3084,98.5813,98.7522,98.2525,98.8003,98.2805,98.5573,97.4627,93.9807,93.8974,93.9875,94.2263,94.1118,94.2051,93.7412,
Run complete,665.519,666.033,666.151,666.163,666.938,666.927,666.884,666.999,663.474,663.643,663.717,663.677,664.544,664.348,665.646,665.572,649.878,648.642,649.806,649.898,645.209,645.483,645.494,645.308,

init,320.25,328.491,302.736,308.622,305.81,309.839,303.717,299.035,300.892,304.899,292.826,297.621,328.781,324.547,304.442,310.135,295.624,289.689,293.274,290.18,317.338,324.598,303.19,309.025,
1D FFT Z-Direction,665.454,666.132,666.252,666.025,665.787,664.7,665.692,665.575,661.713,661.702,661.749,661.277,664.196,663.788,663.915,664.171,651.779,651.097,651.796,650.436,645.731,646.806,644.65,646.756,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),98.3535,98.4617,98.667,98.2216,97.975,98.272,98.4022,98.2638,98.388,98.4728,97.6601,98.2787,98.5699,98.1869,98.2186,98.1123,98.1134,93.7867,93.8525,93.9024,93.9577,93.9848,93.9867,93.7253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),98.3539,98.4619,98.6672,98.2219,97.9754,98.2723,98.4024,98.2641,98.3884,98.473,97.6603,98.2791,98.5701,98.1871,98.2189,98.1125,98.1139,93.787,93.8528,93.9028,93.958,93.9851,93.9869,93.7255,
Transpose (Finished All2All),656.553,657.26,657.269,657.041,656.862,655.759,656.843,656.707,652.828,652.823,652.835,652.39,655.316,654.916,655.041,655.314,643.065,642.361,643.077,641.671,637.016,638.048,635.944,638.044,
Transpose (Unpacking),661.883,662.563,662.662,662.454,662.194,661.128,662.121,662.006,658.137,658.128,658.174,657.701,660.624,660.201,660.344,660.598,648.261,647.583,648.289,646.926,642.242,643.303,641.156,643.258,
2D FFT Y-X-Direction,98.3528,98.461,98.6666,98.2211,97.9745,98.2715,98.4016,98.2633,98.3875,98.4723,97.6593,98.2783,98.5691,98.1864,98.2181,98.1116,98.1127,93.7862,93.852,93.902,93.9572,93.9844,93.9862,93.7248,
Run complete,665.454,666.132,666.253,666.026,665.787,664.7,665.693,665.576,661.713,661.702,661.749,661.277,664.199,663.788,663.915,664.171,651.779,651.097,651.797,650.436,645.731,646.807,644.65,646.757,

init,320.25,328.491,302.736,308.622,305.81,309.839,303.717,299.035,300.892,304.899,292.826,297.621,328.781,324.547,304.442,310.135,295.624,289.689,293.274,290.18,317.338,324.598,303.19,309.025,
1D FFT Z-Direction,665.652,666.249,665.841,666.279,664.637,664.689,664.493,664.34,661.039,661.227,661.231,660.956,664.243,663.492,661.945,664.25,650.278,649.467,650.246,649.952,644.893,644.83,644.804,644.863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),98.3446,98.1476,98.6464,98.0979,98.4322,98.5163,97.9694,98.2912,98.1466,98.2586,98.076,98.6731,98.3823,98.6414,98.3207,98.5851,98.4416,93.7974,93.8402,93.5245,94.0485,94.0292,94.1071,93.4704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),98.345,98.1478,98.6466,98.0982,98.4324,98.5166,97.9696,98.2915,98.1468,98.2589,98.0763,98.6734,98.3826,98.6416,98.321,98.5854,98.4419,93.7978,93.8405,93.5247,94.0489,94.0294,94.1074,93.471,
Transpose (Finished All2All),656.787,657.323,656.899,657.311,655.757,655.762,655.626,655.482,652.143,652.347,652.34,652.066,655.337,654.625,653.088,655.349,641.586,640.787,641.578,641.228,636.174,636.103,636.087,636.177,
Transpose (Unpacking),662.082,662.649,662.269,662.708,661.058,661.117,660.922,660.772,657.456,657.654,657.662,657.378,660.663,659.917,658.375,660.657,646.769,645.973,646.756,646.446,641.403,641.34,641.309,641.375,
2D FFT Y-X-Direction,98.3439,98.1471,98.6459,98.0973,98.4317,98.5158,97.9689,98.2907,98.1461,98.2582,98.0757,98.6726,98.3818,98.641,98.3201,98.5846,98.441,93.797,93.8397,93.5241,94.048,94.0287,94.1067,93.4699,
