,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.852,299.917,286.697,281.68,293.892,294.278,290.799,290.269,294.105,298.554,285.605,285.028,292.398,296.701,282.038,281.4,
1D FFT Z-Direction,0.797952,0.705778,0.793744,0.734903,0.811629,0.810836,0.737438,0.78916,0.753753,0.788655,0.73284,0.785477,0.844783,0.706148,0.879898,0.712458,
Transpose (First Send),0.026774,0.025006,0.024755,0.025126,0.025333,0.024805,0.025166,0.026367,0.024606,0.024958,0.024941,0.026305,0.025564,0.024872,0.026779,0.024694,
Transpose (Packing),0.026135,0.024335,0.024226,0.024587,0.02473,0.024143,0.024533,0.025539,0.023935,0.024342,0.024426,0.025568,0.025024,0.024279,0.025919,0.024049,
Transpose (Start Local Transpose),0.038184,0.037114,0.037331,0.036893,0.037508,0.037189,0.037414,0.038156,0.0361,0.036733,0.036774,0.037834,0.041097,0.040958,0.043331,0.040612,
Transpose (Start Receive),0.041632,0.040747,0.040947,0.040713,0.041229,0.04132,0.040831,0.042792,0.039629,0.040497,0.040123,0.042484,0.046079,0.044734,0.048129,0.044617,
Transpose (First Receive),0.337373,0.506763,0.316638,0.361649,0.625838,0.623401,0.58649,0.525363,0.597178,0.633495,0.599503,0.570796,0.301999,0.473831,0.291334,0.407982,
Transpose (Finished Receive),0.774889,0.681066,0.771278,0.71137,0.788824,0.788768,0.714622,0.764205,0.730785,0.7653,0.709704,0.761155,0.821876,0.681567,0.854737,0.686253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.785394,0.692448,0.781869,0.722361,0.800047,0.799329,0.72505,0.775733,0.741598,0.776382,0.720793,0.772756,0.832973,0.693041,0.866065,0.698069,
2D FFT Y-X-Direction,0.025868,0.024164,0.023974,0.0244,0.024525,0.023893,0.024167,0.025224,0.023755,0.024142,0.024238,0.025297,0.02482,0.024075,0.025576,0.023855,
Run complete,0.830655,0.727929,0.794603,0.736924,0.814697,0.813704,0.767611,0.792919,0.756113,0.791134,0.735262,0.789046,0.847291,0.70838,0.883043,0.774847,

init,293.852,299.917,286.697,281.68,293.892,294.278,290.799,290.269,294.105,298.554,285.605,285.028,292.398,296.701,282.038,281.4,
