,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,406.089,401.623,390.203,394.605,402.278,402.121,392.891,392.452,411.759,412.838,419.482,417.201,402.053,397.918,383.149,384.785,408.975,409.386,400.001,399.885,407.705,406.903,409.647,409.363,409.176,408.227,398.831,411.066,395.784,396.184,400.402,399.596,
1D FFT Z-Direction,126.751,138.081,149.114,149.09,136.717,136.716,135.994,136.032,134.894,135.044,134.871,134.548,136.68,136.683,135.698,136.043,135.479,135.426,135.027,135.265,134.271,134.579,134.446,133.956,135.819,135.814,135.417,135.509,135.107,135.103,134.436,133.964,
Transpose (First Send),27.6199,22.9072,25.816,26.8432,26.2773,25.5302,25.3527,26.6242,25.7255,26.5783,26.4978,26.0314,26.7323,26.6588,26.2581,25.6842,26.281,25.816,26.1896,25.7532,26.6643,26.6712,26.4331,26.6584,26.8587,26.8034,26.42,25.0605,26.5576,26.7416,26.233,25.8175,
Transpose (Packing),27.6179,22.9053,25.814,26.8414,26.2761,25.5286,25.3514,26.6227,25.7232,26.5762,26.4965,26.0279,26.7311,26.6572,26.2557,25.6826,26.279,25.8144,26.1884,25.7499,26.6622,26.6695,26.4314,26.657,26.8568,26.8013,26.4173,25.0586,26.5556,26.7399,26.2313,25.8158,
Transpose (Start Local Transpose),27.7223,23.0058,25.9101,26.9418,26.3765,25.6299,25.4499,26.72,25.8219,26.6821,26.6015,26.1318,26.8248,26.7576,26.3711,25.7805,26.3892,25.9101,26.2967,25.8531,26.753,26.766,26.532,26.7589,26.9467,26.8993,26.5218,25.1571,26.6545,26.8389,26.3377,25.913,
Transpose (Start Receive),27.7289,23.014,25.9182,26.9494,26.3828,25.6372,25.4558,26.7256,25.829,26.6884,26.6074,26.1394,26.8317,26.7635,26.3794,25.7875,26.3958,25.9158,26.3034,25.8637,26.7602,26.773,26.5396,26.7653,26.954,26.9073,26.5298,25.1656,26.6618,26.8454,26.3435,25.9191,
Transpose (First Receive),115.508,126.848,126.901,126.911,114.547,114.541,113.864,113.917,112.877,113.039,113.032,112.697,114.475,114.481,113.859,114.225,113.348,113.298,113.067,113.312,112.398,112.717,112.708,112.241,113.639,113.641,113.324,113.455,112.887,112.881,112.746,112.273,
Transpose (Finished Receive),115.508,126.848,126.902,126.912,114.548,114.542,113.865,113.918,112.877,113.04,113.033,112.698,114.476,114.481,113.86,114.226,113.348,113.299,113.068,113.313,112.399,112.718,112.708,112.242,113.64,113.641,113.326,113.455,112.888,112.882,112.746,112.273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),126.388,137.725,148.739,148.729,136.36,136.357,135.637,135.676,134.531,134.688,134.515,134.185,136.325,136.329,135.333,135.687,135.122,135.07,134.668,134.907,133.913,134.221,134.072,133.596,135.464,135.453,135.047,135.153,134.75,134.743,134.081,133.606,
2D FFT Y-X-Direction,8.99266,5.73873,5.82587,6.34551,5.9174,5.51119,5.59914,6.2704,5.80258,6.3025,6.14159,5.87033,6.25643,6.1823,5.83457,5.5444,6.00857,5.6998,5.90929,5.61192,6.24214,6.2492,6.19038,6.36814,6.25664,6.20646,6.28599,5.46098,6.18951,6.31099,5.96496,5.67773,
Run complete,126.894,138.084,149.124,149.094,136.728,136.726,136.003,136.041,134.901,135.054,134.88,134.556,136.69,136.693,135.709,136.052,135.49,135.437,135.037,135.275,134.278,134.588,134.495,133.965,135.833,135.823,135.428,135.519,135.12,135.114,134.446,133.971,

init,406.089,401.623,390.203,394.605,402.278,402.121,392.891,392.452,411.759,412.838,419.482,417.201,402.053,397.918,383.149,384.785,408.975,409.386,400.001,399.885,407.705,406.903,409.647,409.363,409.176,408.227,398.831,411.066,395.784,396.184,400.402,399.596,
1D FFT Z-Direction,148.166,148.177,148.148,147.914,154.123,154.164,153.861,153.901,148.184,148.39,148.151,148.133,157.189,157.236,156.093,156.528,153.716,151.979,153.334,154.425,153.005,152.542,152.876,152.502,153.949,154.259,155.544,155.526,155.547,155.605,155.476,155.529,
Transpose (First Send),27.5212,23.1525,25.8334,26.6502,26.7286,26.689,24.8041,26.559,26.7192,26.7203,26.5111,25.5732,26.5256,25.5204,26.4537,26.5413,25.8226,26.5894,26.484,26.7279,25.5872,26.3593,26.4953,26.1916,26.6652,26.7036,26.7078,26.3057,26.405,26.5045,26.5703,26.6199,
Transpose (Packing),27.519,23.1507,25.8315,26.63,26.7267,26.6869,24.8026,26.5459,26.7175,26.7182,26.5099,25.571,26.5236,25.5181,26.4516,26.5398,25.8201,26.576,26.4824,26.7251,25.5856,26.3573,26.4935,26.1706,26.6634,26.7015,26.706,26.3039,26.4024,26.5027,26.5687,26.6188,
Transpose (Start Local Transpose),27.6231,23.2485,25.9321,26.7759,26.8233,26.7848,24.9047,26.6869,26.8114,26.8172,26.6092,25.669,26.6215,25.6225,26.5514,26.6302,25.9254,26.7284,26.5819,26.8287,25.6831,26.4697,26.6114,26.346,26.7596,26.7984,26.8081,26.3984,26.507,26.5961,26.6673,26.7112,
Transpose (Start Receive),27.6301,23.2575,25.9412,26.7934,26.8295,26.7924,24.9119,26.6934,26.822,26.8307,26.6151,25.6765,26.6279,25.6288,26.5607,26.6357,25.9325,26.7356,26.5899,26.8362,25.6902,26.4762,26.6202,26.3653,26.7683,26.8061,26.8154,26.4076,26.5154,26.6028,26.6735,26.7168,
Transpose (First Receive),125.972,125.979,126.219,125.961,131.914,131.962,131.716,131.754,125.962,125.941,126.023,125.97,134.966,135.004,134.3,134.753,133.219,131.521,132.165,133.244,131.183,130.755,131.095,130.696,132.013,132.285,133.329,133.328,133.33,133.404,133.302,133.369,
Transpose (Finished Receive),125.973,125.979,126.22,125.961,131.915,131.965,131.717,131.755,125.962,125.942,126.024,125.971,134.967,135.007,134.302,134.754,133.222,131.522,132.167,133.247,131.184,130.756,131.096,130.697,132.014,132.286,133.331,133.329,133.332,133.406,133.304,133.37,
