,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,732.646,732.062,732.563,736.027,755.854,755.806,758.881,762.641,765.754,764.773,769.875,771.672,762.625,763.122,773.946,769.496,
1D FFT Z-Direction,332.528,331.727,331.408,331.674,333.235,333.342,333.394,333.42,333.382,333.418,333.194,332.863,333.216,333.291,333.084,333.327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.2759,86.0267,87.0726,87.1359,87.1509,87.1056,87.0756,86.9533,87.1421,87.1811,87.0592,87.1809,87.0601,87.1911,87.1884,87.0945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.2764,86.0272,87.0732,87.1387,87.1562,87.1062,87.0817,86.9538,87.1424,87.1814,87.0598,87.1853,87.0665,87.1914,87.1889,87.0953,
Transpose (Finished All2All),241.507,240.03,239.67,239.97,241.285,241.473,241.489,241.516,241.454,241.512,241.5,241.24,241.146,241.22,241.317,241.518,
Transpose (Unpacking),327.851,327.037,326.714,326.986,328.52,328.656,328.677,328.713,328.699,328.717,328.476,328.145,328.483,328.574,328.377,328.585,
2D FFT Y-X-Direction,6.32986,5.36072,5.47366,5.53553,5.49726,5.47855,5.52486,5.42331,5.50988,5.54666,5.48896,5.59302,5.52891,5.68692,5.64231,5.55125,
Run complete,332.528,331.727,331.409,331.674,333.235,333.342,333.395,333.42,333.383,333.419,333.195,332.864,333.217,333.292,333.084,333.327,

init,732.646,732.062,732.563,736.027,755.854,755.806,758.881,762.641,765.754,764.773,769.875,771.672,762.625,763.122,773.946,769.496,
1D FFT Z-Direction,339.7,339.273,339.914,340.001,339.956,340.053,339.998,339.975,340.019,340.017,339.79,339.612,339.986,339.997,339.78,339.834,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.1964,85.705,87.1985,87.1058,87.0674,87.9323,87.2612,87.2402,87.1761,87.1105,86.9614,86.7008,87.2119,87.2447,87.2108,87.1648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.197,85.7054,87.1989,87.1062,87.0683,87.9372,87.2618,87.2407,87.1767,87.1117,86.9618,86.7011,87.2126,87.2453,87.2113,87.1672,
Transpose (Finished All2All),248.112,247.769,247.991,248.121,248.075,248.124,248.117,248.097,248.088,248.103,247.956,247.826,247.969,248.015,247.898,247.98,
Transpose (Unpacking),334.933,334.585,335.221,335.31,335.279,335.327,335.316,335.284,335.338,335.31,335.102,334.925,335.292,335.315,335.07,335.144,
2D FFT Y-X-Direction,6.48609,5.28049,5.63871,5.54859,5.48075,5.40881,5.61988,5.59818,5.60523,5.53919,5.56875,5.30753,5.59114,5.62219,5.58816,5.53581,
Run complete,339.701,339.273,339.914,340.001,339.956,340.053,339.998,339.975,340.02,340.017,339.79,339.613,339.987,339.997,339.781,339.834,

init,732.646,732.062,732.563,736.027,755.854,755.806,758.881,762.641,765.754,764.773,769.875,771.672,762.625,763.122,773.946,769.496,
1D FFT Z-Direction,338.831,338.126,339.409,339.468,339.65,339.58,339.522,339.517,339.101,338.678,338.589,338.803,339.644,339.568,339.44,339.118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.3437,85.9939,87.1886,87.1691,87.0969,87.0328,87.1374,87.0673,87.1214,87.0895,87.0593,87.0368,87.2667,87.1579,87.2739,87.258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),88.3445,85.9943,87.189,87.1698,87.0973,87.0334,87.1378,87.0678,87.1278,87.0951,87.0598,87.0374,87.2673,87.1583,87.2746,87.2587,
Transpose (Finished All2All),247.688,246.979,247.44,247.541,247.66,247.691,247.682,247.659,247.503,247.089,246.917,247.209,247.655,247.593,247.626,247.412,
Transpose (Unpacking),334.154,333.438,334.721,334.782,334.885,334.891,334.845,334.811,334.383,333.934,333.898,334.122,334.957,334.881,334.616,334.336,
2D FFT Y-X-Direction,6.49784,5.41938,5.56015,5.54044,5.50766,5.43585,5.56054,5.49007,5.46676,5.43527,5.42486,5.40371,5.72677,5.61719,5.64318,5.62765,
Run complete,338.832,338.126,339.41,339.468,339.65,339.58,339.522,339.517,339.101,338.678,338.59,338.804,339.645,339.568,339.442,339.118,

init,732.646,732.062,732.563,736.027,755.854,755.806,758.881,762.641,765.754,764.773,769.875,771.672,762.625,763.122,773.946,769.496,
1D FFT Z-Direction,330.89,330.093,330.451,330.442,331.631,331.549,331.607,331.564,331.605,331.634,331.492,331.585,331.693,331.685,331.55,331.492,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.4281,86.3576,87.1166,86.9585,87.1121,87.1475,87.1035,87.1055,86.9734,87.0589,87.022,87.1118,87.2236,87.1745,87.1797,87.0384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
