,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,368.588,372.154,359.316,358.643,377.151,381.731,370.322,370.352,364.795,364.515,353.251,353.041,369.302,371.475,363.039,363.151,365.358,367.952,356.54,356.469,374.104,370.637,365.164,365.536,
1D FFT Z-Direction,83.9779,83.9925,84.0067,84.0266,89.5401,89.5096,89.5033,89.6446,83.0333,83.0095,83.1307,83.1269,83.1352,83.2444,83.2077,83.2146,85.7846,85.6665,85.7915,85.8644,84.7222,84.7899,84.5516,84.6733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.0821,15.016,15.1038,15.0174,15.0626,15.9979,15.1515,15.1569,14.8152,14.4423,14.4305,14.4464,14.3424,14.3104,14.3741,14.3194,14.6089,14.4386,14.3532,14.2101,14.3422,14.3369,14.3053,14.4289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.0825,15.0165,15.1042,15.0181,15.0667,16.0033,15.1567,15.1624,14.816,14.4427,14.4313,14.4469,14.3428,14.311,14.3746,14.32,14.6136,14.4412,14.3565,14.2156,14.3427,14.3374,14.3059,14.4338,
Transpose (Finished All2All),68.4212,68.45,68.4334,68.4567,74.1144,74.0466,74.0322,74.1945,68.2303,68.2161,68.2397,68.2421,68.2585,68.3577,68.3241,68.3294,70.9913,70.9074,70.9493,71.0152,69.8099,69.8777,69.7921,69.875,
Transpose (Unpacking),83.4391,83.4588,83.4639,83.4791,88.9909,88.9388,88.943,89.092,82.5196,82.4978,82.5978,82.5976,82.6024,82.7061,82.6841,82.6938,85.2421,85.149,85.2572,85.3258,84.1852,84.2623,84.039,84.1339,
2D FFT Y-X-Direction,1.11474,1.05153,1.16535,1.0812,1.2048,1.08575,1.10029,1.09933,1.09075,1.03459,1.03925,1.05564,1.02118,0.989442,1.02983,0.97299,1.02238,1.065,1.12564,0.972023,1.01362,1.00779,0.991032,1.09965,
Run complete,83.9783,83.9928,84.007,84.0269,89.5403,89.5099,89.5035,89.6449,83.0336,83.0098,83.131,83.1274,83.1354,83.2448,83.2079,83.2149,85.7851,85.6668,85.7918,85.865,84.7224,84.7902,84.5519,84.6736,

init,368.588,372.154,359.316,358.643,377.151,381.731,370.322,370.352,364.795,364.515,353.251,353.041,369.302,371.475,363.039,363.151,365.358,367.952,356.54,356.469,374.104,370.637,365.164,365.536,
1D FFT Z-Direction,72.3681,72.3802,72.5248,72.5317,72.2397,72.3054,72.4274,72.416,70.7783,70.4944,71.0657,71.064,74.8705,74.8497,74.8587,74.8916,69.0415,69.0333,69.3964,69.3992,69.1205,68.8981,69.292,69.2529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
