,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.521,300.201,293.264,298.733,293.575,294.001,287.994,287.272,298.704,298.736,292.634,294.753,292.606,291.445,288.296,289.941,
1D FFT Z-Direction,4.3655,4.26787,4.34819,4.27798,4.0941,4.16416,4.15464,4.15508,4.14934,4.14445,4.12199,4.13374,4.01145,3.98139,4.042,4.04239,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.299203,0.196952,0.191917,0.215321,0.193251,0.2046,0.192868,0.200985,0.208615,0.201015,0.191502,0.189971,0.192302,0.204364,0.204335,0.197234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.299483,0.197123,0.192097,0.215508,0.193485,0.204753,0.193023,0.201123,0.208837,0.20126,0.19169,0.190155,0.192487,0.204567,0.204541,0.197419,
Transpose (Finished All2All),4.19429,4.09689,4.19394,4.10635,3.94145,3.991,3.99322,3.98574,3.97888,3.9723,3.97286,3.98286,3.84249,3.81375,3.87269,3.87125,
Transpose (Unpacking),4.33368,4.23449,4.31814,4.24569,4.06263,4.1316,4.12118,4.12318,4.11704,4.11132,4.09023,4.10316,3.97975,3.94992,4.0098,4.01137,
2D FFT Y-X-Direction,0.298887,0.196539,0.191642,0.215067,0.192684,0.204284,0.192429,0.20074,0.208247,0.2007,0.191167,0.189575,0.191991,0.204078,0.203945,0.19699,
Run complete,4.36573,4.26806,4.34839,4.27817,4.09432,4.16432,4.15483,4.15523,4.14954,4.14459,4.12215,4.13389,4.01163,3.98158,4.04217,4.04255,

init,299.521,300.201,293.264,298.733,293.575,294.001,287.994,287.272,298.704,298.736,292.634,294.753,292.606,291.445,288.296,289.941,
