,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.138,306.981,295.951,298.599,315.158,313.5,302.423,303.794,1499.44,1480.67,1494.42,1483.89,297.889,301.914,288.871,294.645,296.394,294.601,290.785,293.042,299.883,303.134,298.279,291.992,301.059,293.531,298.146,295.611,725.874,726.005,763.856,772.423,
1D FFT Z-Direction,240.406,239.72,240.342,242.011,239.776,239.489,238.799,239.705,239.815,239.757,239.547,239.418,239.702,239.535,239.768,239.702,239.504,239.696,239.613,239.414,239.541,239.783,239.766,239.487,239.409,239.327,239.698,239.744,239.213,239.697,239.415,239.423,
Transpose (First Send),32.731,24.0488,24.4148,24.5229,24.3211,24.1887,24.7404,24.0161,24.5185,24.4774,24.7305,24.179,24.3443,24.357,24.3616,24.3692,24.4033,24.3904,24.6431,24.3494,24.2552,24.488,24.1484,24.8085,24.0467,24.2998,24.3126,24.4678,24.4495,24.7892,24.7972,24.7101,
Transpose (Packing),32.7285,24.0473,24.4135,24.5215,24.3195,24.187,24.7387,24.0146,24.5173,24.4759,24.7284,24.1777,24.343,24.3555,24.3603,24.3677,24.4017,24.3892,24.641,24.3481,24.2527,24.4863,24.1466,24.8046,24.0451,24.2977,24.3112,24.4664,24.4468,24.788,24.796,24.7085,
Transpose (Start Local Transpose),32.7907,24.1021,24.4672,24.5788,24.3807,24.2423,24.8018,24.0725,24.5689,24.5304,24.7863,24.2319,24.3949,24.4097,24.4152,24.4213,24.4594,24.4479,24.7058,24.4035,24.3675,24.5477,24.2601,24.9263,24.1004,24.3555,24.3704,24.5255,24.5119,24.8535,24.8632,24.77,
Transpose (Start Receive),32.8006,24.108,24.4722,24.5846,24.3871,24.2487,24.8086,24.0791,24.5743,24.5374,24.7931,24.2378,24.4008,24.4149,24.4207,24.4271,24.476,24.4538,24.7148,24.4091,24.3742,24.5537,24.2675,24.9351,24.1059,24.3611,24.3759,24.5312,24.5189,24.8608,24.8709,24.7774,
Transpose (First Receive),225.736,213.95,223.521,223.827,218.505,216.517,218.727,211.372,219.604,217.205,216.952,214.645,214.59,216.34,216.407,218.645,216.823,213.734,217.654,213.847,218.112,216.94,216.122,216.641,211.878,217.238,217.313,216.63,218.024,217.435,214.268,218.184,
Transpose (Finished Receive),238.955,238.27,238.895,240.563,238.298,238.037,237.349,238.258,238.365,238.31,238.099,237.967,238.257,238.089,238.313,238.251,238.052,238.249,238.164,237.964,238.093,238.335,238.315,238.035,237.962,237.879,238.246,238.298,237.757,238.244,237.962,237.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
