,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1224.7,1220.92,1235.27,1231.76,1244.09,1241.79,1242.94,1241.49,1208.73,1207.77,1221.09,1227.7,1242.4,1240.43,1257.34,1257.38,
1D FFT Z-Direction,634.376,633.836,632.435,632.443,640.248,640.237,631.952,632.153,634.477,633.198,632.559,633.358,677.142,676.36,676.051,676.147,
Transpose (First Send),29.609,28.8621,29.0583,28.8003,29.0604,29.0688,29.007,29.1509,28.9687,28.9682,28.896,28.9263,29.4133,29.4884,29.5258,29.5995,
Transpose (Packing),175.81,171.716,171.806,171.754,171.982,171.944,171.914,171.948,171.823,171.827,171.819,171.805,172.283,172.341,172.215,172.388,
Transpose (Start Local Transpose),175.811,171.717,171.807,171.755,171.983,171.946,171.915,171.948,171.824,171.827,171.82,171.805,172.284,172.341,172.216,172.391,
Transpose (Start Receive),175.821,171.724,171.815,171.768,172.009,171.962,171.927,171.957,171.833,171.836,171.831,171.813,172.293,172.356,172.226,172.424,
Transpose (First Receive),282.416,274.813,272.775,272.732,273.127,272.46,266.996,267.022,270.168,273.122,259.468,259.449,274.497,279.159,274.106,274.079,
Transpose (Finished Receive),562.447,561.646,561.917,561.663,543.08,543.045,543.295,543.331,559.539,558.21,560.301,561.61,561.979,561.695,561.963,562.261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),624.92,624.357,622.947,622.905,630.754,630.751,622.474,622.661,625.003,623.652,623.091,623.888,667.614,666.878,666.523,666.621,
2D FFT Y-X-Direction,19.2412,18.9361,18.8679,18.7115,18.808,18.8471,18.8595,18.9402,18.7646,18.7659,18.7098,18.7281,19.2458,19.2795,19.3188,19.3257,
Run complete,634.378,633.838,632.437,632.446,640.266,640.258,631.967,632.187,634.479,633.201,632.562,633.36,677.157,676.362,676.053,676.149,

