,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.548,302.793,295.259,290.773,295.099,298.802,289.595,293.505,294.71,294.873,287.491,290.691,290.894,287.566,287.651,284.388,299.147,300.075,298.251,292.654,298.919,299.048,294.594,290.234,300.433,298.959,296.222,293.154,301.677,306.575,291.244,296.92,
1D FFT Z-Direction,62.577,62.3787,63.0253,62.9862,62.2996,61.2577,62.2873,61.5604,61.6657,62.0498,62.1974,61.6672,62.3354,62.2812,62.33,62.0521,62.1151,61.7915,62.1138,62.1797,62.3216,62.0361,62.2739,62.2696,61.6769,61.6783,61.6809,62.2982,62.0999,62.1008,61.67,61.8674,
Transpose (First Send),8.9069,5.54641,6.24655,5.80281,5.50666,5.68077,6.01159,6.33822,6.25177,6.02028,6.3724,5.80302,6.13604,6.29702,5.6455,6.09504,5.64233,6.0804,6.18596,6.24528,6.43855,6.29061,5.89711,6.23554,6.41447,5.56956,6.47836,6.08379,5.86857,6.1834,6.13585,6.17676,
Transpose (Packing),8.90555,5.54502,6.2449,5.80157,5.50573,5.67954,6.01044,6.33681,6.2506,6.01901,6.37138,5.80194,6.13501,6.29573,5.64399,6.09335,5.64135,6.07909,6.18446,6.24418,6.43691,6.28934,5.89614,6.23427,6.41288,5.56749,6.4769,6.08261,5.86731,6.18208,6.13451,6.17534,
Transpose (Start Local Transpose),8.96116,5.6021,6.29726,5.85135,5.55465,5.73035,6.05985,6.38976,6.29953,6.06686,6.42436,5.85041,6.18443,6.34678,5.69771,6.15097,5.69219,6.13192,6.24169,6.29132,6.49048,6.33675,5.94367,6.28394,6.4661,5.61988,6.53167,6.13139,5.91634,6.23304,6.18387,6.22758,
Transpose (Start Receive),8.96654,5.60718,6.30349,5.8563,5.55964,5.73582,6.06524,6.39574,6.30495,6.07216,6.43,5.85511,6.18996,6.35247,5.7026,6.15636,5.6971,6.13804,6.24885,6.29659,6.49647,6.34189,5.94902,6.28989,6.47237,5.62503,6.53837,6.13664,5.92159,6.23905,6.18892,6.23356,
Transpose (First Receive),52.593,45.2152,51.986,51.3065,45.4256,46.682,51.6296,52.0599,51.3087,52.1976,51.6469,51.7326,51.2329,51.5556,46.751,52.9183,49.6662,51.6053,52.1147,52.0562,52.0012,51.8341,50.1778,51.9953,51.9263,43.9693,52.9731,52.8167,50.845,52.3338,51.7015,51.3309,
Transpose (Finished Receive),62.193,61.9929,62.6414,62.6012,61.9153,60.873,61.9034,61.173,61.2805,61.6662,61.8138,61.2841,61.9516,61.8904,61.9451,61.6663,61.7304,61.39,61.7216,61.7961,61.937,61.6518,61.8886,61.8849,61.2911,61.2924,61.2939,61.9136,61.7139,61.7163,61.2836,61.4783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
