,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.354,303.695,305.161,294.949,291.507,294.659,291.065,291.838,297.498,294.52,289.66,291.57,296.79,299.699,290.936,290.472,298.471,297.133,291.524,294.157,307.995,313.073,307.133,302.805,
1D FFT Z-Direction,4.58056,4.57616,4.5784,4.57481,4.66685,4.66344,4.64385,4.6461,4.55281,4.53822,4.5915,4.54135,4.5921,4.60537,4.66411,4.66464,4.55084,4.55413,4.4657,4.48111,4.50285,4.50555,4.51292,4.51792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.05672,1.05046,1.05367,1.05548,1.05564,1.05477,1.04778,1.05376,0.994182,0.840836,0.869377,0.868268,0.867938,0.868204,0.869351,0.865035,0.869456,0.868878,0.866686,0.86843,0.868896,0.867976,0.867457,0.869063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.05693,1.05066,1.05389,1.05569,1.05583,1.05499,1.04802,1.05402,0.99436,0.841003,0.869569,0.868564,0.868173,0.868537,0.869756,0.865375,0.869686,0.869174,0.866869,0.86865,0.869091,0.868156,0.867669,0.869252,
Transpose (Finished All2All),3.16414,3.16288,3.16236,3.16157,3.25435,3.25367,3.25742,3.26023,3.18183,3.16498,3.25204,3.20128,3.21881,3.23024,3.23178,3.23611,3.25676,3.257,3.22003,3.23484,3.24491,3.24998,3.25283,3.25556,
Transpose (Unpacking),4.55477,4.5513,4.55381,4.5499,4.6421,4.63844,4.61986,4.62184,4.52693,4.51314,4.56784,4.51516,4.56624,4.57924,4.63643,4.63958,4.52692,4.52984,4.44071,4.45723,4.47788,4.48268,4.49018,4.49327,
2D FFT Y-X-Direction,0.09624,0.089759,0.089809,0.091899,0.088476,0.087216,0.087779,0.094139,0.093801,0.063823,0.061994,0.061347,0.061549,0.061973,0.065176,0.062658,0.063393,0.062363,0.061579,0.064357,0.062149,0.061324,0.061761,0.063655,
