,0,1,2,3,
init,348.136,347.919,339.478,339.927,
1D FFT Z-Direction,55.9932,55.9928,55.335,55.008,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.2988,13.9795,14.2285,14.1863,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.2993,13.9798,14.2288,14.1868,
Transpose (Finished All2All),44.7278,44.7269,44.4203,44.0746,
Transpose (Unpacking),55.8057,55.8048,55.1475,54.8129,
2D FFT Y-X-Direction,4.24266,4.00378,4.05581,4.00839,
Run complete,55.9934,55.9931,55.3355,55.0083,

init,348.136,347.919,339.478,339.927,
1D FFT Z-Direction,55.1351,55.1386,53.9163,52.9694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.304,13.9725,14.2617,14.2552,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.305,13.973,14.2622,14.2558,
Transpose (Finished All2All),43.868,43.8684,43.6564,42.6677,
Transpose (Unpacking),54.9459,54.9455,53.7309,52.7746,
2D FFT Y-X-Direction,4.25533,4.00871,4.0531,4.04523,
Run complete,55.1354,55.1389,53.9165,52.9697,

init,348.136,347.919,339.478,339.927,
1D FFT Z-Direction,55.6716,55.6779,54.5269,53.7948,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.3403,14.0685,14.2508,14.2204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3411,14.0689,14.251,14.2209,
Transpose (Finished All2All),44.4095,44.4078,44.0408,43.2775,
Transpose (Unpacking),55.4832,55.4822,54.3392,53.6002,
2D FFT Y-X-Direction,4.23334,4.04512,4.06562,4.0347,
Run complete,55.6719,55.6781,54.5271,53.7951,

init,348.136,347.919,339.478,339.927,
1D FFT Z-Direction,55.4798,55.4793,54.5134,54.1053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),14.3359,14.0522,14.2377,14.1789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),14.3366,14.0526,14.2381,14.1794,
Transpose (Finished All2All),44.2161,44.2156,43.6593,43.2314,
Transpose (Unpacking),55.2907,55.289,54.3271,53.9085,
2D FFT Y-X-Direction,4.24133,4.03486,4.07688,4.01656,
