,0,1,2,3,4,5,6,7,
init,352.761,357.208,347.32,346.852,344.127,347.599,339.845,339.774,
1D FFT Z-Direction,49.7563,48.9593,49.4377,48.64,49.4612,49.4471,49.4257,49.3842,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0141,10.7492,10.8446,10.8471,10.8721,10.874,10.8643,10.858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0145,10.7499,10.8449,10.8475,10.8725,10.8744,10.8647,10.8584,
Transpose (Finished All2All),39.1772,38.4666,39.05,38.2308,38.2658,38.2374,38.2687,38.2334,
Transpose (Unpacking),49.4161,48.7099,49.1867,48.3759,49.2157,49.1894,49.1756,49.1412,
2D FFT Y-X-Direction,0.743318,0.639171,0.634093,0.635437,0.655093,0.657259,0.654166,0.648457,
Run complete,49.7569,48.9597,49.438,48.6403,49.4615,49.4474,49.4259,49.3844,

init,352.761,357.208,347.32,346.852,344.127,347.599,339.845,339.774,
1D FFT Z-Direction,49.8045,49.5032,49.6875,49.2887,49.0845,49.0923,48.9139,48.874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0231,10.761,10.8475,10.8668,10.8523,10.8462,10.8322,10.8429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0239,10.7613,10.8479,10.8672,10.8527,10.8466,10.8325,10.8432,
Transpose (Finished All2All),38.8886,38.5988,38.8909,38.477,37.8662,37.8703,37.7565,37.7201,
Transpose (Unpacking),49.5517,49.2578,49.437,49.0338,48.8367,48.8393,48.6655,48.6307,
2D FFT Y-X-Direction,0.743319,0.643837,0.62345,0.639625,0.645248,0.639285,0.629912,0.641406,
Run complete,49.8048,49.5035,49.6877,49.289,49.0848,49.0926,48.9141,48.8742,

init,352.761,357.208,347.32,346.852,344.127,347.599,339.845,339.774,
1D FFT Z-Direction,49.923,49.4667,49.7066,49.0628,49.435,49.4548,49.3145,49.1745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0102,10.7278,10.8539,10.8494,10.8306,10.8484,10.8177,10.8398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),11.0106,10.7282,10.8541,10.8497,10.831,10.8486,10.8182,10.84,
Transpose (Finished All2All),39.1633,38.7167,39.164,38.506,38.2352,38.2483,38.2472,38.12,
Transpose (Unpacking),49.6675,49.2181,49.4565,48.802,49.1918,49.2004,49.0621,48.9334,
2D FFT Y-X-Direction,0.746421,0.627475,0.636213,0.628628,0.630523,0.649436,0.62724,0.650552,
Run complete,49.9236,49.467,49.7068,49.0631,49.4355,49.4551,49.3148,49.1748,

init,352.761,357.208,347.32,346.852,344.127,347.599,339.845,339.774,
1D FFT Z-Direction,49.7902,49.1065,49.4386,48.4345,49.1557,49.1697,48.9201,48.7566,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),11.0237,10.7556,10.839,10.8508,10.8347,10.8512,10.836,10.8436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
