,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.456,299.964,288.411,285.173,296.722,300.175,293.608,295.854,295.846,297.264,293.065,291.359,299.543,298.925,289.034,290.62,295.744,300.524,292.956,292.665,300.264,300.588,294.973,294.973,
1D FFT Z-Direction,2.2152,2.17478,2.12854,1.954,2.18929,2.17286,2.00312,2.04754,2.26715,2.06738,2.14354,2.15486,2.08263,2.09357,2.12362,2.13518,1.7946,1.8166,1.6479,2.19224,2.31616,2.34166,2.36429,2.36853,
Transpose (First Send),0.534791,0.533873,0.533316,0.528752,0.532009,0.531625,0.527715,0.532578,0.490907,0.44247,0.445805,0.445528,0.440227,0.44091,0.442296,0.442027,0.442832,0.442623,0.437833,0.440577,0.442018,0.441228,0.44114,0.440957,
Transpose (Packing),0.533971,0.532905,0.532171,0.527735,0.531127,0.530864,0.526916,0.5313,0.490044,0.441511,0.444887,0.444691,0.439378,0.440212,0.441618,0.441281,0.441929,0.44187,0.436897,0.439539,0.44117,0.440578,0.440275,0.440344,
Transpose (Start Local Transpose),0.582058,0.58395,0.583621,0.576578,0.580047,0.578779,0.581456,0.583069,0.539101,0.492184,0.497394,0.495152,0.486733,0.486408,0.49155,0.490143,0.488349,0.488111,0.484367,0.489645,0.48705,0.489363,0.491708,0.488125,
Transpose (Start Receive),0.586976,0.589829,0.590528,0.582576,0.586558,0.584638,0.588114,0.590409,0.545639,0.498515,0.504018,0.501316,0.492431,0.492693,0.497116,0.496244,0.494352,0.493795,0.489803,0.496398,0.492423,0.495207,0.499648,0.493584,
Transpose (First Receive),0.804259,0.797613,0.8119,0.81778,0.785897,0.789948,0.797912,0.831439,0.726013,0.655531,0.6835,0.668329,0.624968,0.665692,0.686567,0.648315,0.678024,0.678171,0.611986,0.691631,0.615503,0.678211,0.683454,0.685825,
Transpose (Finished Receive),1.86962,2.03997,2.06408,1.84561,1.81047,1.67723,1.83068,1.83259,2.19422,2.02442,2.08551,2.08802,2.02512,2.03829,2.05682,2.06826,1.45584,1.46251,1.53023,2.13677,2.16039,2.18661,2.18705,2.18685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.19548,2.15367,2.10726,1.93481,2.16666,2.14717,1.98281,2.02508,2.24568,2.04891,2.12109,2.13662,2.06365,2.07579,2.10502,2.11714,1.77509,1.798,1.62997,2.17309,2.29701,2.3236,2.34754,2.35041,
2D FFT Y-X-Direction,0.044666,0.044175,0.045702,0.042532,0.043309,0.042821,0.042769,0.045353,0.04207,0.033646,0.034756,0.035285,0.033702,0.034673,0.035344,0.034427,0.034227,0.03362,0.034422,0.035964,0.034349,0.033896,0.033797,0.033713,
Run complete,2.26431,2.18257,2.15519,2.16098,2.1965,2.18778,2.18934,2.18766,2.26828,2.06857,2.14495,2.15611,2.0836,2.09486,2.12463,2.13624,2.04814,2.06324,2.07742,2.19341,2.31735,2.34279,2.36551,2.36958,

init,300.456,299.964,288.411,285.173,296.722,300.175,293.608,295.854,295.846,297.264,293.065,291.359,299.543,298.925,289.034,290.62,295.744,300.524,292.956,292.665,300.264,300.588,294.973,294.973,
1D FFT Z-Direction,2.80674,2.52738,2.82044,2.77109,2.11236,1.81368,2.36448,2.23947,2.8638,2.48978,2.62843,2.52345,2.80583,2.70816,2.63581,1.99597,2.96669,2.79191,2.70655,2.88813,2.8057,2.67083,2.84894,2.693,
Transpose (First Send),0.520996,0.506077,0.533939,0.529812,0.533303,0.530665,0.527385,0.534089,0.478271,0.430399,0.443511,0.44411,0.44276,0.443215,0.440629,0.442734,0.437003,0.436546,0.442505,0.443949,0.442378,0.441831,0.443445,0.443203,
Transpose (Packing),0.519838,0.505185,0.532769,0.529017,0.532351,0.529807,0.526574,0.532746,0.477488,0.429523,0.442582,0.443373,0.441919,0.442465,0.439974,0.441966,0.436195,0.435806,0.441525,0.442832,0.441057,0.440946,0.442609,0.442487,
Transpose (Start Local Transpose),0.590368,0.559044,0.585526,0.578213,0.595846,0.582985,0.587602,0.600101,0.530069,0.479468,0.488506,0.489717,0.487503,0.491764,0.485411,0.48638,0.483874,0.483239,0.484926,0.488736,0.489382,0.488376,0.489105,0.491497,
Transpose (Start Receive),0.598453,0.565939,0.593349,0.583803,0.603593,0.5898,0.593652,0.608158,0.53681,0.486308,0.49467,0.495872,0.493818,0.497137,0.490941,0.492155,0.489655,0.489437,0.49037,0.495187,0.495016,0.494185,0.494669,0.497592,
Transpose (First Receive),2.27267,0.721253,0.75813,0.733442,1.4037,0.654912,0.700114,1.05606,0.716265,0.58337,0.636822,0.600873,0.648961,0.673185,0.609426,0.649288,0.676284,0.615566,0.668836,0.678768,0.681518,0.675041,0.665643,0.670401,
Transpose (Finished Receive),2.75678,2.4574,2.76545,2.71597,1.8085,1.60182,1.9648,1.7777,2.69687,2.32303,2.45075,2.45769,2.6494,2.61891,2.48225,1.84215,2.62661,2.50654,2.47193,2.50004,2.64552,2.40018,2.49398,2.40685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.78383,2.50403,2.79598,2.74661,2.0902,1.78987,2.34188,2.21268,2.84234,2.46801,2.60633,2.49954,2.78534,2.68707,2.61465,1.97493,2.94616,2.76979,2.68414,2.86378,2.78327,2.64867,2.82748,2.67096,
2D FFT Y-X-Direction,0.055452,0.043979,0.047291,0.0444,0.047605,0.045763,0.043635,0.048332,0.043993,0.035687,0.034588,0.035175,0.035032,0.035401,0.034514,0.036234,0.035709,0.035608,0.034775,0.035905,0.034445,0.034506,0.035216,0.035467,
Run complete,2.81228,2.60902,2.82467,2.77429,2.66292,2.6467,2.69998,2.84854,2.8819,2.49555,2.63589,2.5737,2.824,2.70944,2.65078,2.59365,2.96813,2.79365,2.71096,2.88965,2.80704,2.67585,2.85576,2.69768,

init,300.456,299.964,288.411,285.173,296.722,300.175,293.608,295.854,295.846,297.264,293.065,291.359,299.543,298.925,289.034,290.62,295.744,300.524,292.956,292.665,300.264,300.588,294.973,294.973,
1D FFT Z-Direction,2.00198,1.97687,2.12749,2.19259,1.70173,1.65227,2.12956,2.18333,2.07449,2.18156,2.13593,2.14646,1.95285,2.03061,2.08961,2.1382,1.83446,1.93099,1.70035,1.76929,1.95542,2.02948,2.03528,2.09456,
Transpose (First Send),0.533384,0.522927,0.545723,0.549299,0.411209,0.412528,0.570743,0.58869,0.360332,0.297062,0.466712,0.467107,0.31967,0.317172,0.468765,0.473868,0.451036,0.45073,0.443597,0.445287,0.324661,0.320426,0.464333,0.464573,
Transpose (Packing),0.532084,0.521897,0.544246,0.541878,0.410152,0.411357,0.569807,0.587231,0.359389,0.295964,0.465848,0.466028,0.318857,0.316226,0.467681,0.472936,0.449951,0.449697,0.441883,0.443989,0.323632,0.319506,0.463189,0.463803,
Transpose (Start Local Transpose),0.606486,0.587432,0.60376,0.600913,0.480484,0.473406,0.633696,0.642925,0.414269,0.348337,0.518526,0.51679,0.367498,0.370625,0.519183,0.522053,0.497907,0.499419,0.493325,0.493615,0.373174,0.366892,0.512249,0.517448,
Transpose (Start Receive),0.613787,0.595247,0.613406,0.608754,0.488636,0.481445,0.641865,0.652748,0.422539,0.35527,0.524459,0.522869,0.37496,0.377644,0.52563,0.529589,0.504125,0.505784,0.500586,0.501677,0.380193,0.374599,0.519696,0.524307,
Transpose (First Receive),0.848496,0.839061,0.852905,0.829631,0.623243,0.559931,0.794022,0.81605,0.592494,0.381004,0.688438,0.685827,0.527637,0.409743,0.703926,0.697741,0.681698,0.687149,0.621985,0.682164,0.563516,0.406637,0.702994,0.70862,
