,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,3.08958,3.14201,3.17093,3.2705,3.06796,3.06425,3.04808,2.32249,2.32218,2.30563,3.03752,3.05434,2.29326,2.30489,3.07284,3.07753,3.08615,3.0876,3.08298,3.12604,3.1064,3.11066,3.11304,3.11856,
Transpose (First Send),0.037861,0.037203,0.037297,0.037108,0.037545,0.038698,0.037009,0.036704,0.037114,0.033663,0.033356,0.036233,0.032897,0.033329,0.033175,0.033259,0.033199,0.033275,0.033799,0.035866,0.033452,0.033275,0.033227,0.033148,
Transpose (Packing),0.244581,0.247433,0.246847,2.02306,0.259276,0.248025,0.242252,0.240969,0.24065,0.238946,0.251757,0.25687,0.235168,0.237588,0.237417,0.238402,0.238708,0.237584,0.239307,0.256636,0.239436,0.234684,0.235775,0.236541,
Transpose (Start Local Transpose),0.244829,0.2476,0.247063,2.02473,0.259573,0.248268,0.242408,0.241132,0.240813,0.239132,0.251927,0.257088,0.235358,0.237798,0.237636,0.238594,0.239,0.237763,0.239512,0.256861,0.239684,0.234942,0.235958,0.236762,
Transpose (Start Receive),0.248203,0.251076,0.251294,2.02979,0.263176,0.252374,0.246064,0.244423,0.244223,0.242568,0.255634,0.261222,0.238639,0.240916,0.240835,0.241879,0.242373,0.241083,0.242709,0.2609,0.243211,0.238161,0.239558,0.239979,
Transpose (First Receive),3.06531,3.11262,3.14606,3.23746,3.04579,3.04021,3.02565,2.29905,2.29884,2.28026,3.01731,3.03296,2.2734,2.28481,3.05219,3.0581,3.06473,3.06704,3.06192,3.10482,3.08505,3.09051,3.0934,3.09956,
Transpose (Finished Receive),3.06563,3.11301,3.14647,3.23771,3.04606,3.04053,3.02587,2.29926,2.29941,2.28057,3.01752,3.03325,2.27376,2.28509,3.05239,3.05829,3.06521,3.06732,3.06212,3.10506,3.08533,3.09075,3.09381,3.09982,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.06833,3.11535,3.14909,3.24037,3.04849,3.04364,3.02838,2.30182,2.30429,2.28356,3.02001,3.03601,2.27636,2.28744,3.05481,3.06043,3.06876,3.06993,3.06427,3.10757,3.08799,3.0932,3.09616,3.10207,
2D FFT Y-X-Direction,0.027146,0.025985,0.026927,0.026336,0.026556,0.027404,0.026802,0.026417,0.026752,0.022825,0.023628,0.024715,0.023036,0.023042,0.022992,0.02335,0.022961,0.023726,0.022753,0.024078,0.023155,0.0232,0.023179,0.023206,
Run complete,3.23371,3.1996,3.17394,3.27452,3.06915,3.06541,3.04906,2.32354,2.3267,2.30775,3.03852,3.05539,2.3296,2.32334,3.07383,3.07854,3.08712,3.08858,3.08401,3.12712,3.10741,3.11168,3.11407,3.11948,

init,297.49,301.49,301.135,296.524,293.99,291.514,287.164,289.913,302.808,305.088,296.859,302.745,295.341,298.719,291.281,290.638,292.415,286.671,283.608,290.042,294.491,295.534,286.396,283.945,
1D FFT Z-Direction,2.00594,1.99455,1.90823,1.91474,1.91111,1.8357,1.79544,1.84652,1.76274,1.68799,1.51444,1.85039,1.82398,1.68482,1.6465,1.65976,1.78589,1.59632,1.55295,1.83068,1.69414,1.78659,1.65788,1.69452,
Transpose (First Send),0.058234,0.0439,0.039806,0.040018,0.038732,0.042488,0.041868,0.041163,0.038541,0.035459,0.036045,0.038801,0.034777,0.03517,0.034831,0.034759,0.037289,0.034369,0.034143,0.036131,0.033781,0.037339,0.034879,0.034257,
Transpose (Packing),0.283512,0.255662,0.251439,0.252142,0.24781,0.252289,0.247194,0.247284,0.246042,0.240671,0.239113,0.258092,0.254914,0.254566,0.240942,0.239558,0.244727,0.235758,0.236494,0.25879,0.233855,0.244046,0.235177,0.240708,
Transpose (Start Local Transpose),0.28388,0.255869,0.251679,0.252366,0.248123,0.25251,0.247395,0.247449,0.246232,0.240918,0.239275,0.258332,0.255142,0.254787,0.241137,0.23974,0.245039,0.235923,0.236689,0.259042,0.234046,0.24432,0.235352,0.240884,
