,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,308.654,308.86,298.937,300.477,298.539,300.879,290.123,293.755,308.983,310.031,299.639,302.351,299.107,297.901,291.367,291.8,302.658,300.061,294.607,296.069,299.719,297.347,292.568,289.434,290.308,293.983,295.328,288.677,294.325,292.784,295.043,294.237,
1D FFT Z-Direction,3.13922,3.04726,3.083,3.09434,2.88502,2.94701,2.73824,2.98484,3.1498,3.10886,2.8167,2.89857,2.9362,2.94445,2.98545,3.06847,3.00318,3.04323,2.95581,2.96707,3.14292,3.01687,3.06017,3.07701,3.23778,3.2092,3.11365,3.1299,2.93882,2.90452,2.98883,2.98276,
Transpose (First Send),0.790084,0.683068,0.700344,0.698755,0.69419,0.697487,0.689863,0.698083,0.695773,0.698154,0.697295,0.69724,0.694139,0.693654,0.698619,0.699479,0.696465,0.698365,0.69873,0.697601,0.698033,0.689432,0.694965,0.695965,0.69348,0.693828,0.694971,0.697028,0.705981,0.706391,0.702027,0.700786,
Transpose (Packing),0.788897,0.682216,0.699647,0.697872,0.693353,0.696426,0.689014,0.696695,0.694874,0.697138,0.696484,0.696355,0.693213,0.69289,0.697805,0.698675,0.695807,0.697554,0.697888,0.696678,0.6971,0.688573,0.694158,0.69516,0.692638,0.692565,0.694149,0.696368,0.705025,0.705449,0.700566,0.6999,
Transpose (Start Local Transpose),0.864705,0.752135,0.769256,0.771598,0.76413,0.768286,0.764329,0.77421,0.767301,0.770366,0.767139,0.769873,0.765995,0.764677,0.771112,0.775287,0.765672,0.768592,0.771703,0.769406,0.834399,0.763335,0.768403,0.768839,0.761415,0.76813,0.763159,0.767329,0.776387,0.773908,0.781371,0.777005,
Transpose (Start Receive),0.870459,0.757455,0.774361,0.776688,0.77007,0.774175,0.770116,0.782572,0.773119,0.775493,0.772578,0.775126,0.772023,0.77031,0.776759,0.780596,0.771233,0.773786,0.778125,0.775881,0.840789,0.768886,0.77413,0.774077,0.767505,0.774398,0.768981,0.77305,0.782883,0.780263,0.789242,0.783963,
Transpose (First Receive),1.1027,0.85274,0.930295,0.981804,1.00666,1.0131,0.982029,1.03857,0.967321,0.968065,0.953724,0.979097,0.980667,0.917569,0.989346,1.01426,0.99602,0.995527,1.00362,1.00471,1.10021,0.943603,0.937557,0.93447,0.973044,0.985009,0.979556,0.988267,0.986785,0.984579,0.999687,1.0039,
Transpose (Finished Receive),3.06358,2.98886,3.02707,3.03501,2.76316,2.66839,2.67796,2.93576,3.05543,3.05301,2.73699,2.73648,2.75872,2.86723,2.93994,2.99744,2.74071,2.81776,2.88487,2.8437,3.05967,2.90345,2.91248,2.91648,2.97524,3.00572,2.99161,3.00895,2.88162,2.80547,2.8914,2.8829,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.11799,3.02427,3.06151,3.07294,2.86036,2.9251,2.71538,2.96046,3.12789,3.0878,2.7945,2.87691,2.91342,2.92182,2.96413,3.04533,2.97814,3.01975,2.93464,2.946,3.12077,2.99541,3.03756,3.05639,3.21577,3.18555,3.09135,3.10925,2.91735,2.88195,2.96429,2.96164,
2D FFT Y-X-Direction,0.061234,0.050334,0.052267,0.050061,0.048718,0.051225,0.050024,0.053753,0.050335,0.052241,0.04962,0.05018,0.049945,0.050077,0.051503,0.051744,0.05068,0.052313,0.050436,0.048966,0.060602,0.051971,0.049005,0.050148,0.049623,0.049831,0.050275,0.052921,0.049809,0.050522,0.051721,0.051569,
Run complete,3.14105,3.04876,3.08458,3.0961,3.01512,3.01886,3.01988,3.02328,3.15149,3.1105,3.03255,2.95434,2.94408,2.95051,2.98758,3.07011,3.06445,3.06763,3.06218,3.053,3.14483,3.02319,3.06539,3.08208,3.24438,3.21096,3.11925,3.13138,2.94027,2.90628,2.99045,2.98403,

init,308.654,308.86,298.937,300.477,298.539,300.879,290.123,293.755,308.983,310.031,299.639,302.351,299.107,297.901,291.367,291.8,302.658,300.061,294.607,296.069,299.719,297.347,292.568,289.434,290.308,293.983,295.328,288.677,294.325,292.784,295.043,294.237,
1D FFT Z-Direction,3.11617,3.39212,3.55417,3.67613,3.64494,3.80428,3.66559,3.65709,3.75495,3.96799,3.77303,3.79927,3.73564,3.7301,3.38741,3.68398,3.57986,3.62361,3.37721,2.87988,3.79063,3.62141,3.69672,3.42289,3.75911,3.96244,3.48622,3.64753,3.56996,3.45025,3.5025,3.34616,
Transpose (First Send),0.77488,0.670173,0.699331,0.698921,0.700255,0.696433,0.697094,0.699241,0.699478,0.698719,0.697829,0.699663,0.701883,0.700687,0.693402,0.697443,0.701589,0.703597,0.703162,0.601534,0.702826,0.702072,0.700439,0.699496,0.698353,0.698383,0.698999,0.69735,0.702345,0.699481,0.700058,0.699889,
Transpose (Packing),0.773596,0.669209,0.698431,0.697932,0.699385,0.695245,0.696013,0.697867,0.698593,0.697844,0.69684,0.69883,0.700869,0.699788,0.692448,0.696613,0.70087,0.702464,0.702326,0.600624,0.701678,0.701044,0.699616,0.698517,0.697424,0.69666,0.697949,0.696587,0.701291,0.698427,0.698757,0.699006,
Transpose (Start Local Transpose),0.871721,0.748099,0.775195,0.774429,0.780334,0.773003,0.766263,0.774109,0.776781,0.774899,0.766276,0.7689,0.777881,0.776582,0.775249,0.779528,0.775764,0.780866,0.776115,0.671886,0.787128,0.786817,0.780193,0.777486,0.770871,0.77844,0.771529,0.765405,0.775449,0.770919,0.770156,0.772781,
Transpose (Start Receive),0.880274,0.754279,0.78162,0.779721,0.786675,0.778301,0.771635,0.781379,0.782455,0.78017,0.771752,0.774692,0.783508,0.782875,0.780767,0.78582,0.781299,0.787619,0.782396,0.677838,0.79356,0.793375,0.785744,0.783549,0.777065,0.784668,0.777571,0.771041,0.781888,0.777137,0.777446,0.778709,
Transpose (First Receive),2.37905,0.964104,0.884892,0.884473,1.01996,1.01516,0.98769,0.990246,0.974265,0.973551,1.10637,0.963977,1.06095,1.06795,1.10869,1.09911,1.03043,1.01178,0.996141,0.748854,1.00455,0.992129,0.951959,0.986518,1.01023,0.993161,0.974301,0.97019,0.983587,0.828081,1.14864,0.982675,
Transpose (Finished Receive),3.04973,2.97833,2.91287,3.05781,3.39523,3.42263,3.28296,3.39579,3.50433,3.61251,3.58281,3.58343,3.30222,3.34314,3.02381,3.18548,3.2627,3.23912,3.12101,2.67385,3.68895,3.52055,3.5588,3.34742,3.2231,3.44198,3.17332,3.20215,3.08006,3.05307,3.05542,2.88271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.08534,3.36904,3.52886,3.6516,3.62016,3.78095,3.64001,3.62846,3.73065,3.9458,3.74797,3.77405,3.70909,3.70621,3.35975,3.65849,3.5554,3.59947,3.35232,2.85456,3.76706,3.59803,3.67128,3.39768,3.73554,3.9389,3.46037,3.62319,3.5454,3.42505,3.4742,3.32045,
2D FFT Y-X-Direction,0.073484,0.052285,0.05035,0.04972,0.054107,0.049784,0.051016,0.051361,0.052578,0.052281,0.051226,0.052891,0.052835,0.051523,0.049907,0.05448,0.054527,0.054961,0.155875,0.051295,0.053356,0.053055,0.051247,0.050267,0.051164,0.050943,0.051387,0.050089,0.054045,0.052107,0.051941,0.053474,
Run complete,3.55216,3.3992,3.56216,3.68635,3.64914,3.82789,3.68748,3.66222,3.75722,3.96975,3.77499,3.80147,3.74367,3.73741,3.54838,3.69347,3.59933,3.64427,3.55836,3.55417,3.81427,3.80727,3.71796,3.55533,3.76081,3.9641,3.48812,3.64979,3.57731,3.45594,3.54047,3.35236,

init,308.654,308.86,298.937,300.477,298.539,300.879,290.123,293.755,308.983,310.031,299.639,302.351,299.107,297.901,291.367,291.8,302.658,300.061,294.607,296.069,299.719,297.347,292.568,289.434,290.308,293.983,295.328,288.677,294.325,292.784,295.043,294.237,
1D FFT Z-Direction,2.74505,2.391,3.00877,2.95123,2.7715,2.62094,2.65595,2.61961,2.79361,2.82929,2.90757,2.92139,2.40948,2.50598,2.995,2.98228,2.61606,2.70753,3.15308,3.12399,2.55946,2.70196,2.90935,2.95281,2.64943,2.68585,2.7148,2.77414,2.42726,2.59478,2.89697,2.91336,
Transpose (First Send),0.632789,0.500107,0.766161,0.777797,0.575046,0.586948,0.693172,0.702608,0.697686,0.698854,0.712883,0.709444,0.561605,0.561371,0.754559,0.756337,0.409952,0.386247,0.732872,0.738673,0.569349,0.571573,0.72843,0.73751,0.705135,0.70615,0.695932,0.696656,0.56007,0.556318,0.749231,0.745041,
Transpose (Packing),0.630735,0.498751,0.765349,0.776825,0.574122,0.586015,0.6923,0.701253,0.696893,0.698005,0.708231,0.705361,0.560175,0.560432,0.753561,0.755636,0.409091,0.38525,0.732004,0.737829,0.568381,0.570586,0.727569,0.736626,0.704204,0.70504,0.695109,0.695749,0.559083,0.555381,0.747822,0.74429,
Transpose (Start Local Transpose),0.735216,0.591211,0.839759,0.855488,0.659717,0.663612,0.76763,0.781263,0.788385,0.792604,0.784739,0.785101,0.639132,0.6359,0.830019,0.826947,0.489201,0.456655,0.806516,0.807842,0.644072,0.648404,0.797527,0.805484,0.772958,0.779973,0.764578,0.769003,0.637042,0.63101,0.817815,0.814479,
Transpose (Start Receive),0.743134,0.597317,0.845453,0.861327,0.667343,0.669923,0.773822,0.789201,0.794609,0.799039,0.792354,0.790942,0.647146,0.642066,0.835641,0.833122,0.495833,0.462885,0.813349,0.814146,0.650056,0.654899,0.803608,0.811244,0.778695,0.786132,0.771101,0.775078,0.644375,0.637294,0.825573,0.821236,
Transpose (First Receive),0.992347,0.63937,0.981966,1.05972,0.920826,0.723508,1.00708,1.02882,1.1444,0.966275,0.961625,0.954845,0.799313,0.695596,1.0201,1.03714,0.722795,0.581653,1.03152,1.0512,0.82457,0.711099,0.991418,1.01621,0.99401,1.01402,0.99582,1.01335,0.807041,0.692129,1.03394,1.02895,
