,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,933.694,933.217,939.352,937.358,934.446,933.61,947.598,942.673,902.585,903.568,913.943,915.592,906.468,907.427,919.837,921.751,921.973,921.01,921.016,918.751,899.796,898.853,903.822,906.881,
1D FFT Z-Direction,452.044,452.018,444.359,447.621,445.752,439.313,429.577,436.024,451.014,450.622,433.15,442.954,451.457,451.089,436.571,444.118,451.145,450.534,435.512,443.64,451.433,451.024,439.15,444.313,
Transpose (First Send),56.4759,56.1778,55.1352,55.2395,54.9069,55.152,55.0421,54.5221,55.7499,54.608,54.907,55.1095,55.5101,54.7918,54.5394,55.1506,54.8103,49.8326,52.2355,51.5617,52.6936,52.296,52.3666,52.1449,
Transpose (Packing),238.428,233.428,158.793,158.769,243.912,230.557,158.388,155.786,246.597,228.116,158.594,156.398,243.557,234.589,158.683,156.548,227.149,216.644,153.218,152.948,228.318,216.967,154.081,148.612,
Transpose (Start Local Transpose),50.2737,50.1725,50.3894,50.4774,50.3168,50.4409,50.3687,50.0014,50.6169,50.2461,50.1959,50.3326,50.6337,50.3919,50.1337,50.524,50.3427,47.4987,47.8025,47.337,47.7528,47.6728,47.7499,47.6045,
Transpose (Start Receive),50.2811,50.1807,50.404,50.4865,50.3315,50.4549,50.3763,50.0085,50.6301,50.2546,50.2029,50.3434,50.6406,50.4049,50.1415,50.5331,50.3713,47.5107,47.8201,47.3451,47.7608,47.6802,47.7618,47.6118,
Transpose (First Receive),60.9864,69.4632,71.2085,64.286,75.5464,67.867,70.223,63.3591,62.1733,70.5878,72.0069,64.3935,65.6202,68.7966,70.3601,63.5493,67.1707,64.9205,62.9343,60.9184,63.9659,64.557,66.5817,61.5088,
Transpose (Finished Receive),445.065,444.986,438.14,443.156,430.326,430.161,416.259,423.599,444.368,443.977,425.983,438.528,444.799,444.423,430.438,439.683,444.84,444.248,428.792,439.317,444.958,444.551,433.242,439.992,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),450.235,450.18,442.453,445.781,443.945,437.503,427.772,434.195,449.208,448.815,431.218,441.15,449.655,449.281,434.663,442.306,449.36,448.77,433.745,441.879,449.664,449.26,437.383,442.553,
2D FFT Y-X-Direction,50.0612,49.9267,50.0852,50.2469,50.0017,50.1664,50.0962,49.7863,50.3519,49.9732,49.9438,50.0593,50.415,50.1149,49.8988,50.2577,49.9417,47.2343,47.4929,47.1175,47.4928,47.3669,47.4731,47.3268,
Run complete,452.047,452.021,444.361,447.624,445.768,444.986,438.144,437.228,451.017,450.625,433.153,442.957,451.46,451.092,436.581,444.121,451.148,450.536,435.515,443.642,451.437,451.027,439.153,444.316,

init,933.694,933.217,939.352,937.358,934.446,933.61,947.598,942.673,902.585,903.568,913.943,915.592,906.468,907.427,919.837,921.751,921.973,921.01,921.016,918.751,899.796,898.853,903.822,906.881,
1D FFT Z-Direction,445.349,448.679,454.527,454.505,438.103,439.665,448.586,445.583,437.925,439.884,453.096,453.234,439.238,443.223,453.972,453.776,438.119,441.228,453.846,453.519,440.131,443.985,454.031,453.852,
Transpose (First Send),55.2495,55.1718,56.1118,56.9719,54.6051,55.0084,55.1572,54.7726,55.464,54.9584,55.2941,54.9541,54.8648,55.2196,55.3584,55.0257,54.9077,50.2763,52.1778,51.729,51.9739,51.7565,52.4172,52.0099,
Transpose (Packing),160.846,154.673,238.234,233.625,158.662,151.976,242.34,233.177,159.875,152.067,239.983,235.686,160.358,154.85,236.271,235.973,158.129,145.646,226.51,221.988,154.908,147.618,226.62,222.756,
