,0,1,2,3,4,5,6,7,
init,308.489,308.786,305.221,303.397,300.53,295.873,292.209,295.482,
1D FFT Z-Direction,100.118,96.4061,97.9276,97.4742,98.699,95.3242,101.087,98.8555,
Transpose (First Send),5.03871,4.94484,4.90484,4.85136,4.97226,4.9598,5.01836,5.00969,
Transpose (Packing),5.57128,5.46158,5.38725,5.50368,5.47216,5.62765,5.62229,5.47001,
Transpose (Start Local Transpose),4.82547,4.79722,4.84158,4.76017,4.82706,4.85086,4.84902,4.86282,
Transpose (Start Receive),4.82968,4.80365,4.84792,4.76463,4.83157,4.85504,4.85312,4.86782,
Transpose (First Receive),98.0183,94.3368,95.8895,95.4356,96.6527,93.2824,99.0332,96.8019,
Transpose (Finished Receive),98.0203,94.3374,95.8901,95.4362,96.6532,93.2828,99.0338,96.8025,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.0476,94.3451,95.8978,95.4433,96.6593,93.2889,99.0428,96.8109,
2D FFT Y-X-Direction,4.70851,4.6283,4.58476,4.5869,4.73193,4.74975,4.74363,4.73314,
Run complete,100.163,96.4115,97.933,97.4777,98.7014,95.3788,101.089,98.8581,

init,308.489,308.786,305.221,303.397,300.53,295.873,292.209,295.482,
1D FFT Z-Direction,99.2713,99.2829,99.0784,98.9262,104.311,98.7801,104.344,102.12,
Transpose (First Send),5.10714,4.75277,4.799,4.86731,5.05402,5.09183,5.0273,4.97553,
Transpose (Packing),5.50655,5.30685,5.42168,5.4182,5.46157,5.65624,5.65358,5.5298,
Transpose (Start Local Transpose),4.88666,4.65972,4.78466,4.71489,4.81127,4.99078,4.88584,4.97044,
Transpose (Start Receive),4.891,4.66734,4.79124,4.72697,4.81601,4.99819,4.88997,4.97622,
Transpose (First Receive),97.2289,97.2352,97.0395,96.8882,102.213,96.7141,102.24,100.002,
Transpose (Finished Receive),97.2293,97.2358,97.0402,96.8887,102.215,96.7146,102.243,100.005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.2361,97.243,97.0481,96.8958,102.242,96.7219,102.266,100.042,
2D FFT Y-X-Direction,4.73058,4.54054,4.58095,4.58809,4.70864,4.78446,4.74099,4.74881,
Run complete,99.2783,99.288,99.0805,98.9282,104.317,98.9945,104.351,102.225,

init,308.489,308.786,305.221,303.397,300.53,295.873,292.209,295.482,
1D FFT Z-Direction,98.7079,98.4874,98.7391,98.4306,100.5,100.409,102.799,100.63,
Transpose (First Send),5.04165,4.8386,4.83163,4.87126,5.0413,4.93984,5.05049,5.05547,
