,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.297,302.296,296.515,302.68,293.007,294.175,292.112,290.14,295.862,301.515,291.976,292.74,296.6,293.848,284.56,284.292,292.106,294.622,291.676,285.811,291.642,298.361,287.478,292.487,301.362,300.702,297.753,296.59,296.704,297.354,294.043,291.841,
1D FFT Z-Direction,1.01759,0.996675,0.987341,0.997712,1.00747,0.935538,1.05593,1.05806,1.16341,1.11477,0.907781,1.09342,0.997958,0.996046,0.963006,0.975959,1.04751,1.02613,1.03079,1.03293,1.0234,1.02849,0.992985,1.00248,1.04943,0.932334,1.08166,1.09117,1.16766,1.18319,1.11914,1.14297,
Transpose (First Send),0.217324,0.196163,0.195372,0.196025,0.195529,0.196519,0.19656,0.194443,0.211559,0.213833,0.187848,0.197181,0.197738,0.197019,0.195126,0.195892,0.196889,0.196701,0.196272,0.194018,0.196041,0.196986,0.194872,0.195834,0.198158,0.19844,0.196014,0.197754,0.203566,0.2031,0.195995,0.198339,
Transpose (Packing),0.216509,0.195187,0.19443,0.195159,0.194523,0.195462,0.195357,0.193421,0.210733,0.212847,0.187087,0.196286,0.196867,0.196128,0.194369,0.195056,0.195973,0.195898,0.195041,0.192962,0.195022,0.195968,0.193992,0.194878,0.197342,0.19752,0.195007,0.196392,0.202205,0.202254,0.1951,0.197466,
Transpose (Start Local Transpose),0.274809,0.253301,0.26561,0.262613,0.255145,0.25672,0.254333,0.252688,0.268121,0.271251,0.256292,0.264745,0.257035,0.259683,0.264498,0.26314,0.254975,0.25739,0.255685,0.251789,0.262163,0.256517,0.264234,0.262414,0.253205,0.25932,0.253789,0.259244,0.263719,0.263117,0.251652,0.256798,
Transpose (Start Receive),0.278931,0.257517,0.269299,0.266249,0.259398,0.260847,0.259384,0.257199,0.272199,0.275198,0.260221,0.268476,0.2615,0.264068,0.269222,0.266891,0.259132,0.261791,0.260366,0.256054,0.266751,0.261119,0.268516,0.266408,0.257746,0.262961,0.257851,0.264043,0.268102,0.26769,0.255503,0.260757,
Transpose (First Receive),0.83977,0.817396,0.798017,0.808747,0.880863,0.807684,0.841505,0.848692,1.0145,0.963852,0.793687,0.967366,0.799042,0.797021,0.773976,0.78653,0.866544,0.845738,0.831957,0.838308,0.828523,0.832427,0.801163,0.810227,0.936052,0.807753,0.888842,0.896219,0.982468,0.998452,0.940577,0.964326,
Transpose (Finished Receive),0.840082,0.817715,0.798372,0.809304,0.881224,0.808031,0.841882,0.848975,1.01476,0.964192,0.794114,0.967847,0.799323,0.797339,0.774612,0.786809,0.866882,0.846085,0.832419,0.838613,0.828821,0.832737,0.801528,0.810549,0.936365,0.808094,0.889215,0.896665,0.982776,0.998797,0.94109,0.96463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00166,0.980008,0.971754,0.982037,0.991815,0.918088,1.03701,1.0419,1.14756,1.09742,0.892235,1.07803,0.981995,0.980265,0.947688,0.960157,1.03047,1.00967,1.01331,1.018,1.00786,1.01277,0.976917,0.986171,1.03391,0.905644,1.06534,1.07285,1.15091,1.16651,1.10306,1.1266,
2D FFT Y-X-Direction,0.027465,0.026208,0.025191,0.025605,0.025506,0.025914,0.027433,0.025756,0.042035,0.042652,0.02586,0.035515,0.026798,0.025867,0.025573,0.026309,0.025494,0.025468,0.026622,0.025633,0.025871,0.026305,0.025176,0.025641,0.025139,0.026221,0.025744,0.027232,0.026008,0.02584,0.025558,0.025897,
Run complete,1.25615,1.00019,0.990634,1.00093,1.01165,0.939714,1.06116,1.06197,1.27493,1.22686,0.985508,1.2052,1.00256,1.00009,0.966967,0.979911,1.05112,1.0302,1.03482,1.03565,1.02721,1.03333,0.997489,1.00658,1.05318,0.935955,1.08603,1.09633,1.33884,1.33894,1.12264,1.3263,

init,306.297,302.296,296.515,302.68,293.007,294.175,292.112,290.14,295.862,301.515,291.976,292.74,296.6,293.848,284.56,284.292,292.106,294.622,291.676,285.811,291.642,298.361,287.478,292.487,301.362,300.702,297.753,296.59,296.704,297.354,294.043,291.841,
1D FFT Z-Direction,1.10033,1.06151,1.10578,1.10955,1.08727,1.08167,1.05923,1.03324,1.12956,1.09929,1.11569,1.1206,1.05055,1.06185,1.03749,1.0293,1.05512,1.04883,1.04158,1.03406,1.02423,1.05267,1.02793,1.01278,1.06315,1.05065,1.06539,1.06577,1.07626,1.08949,1.07677,1.06423,
Transpose (First Send),0.218037,0.19215,0.2005,0.199598,0.197692,0.196873,0.20314,0.200664,0.198987,0.199353,0.200905,0.2,0.20277,0.200803,0.198498,0.198709,0.201074,0.201305,0.201816,0.198736,0.201501,0.199731,0.200179,0.19941,0.197662,0.198126,0.196705,0.199451,0.196811,0.198843,0.199989,0.200149,
Transpose (Packing),0.216747,0.191074,0.199604,0.198769,0.196693,0.195995,0.201882,0.1999,0.1982,0.198284,0.199853,0.198913,0.201471,0.199958,0.197722,0.197941,0.20015,0.200367,0.20056,0.197707,0.200365,0.19877,0.198847,0.198608,0.196636,0.197239,0.19574,0.198017,0.195913,0.197712,0.198609,0.199236,
Transpose (Start Local Transpose),0.282106,0.256203,0.261918,0.259051,0.257274,0.252477,0.260436,0.255599,0.258525,0.258705,0.256992,0.257372,0.262475,0.262057,0.255946,0.256588,0.261362,0.264675,0.259028,0.251861,0.261995,0.261055,0.258354,0.253532,0.254768,0.257219,0.254518,0.260354,0.262381,0.260744,0.28499,0.275406,
