,0,1,2,3,
init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.8483,13.7809,13.8889,13.9052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.7182,2.66236,2.6711,2.67969,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71857,2.66257,2.67144,2.68001,
Transpose (Finished All2All),11.0715,10.9985,11.0628,11.0715,
Transpose (Unpacking),13.7807,13.7099,13.8247,13.8374,
2D FFT Y-X-Direction,0.13059,0.115843,0.114393,0.12159,
Run complete,13.8486,13.7814,13.8892,13.9055,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,14.0651,13.9855,14.0799,14.1131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72493,2.66024,2.66876,2.6774,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72525,2.66057,2.66898,2.67772,
Transpose (Finished All2All),11.2979,11.2146,11.2663,11.2975,
Transpose (Unpacking),13.9988,13.9173,14.0097,14.0456,
2D FFT Y-X-Direction,0.144482,0.122452,0.116422,0.124076,
Run complete,14.0655,13.9858,14.0805,14.1133,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.9798,13.8827,13.8834,13.9757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72576,2.65488,2.68032,2.68109,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72616,2.65521,2.68054,2.68134,
Transpose (Finished All2All),11.2337,11.1344,11.1451,11.2298,
Transpose (Unpacking),13.9139,13.8147,13.8172,13.9071,
2D FFT Y-X-Direction,0.137349,0.115815,0.120201,0.118811,
Run complete,13.9802,13.883,13.8837,13.976,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.8685,13.676,14.0159,14.0353,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72784,2.66878,2.67522,2.68089,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72828,2.6694,2.67565,2.6813,
Transpose (Finished All2All),11.2197,11.0274,11.2059,11.2194,
Transpose (Unpacking),13.8001,13.6083,13.9512,13.9685,
2D FFT Y-X-Direction,0.136326,0.119472,0.118733,0.121674,
Run complete,13.8688,13.6763,14.0162,14.0355,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.9105,13.7701,13.9517,14.0043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.73399,2.67781,2.67167,2.67754,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73429,2.67799,2.67187,2.67784,
Transpose (Finished All2All),11.2181,11.076,11.1742,11.218,
Transpose (Unpacking),13.8437,13.7022,13.887,13.9358,
2D FFT Y-X-Direction,0.135427,0.121007,0.116691,0.120742,
Run complete,13.9108,13.7703,13.9521,14.0045,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.8233,13.6606,13.82,13.9129,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72095,2.65566,2.66833,2.67775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72133,2.6559,2.66862,2.67814,
Transpose (Finished All2All),11.1557,10.9849,11.0723,11.1539,
Transpose (Unpacking),13.7582,13.5893,13.7562,13.8429,
2D FFT Y-X-Direction,0.13652,0.118888,0.11678,0.124986,
Run complete,13.8235,13.6609,13.8203,13.9131,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.8938,13.6737,13.9759,14.0427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72112,2.6596,2.67597,2.68225,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72146,2.65993,2.67634,2.6826,
Transpose (Finished All2All),11.2696,11.0396,11.2114,11.2686,
Transpose (Unpacking),13.8277,13.605,13.911,13.9729,
2D FFT Y-X-Direction,0.138886,0.119657,0.118648,0.122531,
Run complete,13.894,13.674,13.9762,14.043,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,14.0563,13.9893,13.9948,14.0485,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72041,2.65956,2.68059,2.68137,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72083,2.65979,2.68105,2.68166,
Transpose (Finished All2All),11.2638,11.1917,11.2177,11.2625,
Transpose (Unpacking),13.9902,13.9199,13.9303,13.9808,
2D FFT Y-X-Direction,0.13635,0.117874,0.120129,0.118886,
Run complete,14.0565,13.9896,13.9951,14.0489,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,14.0208,13.9307,14.0752,14.0935,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72798,2.67181,2.67253,2.68014,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.72838,2.67212,2.67296,2.68047,
Transpose (Finished All2All),11.2757,11.1854,11.2638,11.2746,
Transpose (Unpacking),13.9545,13.8646,14.0113,14.0262,
2D FFT Y-X-Direction,0.133178,0.119873,0.115054,0.120179,
Run complete,14.0213,13.931,14.0756,14.0938,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,14.0979,14.0674,14.0156,14.0686,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72984,2.65888,2.67978,2.67848,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.73021,2.65922,2.68015,2.67884,
Transpose (Finished All2All),11.2702,11.2364,11.2229,11.2692,
Transpose (Unpacking),14.0325,13.9998,13.9493,14.0015,
2D FFT Y-X-Direction,0.1319,0.115851,0.115854,0.12296,
Run complete,14.0982,14.0678,14.0161,14.0688,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.8771,13.7617,13.9346,13.9639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.74099,2.68955,2.69088,2.69167,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.74134,2.6898,2.69125,2.69246,
Transpose (Finished All2All),11.1583,11.0368,11.1341,11.1556,
Transpose (Unpacking),13.8114,13.692,13.8706,13.8959,
2D FFT Y-X-Direction,0.130403,0.120657,0.119946,0.11941,
Run complete,13.8773,13.762,13.935,13.9642,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.9369,13.8567,13.9105,13.9664,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72228,2.66536,2.6728,2.67914,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.7226,2.66563,2.67319,2.67957,
Transpose (Finished All2All),11.1696,11.0848,11.1191,11.1698,
Transpose (Unpacking),13.8714,13.7869,13.8437,13.8993,
2D FFT Y-X-Direction,0.135625,0.120837,0.117719,0.123072,
Run complete,13.9371,13.8571,13.9108,13.9666,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,14.0019,13.9689,13.9554,13.9918,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.71856,2.65236,2.67232,2.67891,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.71891,2.65301,2.67268,2.67922,
Transpose (Finished All2All),11.1926,11.157,11.1612,11.1896,
Transpose (Unpacking),13.9375,13.9017,13.89,13.9241,
2D FFT Y-X-Direction,0.140798,0.115752,0.117515,0.123066,
Run complete,14.0022,13.9691,13.9557,13.992,

init,320.692,319.927,306.75,306.74,
1D FFT Z-Direction,13.752,13.5446,13.8727,13.9197,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.72277,2.66889,2.67362,2.67799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.723,2.66919,2.67395,2.6783,
Transpose (Finished All2All),11.1298,10.9188,11.0816,11.1286,
Transpose (Unpacking),13.6868,13.477,13.8067,13.8518,
2D FFT Y-X-Direction,0.133099,0.120337,0.117098,0.120627,
Run complete,13.7522,13.5449,13.873,13.9199,

init,320.692,319.927,306.75,306.74,
