,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,312.085,301.452,300.69,297.807,312.888,314.829,301.432,308.131,320.309,324.433,285.83,288.554,316.185,310.592,304.019,299.364,289.072,292.375,293.721,288.166,290.39,296.365,288.153,295.255,306.53,311.694,299.211,302.609,307.09,304.424,306.642,301.16,
1D FFT Z-Direction,443.743,443.49,453.507,453.419,441.653,442.031,441.495,441.658,441.196,442.152,442.086,441.998,441.955,441.842,441.939,442.008,441.953,441.779,442.105,441.116,442.071,442.062,441.82,442.157,441.254,442.05,442.029,442.12,443.246,443.233,442.793,442.711,
Transpose (First Send),13.3404,11.2581,11.3334,11.2426,11.193,10.8497,10.5042,11.5819,11.2603,11.051,10.6452,11.061,10.5504,11.5251,10.8284,10.7707,10.8076,11.4192,10.6056,10.9178,11.1214,11.494,11.5001,10.5511,11.1131,10.8592,11.1904,11.0806,11.5976,11.3701,11.5216,11.0931,
Transpose (Packing),13.3386,11.2563,11.3323,11.241,11.1917,10.8483,10.5029,11.58,11.259,11.0497,10.6438,11.0596,10.5494,11.5238,10.8273,10.7694,10.8066,11.4176,10.6043,10.9039,11.1201,11.4923,11.498,10.5491,11.1122,10.858,11.1886,11.0793,11.5963,11.3686,11.5199,11.0918,
Transpose (Start Local Transpose),13.3977,11.3109,11.3883,11.3006,11.2523,10.9047,10.5622,11.6432,11.3113,11.1075,10.7027,11.1262,10.6018,11.5808,10.8884,10.8226,10.878,11.4794,10.6592,11.0939,11.1728,11.5499,11.562,10.6073,11.1664,10.9118,11.2446,11.1414,11.6514,11.4198,11.5782,11.147,
Transpose (Start Receive),13.4068,11.3189,11.3959,11.308,11.2617,10.9126,10.5696,11.6547,11.3197,11.1163,10.7106,11.1341,10.6106,11.5889,10.8958,10.8301,10.8854,11.488,10.6687,11.1159,11.1801,11.559,11.5705,10.6181,11.1754,10.9207,11.2552,11.1487,11.66,11.4279,11.5887,11.1545,
Transpose (First Receive),434.241,433.991,444.026,443.934,432.095,432.553,431.958,432.097,431.671,432.613,432.563,432.453,432.461,432.313,432.448,432.491,432.465,432.275,432.61,431.608,432.553,432.551,432.324,432.679,431.758,432.524,432.514,432.621,433.69,433.693,433.207,433.15,
Transpose (Finished Receive),434.242,433.992,444.027,443.935,432.107,432.554,431.959,432.107,431.673,432.615,432.564,432.454,432.462,432.314,432.449,432.492,432.466,432.276,432.611,431.609,432.555,432.552,432.325,432.68,431.758,432.526,432.515,432.622,433.692,433.695,433.21,433.153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),434.257,434.003,444.036,443.945,432.148,432.563,431.999,432.149,431.709,432.653,432.598,432.491,432.476,432.328,432.462,432.505,432.479,432.29,432.626,431.619,432.593,432.565,432.338,432.69,431.771,432.543,432.532,432.635,433.736,433.737,433.248,433.193,
2D FFT Y-X-Direction,13.3381,11.2559,11.3319,11.2405,11.1913,10.8478,10.5025,11.5793,11.2586,11.0493,10.6433,11.0589,10.549,11.5232,10.8269,10.769,10.8062,11.4171,10.6039,10.9034,11.1197,11.4917,11.4973,10.5484,11.1117,10.8575,11.1881,11.0788,11.5958,11.3681,11.5193,11.0912,
