,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.362,296.663,293.54,292.373,290.371,288.579,283.63,284.815,296.374,296.544,288.006,293.023,293.651,299.181,292.589,288.139,292.182,292.433,288.579,294.448,294.391,295.914,292.846,292.077,
1D FFT Z-Direction,9.95136,9.95309,9.89279,9.89366,9.96986,9.9547,10.108,10.1076,10.0176,10.0506,9.92307,9.97748,9.95832,9.95884,9.91985,9.94527,9.81412,9.6502,9.60738,9.67776,9.74463,9.77353,9.82756,9.81511,
Transpose (First Send),0.220498,0.220496,0.215888,0.217586,0.213558,0.217513,0.215309,0.216604,0.214097,0.214796,0.216654,0.214423,0.21348,0.218351,0.218456,0.212718,0.216153,0.196199,0.195722,0.202203,0.196716,0.193628,0.197617,0.197977,
Transpose (Packing),0.219418,0.219534,0.21504,0.216738,0.212652,0.216565,0.214511,0.21536,0.213095,0.213749,0.215969,0.213243,0.212708,0.21753,0.217592,0.212042,0.215265,0.195277,0.195057,0.200891,0.195815,0.192671,0.196931,0.197173,
Transpose (Start Local Transpose),0.243235,0.24309,0.239985,0.241945,0.242472,0.239203,0.239582,0.241462,0.237965,0.248556,0.241474,0.238517,0.237037,0.241367,0.242475,0.236213,0.24019,0.225509,0.221805,0.228213,0.221749,0.219992,0.22411,0.224411,
Transpose (Start Receive),0.248844,0.248589,0.245592,0.247145,0.24876,0.244701,0.245454,0.248747,0.243752,0.255258,0.246073,0.24517,0.242667,0.25001,0.250529,0.241934,0.245807,0.231242,0.227552,0.235257,0.227056,0.225977,0.230788,0.230521,
Transpose (First Receive),9.8386,9.83625,9.78058,9.77235,9.85589,9.84216,9.99521,9.99288,9.90557,9.935,9.81659,9.86627,9.84997,9.8501,9.81254,9.83565,9.71051,9.54809,9.50373,9.56963,9.64089,9.66911,9.72634,9.71364,
Transpose (Finished Receive),9.8389,9.83653,9.78127,9.77264,9.85625,9.84262,9.99558,9.99343,9.90591,9.93534,9.81688,9.86684,9.85039,9.8504,9.81298,9.83598,9.711,9.54849,9.50438,9.57007,9.64123,9.66959,9.7274,9.71412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.843,9.84054,9.78575,9.77681,9.86183,9.84669,9.99933,9.99745,9.90996,9.93933,9.82073,9.87077,9.85406,9.85523,9.81629,9.83973,9.71734,9.5528,9.5087,9.57522,9.64626,9.67399,9.7323,9.7185,
2D FFT Y-X-Direction,0.218949,0.219193,0.214531,0.216192,0.2121,0.216183,0.213997,0.214916,0.212533,0.21332,0.215591,0.212673,0.212334,0.217112,0.21727,0.211698,0.215008,0.194884,0.194489,0.20044,0.195466,0.192285,0.196561,0.196844,
Run complete,9.953,9.95464,9.89581,9.89685,9.97337,9.95774,10.1119,10.1124,10.0196,10.0521,9.92479,9.97928,9.96145,9.96053,9.92243,9.95125,9.81859,9.70391,9.71555,9.73696,9.74748,9.77663,9.8303,9.81731,

init,302.362,296.663,293.54,292.373,290.371,288.579,283.63,284.815,296.374,296.544,288.006,293.023,293.651,299.181,292.589,288.139,292.182,292.433,288.579,294.448,294.391,295.914,292.846,292.077,
1D FFT Z-Direction,10.173,9.95462,9.95726,9.97578,9.95101,9.96782,10.0395,10.015,9.9693,9.96862,10.1151,10.1913,9.77099,9.99411,9.99171,10.0608,9.98643,9.30307,9.38514,9.78191,9.665,9.67177,9.74918,9.74849,
Transpose (First Send),0.231905,0.236159,0.241239,0.215305,0.220039,0.217587,0.219208,0.218451,0.215704,0.215448,0.214039,0.220866,0.216736,0.220097,0.212753,0.216204,0.220493,0.197057,0.200442,0.204086,0.201113,0.200028,0.198266,0.197355,
Transpose (Packing),0.230564,0.234131,0.237708,0.214316,0.21918,0.216825,0.218482,0.216915,0.214982,0.214643,0.213309,0.21948,0.215999,0.218776,0.211438,0.215421,0.219209,0.195947,0.199594,0.202648,0.200204,0.199047,0.197085,0.196766,
