,0,1,2,3,4,5,6,7,
init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,860.475,926.67,784.721,1018.49,695.959,766.376,676.169,980.275,
Transpose (First Send),184.484,181.754,182.097,182.147,182.498,182.576,182.269,182.446,
Transpose (Packing),184.481,181.752,182.094,182.104,182.495,182.574,182.267,182.444,
Transpose (Start Local Transpose),184.532,181.796,182.14,182.273,182.527,182.614,182.297,182.481,
Transpose (Start Receive),184.55,181.812,182.159,182.335,182.539,182.625,182.308,182.492,
Transpose (First Receive),494.936,500.084,494.063,494.075,466.948,466.952,419.027,419.031,
Transpose (Finished Receive),838.758,905.864,728.586,975.959,627.895,736.291,636.123,948.694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),850.58,916.725,774.812,1008.48,686.078,756.483,666.277,970.364,
2D FFT Y-X-Direction,19.258,18.8743,18.8338,18.8209,19.2488,19.3112,19.1596,19.3331,
Run complete,864.45,945.511,789.922,1018.49,973.342,974.156,973.434,980.277,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,749.851,744.277,787.847,787.825,810.46,799.954,790.617,800.553,
Transpose (First Send),184.034,181.624,181.993,182.074,182.586,182.465,182.728,182.612,
Transpose (Packing),184.03,181.619,181.99,182.07,182.583,182.462,182.725,182.609,
Transpose (Start Local Transpose),184.074,181.664,182.033,182.116,182.621,182.492,182.754,182.647,
Transpose (Start Receive),184.087,181.684,182.049,182.13,182.632,182.505,182.765,182.656,
Transpose (First Receive),473.822,476.286,476.073,476.067,513.514,507.626,483.758,483.777,
Transpose (Finished Receive),632.363,615.454,751.055,751.08,767.36,765.647,758.92,764.356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),739.955,734.366,777.939,777.938,800.585,789.976,780.72,790.567,
2D FFT Y-X-Direction,19.3726,18.8441,18.7715,18.8543,19.4195,19.3002,19.4144,19.3505,
Run complete,766.521,766.411,787.848,787.827,810.462,799.956,790.619,800.555,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,736.697,730.763,732.868,726.942,824.74,822.538,782.459,667.188,
Transpose (First Send),184.035,181.66,182.052,182.128,182.447,182.567,182.508,182.34,
Transpose (Packing),184.032,181.656,182.05,182.127,182.444,182.522,182.507,182.337,
Transpose (Start Local Transpose),184.066,181.697,182.079,182.154,182.476,182.673,182.538,182.369,
Transpose (Start Receive),184.077,181.712,182.092,182.164,182.488,182.727,182.546,182.378,
Transpose (First Receive),500.101,484.261,484.25,500.954,431.757,467.309,431.755,467.297,
Transpose (Finished Receive),686.048,684.229,685.099,682.995,739.998,738.221,739.179,594.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),726.717,720.85,722.971,717.046,814.769,812.612,772.565,657.29,
2D FFT Y-X-Direction,19.3077,18.8283,18.8354,18.9118,19.1974,19.2478,19.3954,19.2267,
Run complete,739.588,733.072,735.011,728.857,824.742,822.54,782.461,685.566,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,641.099,669.289,999.797,662.633,667.221,733.458,701.257,702.163,
Transpose (First Send),184.282,181.85,181.562,181.888,182.62,182.602,182.38,182.518,
Transpose (Packing),184.28,181.809,181.56,181.886,182.619,182.6,182.378,182.514,
Transpose (Start Local Transpose),184.312,181.954,181.587,181.912,182.649,182.639,182.41,182.547,
Transpose (Start Receive),184.323,182.01,181.602,181.922,182.66,182.65,182.421,182.561,
Transpose (First Receive),460.546,471.891,415.261,415.26,422.037,422.005,401.975,401.94,
Transpose (Finished Receive),609.416,614.166,946.542,641.715,610.748,690.888,620.418,625.054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),631.208,659.349,989.893,652.744,657.332,723.578,691.366,692.266,
2D FFT Y-X-Direction,19.3243,18.9143,18.6055,18.9348,19.322,19.2999,19.2121,19.3349,
Run complete,684.84,685.611,999.799,682.821,939.486,939.796,938.549,938.544,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,723.348,712.431,682.525,776.422,771.7,777.844,781.366,777.984,
Transpose (First Send),184.214,181.852,182.138,182.109,182.562,182.599,182.692,182.708,
Transpose (Packing),184.211,181.849,182.136,182.107,182.559,182.597,182.689,182.666,
Transpose (Start Local Transpose),184.245,181.888,182.165,182.137,182.588,182.624,182.717,182.807,
Transpose (Start Receive),184.259,181.903,182.173,182.149,182.6,182.634,182.727,182.865,
Transpose (First Receive),462.948,453.858,467.422,453.843,519.629,484.602,457.803,457.819,
Transpose (Finished Receive),604.854,608.762,601.359,744.632,738.936,743.566,744.546,745.919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),713.462,702.527,672.623,766.53,761.816,767.958,771.471,768.038,
2D FFT Y-X-Direction,19.2961,18.9233,18.8809,18.8479,19.3011,19.3383,19.4347,19.3888,
Run complete,745.306,724.151,707.573,776.423,771.703,777.845,781.368,777.986,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,807.482,805.75,844.84,874.533,855.93,851.198,853.638,848.513,
Transpose (First Send),183.972,181.694,182.101,182.111,182.414,182.483,182.621,182.576,
Transpose (Packing),183.969,181.691,182.099,182.109,182.412,182.481,182.62,182.574,
Transpose (Start Local Transpose),184.002,181.722,182.13,182.138,182.444,182.51,182.651,182.613,
Transpose (Start Receive),184.014,181.736,182.143,182.146,182.456,182.52,182.66,182.624,
Transpose (First Receive),503.467,539.478,482.611,482.608,409.168,409.167,488.909,488.961,
Transpose (Finished Receive),705.148,765.891,823.125,853.791,828.536,823.709,826.659,821.232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),797.593,795.845,834.94,864.652,846.018,841.312,843.707,838.617,
2D FFT Y-X-Direction,19.3524,18.8836,18.8343,18.8485,19.1995,19.2684,19.2835,19.2607,
Run complete,826.153,805.752,844.843,874.534,855.936,851.201,853.754,848.515,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,762.316,756.241,758.229,752.232,841.237,641.131,687.979,686.339,
Transpose (First Send),184.574,181.999,182.093,182.118,182.315,182.459,182.41,182.492,
Transpose (Packing),184.572,181.957,182.091,182.116,182.313,182.457,182.408,182.491,
Transpose (Start Local Transpose),184.604,182.098,182.121,182.143,182.383,182.487,182.454,182.522,
Transpose (Start Receive),184.613,182.155,182.134,182.152,182.409,182.498,182.472,182.532,
Transpose (First Receive),474.255,477.479,494.509,490.32,476.182,519.364,446.039,446.034,
Transpose (Finished Receive),715.958,711.369,712.703,706.702,798.642,590.771,602.011,596.131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),752.382,746.295,748.295,742.331,831.353,631.249,677.997,676.444,
2D FFT Y-X-Direction,19.1978,18.9259,18.8353,18.8617,19.169,19.315,19.2143,19.3006,
Run complete,794.999,793.236,792.485,752.234,841.239,665.859,713.499,710.525,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,695.013,686.034,711.825,724.046,632.873,748.668,769.067,774.513,
Transpose (First Send),184.012,181.619,181.865,181.984,182.548,182.474,182.636,182.481,
Transpose (Packing),184.009,181.616,181.862,181.983,182.546,182.47,182.634,182.478,
Transpose (Start Local Transpose),184.056,181.652,181.907,182.011,182.591,182.499,182.669,182.509,
Transpose (Start Receive),184.071,181.667,181.927,182.021,182.601,182.513,182.68,182.52,
Transpose (First Receive),458.632,458.529,403.677,403.677,467.828,467.839,385.981,385.985,
Transpose (Finished Receive),635.743,635.1,641.844,640.598,590.008,727.809,725.188,729.916,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),685.12,676.121,701.857,714.161,622.987,738.777,759.166,764.611,
2D FFT Y-X-Direction,19.255,18.7976,18.7018,18.8243,19.3441,19.2651,19.4396,19.3181,
Run complete,701.032,691.951,713.678,728.879,640.077,748.671,769.07,774.515,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,751.231,741.196,696.035,691.978,749.319,741.687,768.719,771.4,
Transpose (First Send),183.867,181.618,181.957,182.067,182.471,182.568,182.613,182.582,
Transpose (Packing),183.865,181.615,181.955,182.063,182.467,182.566,182.611,182.58,
Transpose (Start Local Transpose),183.91,181.645,181.997,182.094,182.501,182.596,182.641,182.613,
Transpose (Start Receive),183.922,181.658,182.01,182.108,182.512,182.605,182.649,182.622,
Transpose (First Receive),472.926,474.807,495.76,495.762,450.963,450.964,431.974,431.973,
Transpose (Finished Receive),654.98,648.379,605.617,599.724,708.12,702.778,721.135,723.351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),741.342,731.286,686.159,682.084,739.435,731.802,758.826,761.505,
2D FFT Y-X-Direction,19.1776,18.7539,18.7676,18.8806,19.27,19.3707,19.357,19.3252,
Run complete,751.233,741.198,722.443,720.053,749.321,741.69,768.722,771.402,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,684.076,679.681,685.96,685.282,933.895,718.939,780.872,780.172,
Transpose (First Send),183.739,181.599,181.892,182.015,182.666,182.73,182.623,182.327,
Transpose (Packing),183.736,181.597,181.889,182.013,182.664,182.728,182.621,182.323,
Transpose (Start Local Transpose),183.771,181.628,181.917,182.039,182.696,182.76,182.656,182.36,
Transpose (Start Receive),183.784,181.64,181.932,182.05,182.707,182.77,182.666,182.372,
Transpose (First Receive),488.773,472.474,493.308,472.43,517.042,494.538,451.735,451.73,
Transpose (Finished Receive),612.573,604.631,610.125,607.942,891.316,686.56,695.021,693.351,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),674.181,669.773,676.085,675.393,924.014,709.052,770.979,770.274,
2D FFT Y-X-Direction,19.3387,18.8346,18.7222,18.8474,19.3324,19.3601,19.5127,19.2716,
Run complete,887.439,805.595,887.86,887.776,933.897,718.941,780.874,780.174,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,927.294,979.755,921.436,861.787,919.958,919.487,948.926,892.859,
Transpose (First Send),183.81,181.642,182.135,182.138,182.672,182.501,182.503,182.169,
Transpose (Packing),183.807,181.639,182.133,182.136,182.671,182.498,182.502,182.163,
Transpose (Start Local Transpose),183.841,181.667,182.162,182.163,182.7,182.53,182.532,182.205,
Transpose (Start Receive),183.85,181.683,182.174,182.174,182.71,182.541,182.543,182.22,
Transpose (First Receive),462.768,442.429,463.687,442.415,498.576,483.604,437.799,437.781,
Transpose (Finished Receive),871.991,926.296,863.334,802.002,875.108,870.151,928.003,871.605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),917.31,969.774,911.556,851.897,910.085,909.58,939.031,882.869,
2D FFT Y-X-Direction,19.2726,18.8093,18.8579,18.8641,19.4581,19.3298,19.5547,19.2165,
Run complete,927.819,979.757,921.438,880.955,921.454,921.724,948.927,921.317,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,765.755,654.943,769.348,652.046,698.273,888.158,721.364,724.849,
Transpose (First Send),184.074,181.673,182.073,182.139,182.579,182.594,182.633,182.645,
Transpose (Packing),184.071,181.67,182.071,182.137,182.576,182.591,182.631,182.641,
Transpose (Start Local Transpose),184.104,181.702,182.1,182.162,182.607,182.617,182.662,182.675,
Transpose (Start Receive),184.117,181.715,182.111,182.173,182.618,182.626,182.673,182.687,
Transpose (First Receive),372.333,530.055,453.067,453.088,490.184,486.7,468.639,468.692,
Transpose (Finished Receive),735.358,564.615,739.645,592.984,674.389,856.525,676.535,674.475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),755.86,645.041,759.474,642.153,688.386,878.235,711.466,714.911,
2D FFT Y-X-Direction,19.3024,18.8532,18.8602,18.9256,19.3107,19.3252,19.357,19.3655,
Run complete,771.227,852.933,769.562,852.45,703.121,888.16,730.344,734.011,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,863.857,800.001,844.751,912.549,753.912,890.3,891.646,735.332,
Transpose (First Send),183.701,181.368,182.074,182.131,182.674,182.669,182.675,182.635,
Transpose (Packing),183.698,181.365,182.072,182.129,182.671,182.663,182.631,182.632,
Transpose (Start Local Transpose),183.732,181.394,182.102,182.158,182.7,182.709,182.798,182.679,
Transpose (Start Receive),183.744,181.409,182.117,182.171,182.715,182.727,182.856,182.71,
Transpose (First Receive),506.565,511.844,503.307,503.298,477.805,513.215,477.825,394.142,
Transpose (Finished Receive),805.671,756.243,808.58,891.798,694.27,869.286,870.645,691.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),853.965,790.05,834.87,902.661,744.027,880.403,881.718,725.43,
2D FFT Y-X-Direction,19.3922,18.7415,18.8528,18.9112,19.39,19.3815,19.3352,19.36,
Run complete,870.146,835.557,849.644,912.55,800.54,890.302,891.758,807.52,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,1087.28,895.575,882.523,987.657,838.275,830.113,850.783,823.145,
Transpose (First Send),183.742,181.524,181.966,182.025,182.553,182.458,182.737,182.804,
Transpose (Packing),183.699,181.519,181.963,182.024,182.55,182.456,182.734,182.801,
Transpose (Start Local Transpose),183.847,181.562,181.993,182.051,182.583,182.493,182.769,182.84,
Transpose (Start Receive),183.896,181.581,182.005,182.062,182.594,182.506,182.779,182.85,
Transpose (First Receive),484.399,463.018,512.756,463.023,506.77,510.25,506.726,510.059,
Transpose (Finished Receive),1034,855.529,854.915,966.877,795.927,798.047,800.793,785.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1077.35,885.668,872.605,977.737,828.395,820.221,840.888,813.247,
2D FFT Y-X-Direction,19.3087,18.7627,18.7459,18.8093,19.3575,19.266,19.4024,19.4252,
Run complete,1087.28,895.577,882.526,987.66,1026.25,1026.02,1026.21,1025.95,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,702.194,711.391,708.807,710.282,690.321,644.161,679.72,634.621,
Transpose (First Send),184.516,181.704,181.958,182.003,182.6,182.593,182.563,182.584,
Transpose (Packing),184.513,181.702,181.956,182.001,182.598,182.59,182.56,182.582,
Transpose (Start Local Transpose),184.56,181.745,182.003,182.046,182.626,182.618,182.59,182.61,
Transpose (Start Receive),184.574,181.757,182.02,182.063,182.636,182.629,182.601,182.619,
Transpose (First Receive),498.473,530.343,499.558,528.465,479.261,486.478,478.276,478.262,
Transpose (Finished Receive),648.618,638.502,649.282,637.471,626.759,612.453,627.717,568.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),692.298,701.489,698.935,700.396,680.447,634.273,669.736,624.721,
2D FFT Y-X-Direction,19.2607,18.844,18.7196,18.7652,19.3148,19.3044,19.3077,19.329,
Run complete,702.196,711.393,708.809,710.287,690.323,644.166,679.723,648.94,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,880.326,881.49,958.499,945.394,837.734,818.531,791.379,841.696,
Transpose (First Send),183.957,181.711,181.975,182.087,182.431,182.599,182.786,182.656,
Transpose (Packing),183.953,181.709,181.973,182.085,182.429,182.597,182.784,182.653,
Transpose (Start Local Transpose),183.991,181.742,182.012,182.124,182.461,182.629,182.813,182.681,
Transpose (Start Receive),184.006,181.755,182.025,182.133,182.473,182.64,182.824,182.691,
Transpose (First Receive),459.396,464.254,464.232,461.55,527.39,526.633,465.588,465.582,
Transpose (Finished Receive),843.053,849.41,918.799,915.906,747.696,731.414,734.426,800.923,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),870.426,871.589,948.541,935.503,827.855,808.644,781.484,831.795,
2D FFT Y-X-Direction,19.328,18.8775,18.8018,18.9126,19.2923,19.4421,19.452,19.3888,
Run complete,880.327,881.492,958.501,945.395,913.51,842.582,841.856,916.176,

init,1203.72,1202.27,1222.51,1221.24,1248.54,1249.39,1260.56,1260.5,
1D FFT Z-Direction,729.257,728.748,730.97,725.985,671.356,681.879,771.172,648.205,
Transpose (First Send),184.122,181.557,182.019,182.086,182.623,182.652,182.639,182.621,
Transpose (Packing),184.118,181.555,182.016,182.085,182.62,182.649,182.637,182.618,
Transpose (Start Local Transpose),184.155,181.586,182.05,182.114,182.651,182.678,182.666,182.649,
Transpose (Start Receive),184.17,181.598,182.061,182.124,182.663,182.689,182.677,182.658,
Transpose (First Receive),499.867,500.793,517.809,353.101,488.823,504.743,504.747,488.797,
Transpose (Finished Receive),684.499,685.068,692.189,687.319,603.959,615.601,737.315,595.096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
