,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.725,324.837,302.323,298.904,301.846,310.827,305.937,301.6,304.426,296.484,298.599,295.606,303.819,299.041,299.627,292.306,313.874,304.802,305.616,302.421,294.583,299.862,294.233,299.519,301.281,296.276,285.485,285.067,297.693,294.543,293.473,294.583,
1D FFT Z-Direction,483.06,482.723,483.067,483.097,481.225,481.221,480.657,480.771,481.363,481.002,481.328,481.347,481.199,481.345,480.863,481.334,481.246,481.364,481.269,481.009,481.327,481.494,481.334,481.266,481.344,481.33,481.495,481.2,480.176,480.45,481.099,481.372,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.5286,46.8407,46.6131,46.6746,46.7082,46.9259,46.6829,46.7693,46.8889,46.5505,46.7179,46.8231,46.5603,46.4972,46.7128,46.4068,46.8681,46.8041,46.4374,46.8441,46.507,46.7478,46.8549,46.9478,46.6072,46.8854,46.4825,46.7243,47.6194,47.3875,47.7226,47.6166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.5289,46.8409,46.6135,46.6749,46.7084,46.9262,46.6832,46.7697,46.8893,46.5507,46.7181,46.8233,46.5605,46.4974,46.7131,46.4071,46.8684,46.8043,46.4377,46.8444,46.5072,46.7501,46.8551,46.9481,46.6074,46.8856,46.4829,46.7246,47.6197,47.3879,47.7228,47.6169,
Transpose (Finished All2All),476.166,475.821,476.125,476.172,474.34,474.265,473.735,473.888,474.445,474.1,474.404,474.443,474.293,474.435,473.948,474.408,474.326,474.436,474.339,474.059,474.41,474.549,474.426,474.344,474.432,474.409,474.567,474.284,473.22,473.481,474.099,474.41,
Transpose (Unpacking),480.4,480.057,480.403,480.43,478.559,478.555,477.99,478.111,478.699,478.331,478.664,478.682,478.532,478.683,478.196,478.67,478.579,478.701,478.607,478.344,478.652,478.81,478.669,478.6,478.681,478.661,478.833,478.538,477.5,477.778,478.427,478.701,
2D FFT Y-X-Direction,61.5282,46.8402,46.6126,46.6741,46.7077,46.9254,46.6824,46.7691,46.8885,46.5501,46.7173,46.8225,46.5599,46.4966,46.7123,46.4064,46.8675,46.8037,46.4369,46.8437,46.5064,46.7444,46.8544,46.9473,46.6069,46.8851,46.482,46.7239,47.6191,47.3865,47.7222,47.616,
Run complete,483.061,482.723,483.067,483.097,481.226,481.222,480.657,480.772,481.364,481.003,481.329,481.348,481.199,481.345,480.863,481.335,481.247,481.364,481.27,481.009,481.328,481.494,481.335,481.266,481.344,481.33,481.496,481.201,480.176,480.45,481.099,481.372,

init,316.725,324.837,302.323,298.904,301.846,310.827,305.937,301.6,304.426,296.484,298.599,295.606,303.819,299.041,299.627,292.306,313.874,304.802,305.616,302.421,294.583,299.862,294.233,299.519,301.281,296.276,285.485,285.067,297.693,294.543,293.473,294.583,
1D FFT Z-Direction,483.87,482.148,483.929,483.726,482.009,481.713,482.034,482.055,481.668,480.979,482.118,481.96,481.543,482.086,482.033,481.795,482.059,481.725,482.092,482.106,481.875,481.712,481.792,481.811,481.417,481.903,481.751,481.814,481.594,481.284,482.149,482.104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6971,46.7466,46.9163,46.6401,46.6681,46.8921,46.5406,46.7568,46.5238,46.8212,47.0297,46.5256,46.6053,46.7633,46.706,46.7106,46.8015,47.0265,46.6055,46.7933,46.7764,46.7276,46.6475,46.851,46.6372,46.8923,46.6989,46.709,47.5587,47.4534,47.3499,47.463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6975,46.7469,46.9166,46.6407,46.6685,46.8923,46.5409,46.7572,46.5242,46.8214,47.0298,46.5259,46.6058,46.7635,46.7063,46.711,46.8021,47.0267,46.6058,46.7937,46.7767,46.728,46.6478,46.8513,46.6377,46.8925,46.6993,46.7093,47.5591,47.4537,47.3502,47.4633,
Transpose (Finished All2All),476.975,475.259,476.983,476.801,475.117,474.756,475.114,475.16,474.745,474.085,475.138,475.016,474.637,475.164,475.121,474.876,475.128,474.815,475.164,475.17,474.972,474.797,474.883,474.877,474.508,474.991,474.825,474.901,474.644,474.329,475.152,475.12,
Transpose (Unpacking),481.207,479.487,481.265,481.06,479.343,479.047,479.368,479.392,478.995,478.316,479.426,479.275,478.876,479.422,479.368,479.129,479.394,479.061,479.426,479.434,479.209,479.042,479.129,479.138,478.753,479.241,479.089,479.151,478.917,478.612,479.475,479.42,
2D FFT Y-X-Direction,61.6964,46.7461,46.9158,46.6398,46.6677,46.8916,46.5402,46.7565,46.5233,46.8207,47.0291,46.5251,46.605,46.7628,46.7055,46.7101,46.801,47.026,46.6049,46.793,46.7761,46.7271,46.6469,46.8506,46.6367,46.8918,46.6985,46.7087,47.5584,47.4528,47.3494,47.4626,
Run complete,483.871,482.148,483.929,483.726,482.009,481.713,482.035,482.055,481.668,480.979,482.118,481.96,481.543,482.086,482.034,481.796,482.059,481.725,482.092,482.106,481.875,481.712,481.793,481.812,481.417,481.903,481.751,481.814,481.595,481.285,482.149,482.104,

init,316.725,324.837,302.323,298.904,301.846,310.827,305.937,301.6,304.426,296.484,298.599,295.606,303.819,299.041,299.627,292.306,313.874,304.802,305.616,302.421,294.583,299.862,294.233,299.519,301.281,296.276,285.485,285.067,297.693,294.543,293.473,294.583,
1D FFT Z-Direction,484.908,483.87,484.96,484.928,482.557,482.827,482.944,482.971,482.912,483.153,483.017,483.183,482.954,483.035,482.941,483.187,483.06,483.201,482.581,482.841,483.313,483.184,483.169,483.198,483.171,482.835,483.252,486.054,483.24,483.056,482.594,483.158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.6696,46.5932,46.8786,46.7174,46.899,46.9451,46.7723,46.6862,46.63,46.8423,46.8925,46.8149,46.7352,46.8209,46.8697,46.8527,46.542,46.7273,46.513,46.6966,46.5305,46.8015,46.662,46.6468,46.6747,46.9584,46.8547,46.6279,47.6494,47.3129,47.4882,47.5565,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),61.6699,46.5934,46.879,46.7176,46.8992,46.9453,46.7725,46.6865,46.6303,46.8426,46.893,46.8154,46.7355,46.8211,46.8699,46.8531,46.5422,46.7275,46.5133,46.6969,46.5308,46.8017,46.6622,46.6471,46.6749,46.9587,46.8568,46.6282,47.6496,47.3132,47.4885,47.5567,
Transpose (Finished All2All),478.02,476.977,478.025,478.02,475.662,475.862,476.029,476.092,475.988,476.26,476.093,476.284,476.04,476.06,476.029,476.283,476.148,476.281,475.665,475.907,476.401,476.269,476.254,476.295,476.25,475.931,476.283,479.084,476.24,476.084,475.614,476.153,
Transpose (Unpacking),482.245,481.207,482.297,482.263,479.89,480.155,480.28,480.307,480.247,480.49,480.349,480.519,480.29,480.347,480.276,480.522,480.395,480.534,479.915,480.179,480.65,480.517,480.493,480.535,480.506,480.171,480.568,483.374,480.542,480.38,479.921,480.463,
2D FFT Y-X-Direction,61.6689,46.5927,46.8781,46.717,46.8985,46.9446,46.7719,46.6859,46.6295,46.8419,46.892,46.8141,46.7348,46.8205,46.8692,46.8522,46.5412,46.7269,46.5125,46.6961,46.5302,46.801,46.6615,46.6464,46.6743,46.958,46.8501,46.6275,47.6491,47.3123,47.4878,47.5561,
Run complete,484.909,483.87,484.961,484.928,482.557,482.827,482.944,482.971,482.912,483.153,483.017,483.183,482.955,483.035,482.941,483.187,483.061,483.201,482.582,482.841,483.313,483.185,483.169,483.198,483.172,482.836,483.252,486.054,483.24,483.056,482.594,483.158,

init,316.725,324.837,302.323,298.904,301.846,310.827,305.937,301.6,304.426,296.484,298.599,295.606,303.819,299.041,299.627,292.306,313.874,304.802,305.616,302.421,294.583,299.862,294.233,299.519,301.281,296.276,285.485,285.067,297.693,294.543,293.473,294.583,
1D FFT Z-Direction,483.16,482.714,482.836,483.232,481.008,481.332,481.743,481.682,481.641,481,481.495,481.649,481.823,481.5,481.813,481.664,481.729,481.864,481.902,481.607,481.706,481.836,481.657,481.766,481.365,481.494,481.392,481.44,481.237,481.464,481.782,481.869,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),61.5505,46.708,46.609,46.8123,46.5676,46.8098,46.6574,46.6247,46.8028,46.7152,46.7461,46.8379,46.592,46.7941,46.6374,46.8555,46.6785,46.7775,46.7392,46.6659,46.732,46.8987,46.7793,46.7225,46.4976,46.9614,46.6243,46.5019,47.455,47.5359,47.5073,47.3572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
