,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.724,296.126,295.285,291.364,290.796,291.463,292.92,293.771,302.443,302.158,295.547,294.082,300.508,296.92,291.842,292.684,
1D FFT Z-Direction,4.94273,4.90376,4.69978,4.81557,4.39554,4.27584,4.31291,4.4082,4.73618,4.65092,4.74036,4.72467,4.6544,4.53181,4.56391,4.62721,
Transpose (First Send),0.751726,0.706535,0.71031,0.710279,0.714322,0.716027,0.709218,0.714582,0.710645,0.708115,0.717204,0.715117,0.711166,0.709892,0.698058,0.71037,
Transpose (Packing),0.75045,0.705362,0.708741,0.709044,0.713388,0.714905,0.708204,0.712412,0.709739,0.707068,0.716281,0.713866,0.710402,0.708402,0.696529,0.70752,
Transpose (Start Local Transpose),0.791884,0.746437,0.748145,0.748935,0.750642,0.75288,0.744984,0.752744,0.748222,0.743347,0.753448,0.749999,0.748862,0.748818,0.740623,0.802092,
Transpose (Start Receive),0.796854,0.751808,0.752927,0.753288,0.755708,0.757643,0.749062,0.758368,0.752929,0.747711,0.757658,0.754244,0.752818,0.753217,0.746532,0.809035,
Transpose (First Receive),4.24948,4.20899,4.08485,4.20176,3.78981,3.67147,3.68638,3.77626,4.09607,4.01017,4.02605,4.01101,4.05326,3.93043,3.90856,3.97843,
Transpose (Finished Receive),4.24993,4.20942,4.08519,4.20223,3.79031,3.67211,3.68682,3.77696,4.09647,4.01064,4.02682,4.01154,4.05377,3.93093,3.90907,3.97888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.91629,4.87624,4.67318,4.78917,4.37001,4.25009,4.28678,4.37804,4.70927,4.62198,4.71459,4.69937,4.62956,4.50655,4.53504,4.60198,
2D FFT Y-X-Direction,0.065666,0.06081,0.062244,0.061959,0.063513,0.064339,0.063716,0.065831,0.063695,0.061531,0.064771,0.062808,0.06407,0.061995,0.064333,0.070991,
Run complete,4.9903,4.91023,4.70543,4.82215,4.39995,4.27982,4.31441,4.41407,4.74169,4.65478,4.74609,4.72929,4.65905,4.53531,4.56843,4.6322,

init,300.724,296.126,295.285,291.364,290.796,291.463,292.92,293.771,302.443,302.158,295.547,294.082,300.508,296.92,291.842,292.684,
1D FFT Z-Direction,5.39355,5.36978,4.94971,5.16295,4.21967,4.17102,4.33298,4.34421,4.54406,4.46688,4.52322,4.54749,4.63178,4.53297,4.6226,4.64628,
Transpose (First Send),0.762044,0.697507,0.712277,0.711617,0.710645,0.712484,0.712448,0.7159,0.715525,0.7106,0.708022,0.708041,0.720182,0.719966,0.708468,0.70531,
Transpose (Packing),0.760573,0.696101,0.710998,0.709975,0.709598,0.711384,0.711512,0.714504,0.71461,0.709534,0.70713,0.706685,0.71928,0.718775,0.707116,0.704352,
Transpose (Start Local Transpose),0.806932,0.738077,0.750696,0.749777,0.747201,0.749457,0.749506,0.755845,0.754666,0.747244,0.746509,0.74285,0.757261,0.756632,0.745015,0.744344,
Transpose (Start Receive),0.812988,0.743304,0.755251,0.754812,0.751771,0.754167,0.75398,0.761391,0.759357,0.751614,0.750864,0.748895,0.761347,0.761179,0.750286,0.748847,
Transpose (First Receive),4.6954,4.67349,4.43166,4.64542,3.55223,3.49831,3.61035,3.61504,3.9085,3.82517,3.81775,3.84301,4.00809,3.91174,3.91124,3.93943,
Transpose (Finished Receive),4.69585,4.67404,4.43207,4.64598,3.55268,3.49899,3.6108,3.61562,3.90888,3.82558,3.81814,3.84343,4.00862,3.91211,3.91173,3.93984,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
