,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.191,297.625,290.675,299.784,297.398,297.644,292.524,295.634,297.56,298.768,294.734,292.617,299.447,297.125,294.249,296.073,293.894,300.477,289.815,289.862,300.7,301.05,294.489,293.714,296.277,296.45,286.884,284.602,305.48,311.43,310.157,310.387,
1D FFT Z-Direction,2.70037,2.62422,2.70726,2.70418,2.66012,2.59336,2.6254,2.62742,2.64855,2.65804,2.47241,2.66311,2.62467,2.61525,2.52587,2.49885,2.60791,2.59464,2.51452,2.39353,2.70762,2.60914,2.69805,2.66923,2.59526,2.66332,2.71597,2.70808,2.59537,2.55422,2.5325,2.54437,
Transpose (First Send),0.116136,0.102609,0.252242,0.154344,0.109066,0.115273,0.121971,0.120308,0.373897,0.120656,0.130937,0.117917,0.117626,0.121477,0.129079,0.742059,0.097123,0.939435,0.09493,0.145162,0.164551,0.106824,0.114859,0.142426,0.100389,0.169464,0.110771,0.125771,0.113053,0.429917,0.116834,0.117698,
Transpose (Packing),1.46412,1.16386,0.80375,0.825099,0.914386,0.883601,0.601708,1.03783,1.27666,1.24388,0.866249,0.840062,1.24865,1.20593,0.768851,1.01451,1.18911,1.32749,0.817831,0.810677,0.918146,1.02354,0.731076,1.02465,1.11304,1.16135,1.09653,0.739552,1.27376,1.17834,0.804993,0.846037,
Transpose (Start Local Transpose),0.32068,0.316531,0.487707,0.307656,0.301314,0.531089,0.299327,0.823824,0.325789,0.314696,0.302812,0.299594,0.33337,0.334876,0.333143,0.325385,0.32833,0.31659,0.305251,0.34506,0.565482,0.283399,0.33498,0.972029,0.352711,0.33516,1.05301,0.321652,0.302186,0.268243,0.311486,0.305575,
Transpose (Start Receive),0.326694,0.323205,0.496451,0.31388,0.307573,0.541563,0.306798,0.833322,0.332514,0.321189,0.309014,0.306058,0.339108,0.342207,0.339591,0.331588,0.334278,0.322941,0.311895,0.354079,0.577562,0.289241,0.341426,0.982437,0.3588,0.341538,1.09402,0.327387,0.308766,0.273718,0.317385,0.311561,
Transpose (First Receive),0.639197,0.402146,0.633264,0.391892,0.418968,0.703786,0.365223,0.926779,0.635969,0.43019,0.406373,0.364714,0.550376,0.46883,0.480953,0.417914,0.519787,0.463053,0.433095,0.410968,0.838714,0.362396,0.403369,1.23799,0.530455,0.435079,1.32291,0.424088,0.67079,0.358028,0.422256,0.376996,
Transpose (Finished Receive),2.64749,2.57465,2.65064,2.64797,2.61031,2.54225,2.56997,2.56948,2.5993,2.60838,2.42356,2.61474,2.57125,2.55996,2.4773,2.44996,2.55813,2.54406,2.46453,2.33938,2.64731,2.56001,2.64816,2.60866,2.54409,2.61301,2.65438,2.64969,2.43046,2.44741,2.44467,2.49504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67178,2.5982,2.68122,2.6781,2.63326,2.56497,2.59909,2.59851,2.62228,2.63101,2.44595,2.63719,2.59876,2.58788,2.49956,2.47253,2.58144,2.56732,2.48706,2.36384,2.68065,2.58282,2.67123,2.64151,2.56915,2.63584,2.68784,2.68241,2.56854,2.52618,2.5046,2.51817,
2D FFT Y-X-Direction,0.040286,0.033717,0.035771,0.033101,0.032579,0.033347,0.032647,0.036664,0.032675,0.032313,0.032659,0.031332,0.032282,0.03242,0.033399,0.032606,0.031123,0.032516,0.032155,0.035948,0.032768,0.032082,0.033094,0.03237,0.031735,0.032666,0.033877,0.032953,0.033327,0.033467,0.03458,0.034173,
Run complete,2.70421,2.62728,2.71046,2.70744,2.66367,2.59704,2.62905,2.6311,2.65206,2.66219,2.59748,2.66635,2.62815,2.62169,2.52927,2.58309,2.61148,2.5997,2.51776,2.39733,2.7109,2.61259,2.70169,2.67272,2.59878,2.66672,2.71927,2.71127,2.64824,2.65005,2.62027,2.57111,

init,304.191,297.625,290.675,299.784,297.398,297.644,292.524,295.634,297.56,298.768,294.734,292.617,299.447,297.125,294.249,296.073,293.894,300.477,289.815,289.862,300.7,301.05,294.489,293.714,296.277,296.45,286.884,284.602,305.48,311.43,310.157,310.387,
1D FFT Z-Direction,2.88682,2.86212,2.89646,2.81929,4.53357,4.81238,4.33017,4.33038,2.96738,2.96886,2.67417,2.89383,2.95759,2.77615,2.98535,3.00079,2.75179,2.89079,2.82391,3.07039,2.97317,2.91814,2.92973,3.23049,3.12009,2.99976,3.34258,3.12364,3.1881,3.29541,3.08719,3.1155,
Transpose (First Send),0.173365,0.247797,0.214182,0.224023,0.277592,0.193266,0.217245,0.457202,0.622597,0.179113,0.182516,0.255092,0.191543,0.196888,0.21363,0.192973,0.277469,0.268068,0.189508,0.313176,0.193729,0.215869,0.253745,0.276146,0.274037,0.188105,0.205207,0.238354,0.250253,0.849326,0.271617,0.271098,
Transpose (Packing),0.893742,0.823551,0.965549,0.974811,0.77318,0.764876,0.65018,1.51108,1.1242,0.890048,1.32034,1.24884,0.831333,0.831548,1.18216,1.10185,0.833941,0.827474,1.11779,1.1447,0.76808,0.769583,0.903097,1.285,0.837097,0.809929,1.20481,0.94441,0.758621,1.1035,1.23959,1.15354,
Transpose (Start Local Transpose),0.387618,0.33422,0.573958,0.341932,0.418478,0.570624,0.340155,0.906048,0.348304,0.312986,0.302915,0.333248,0.332782,0.34909,0.316074,0.316499,0.358828,0.333106,0.342469,0.401956,0.46935,0.315192,0.314438,1.18903,0.36376,0.364006,1.15119,0.34132,0.353638,0.344113,0.409393,0.389474,
Transpose (Start Receive),0.39486,0.341018,0.583229,0.34874,0.425796,0.58488,0.346383,0.915534,0.354803,0.320078,0.309075,0.339495,0.338564,0.355366,0.322147,0.322546,0.365118,0.339391,0.349146,0.410595,0.47734,0.321469,0.322415,1.19871,0.370321,0.37069,1.15927,0.347016,0.360828,0.35108,0.415574,0.39585,
Transpose (First Receive),2.22739,0.446712,0.805613,0.415377,0.55955,4.31854,0.511069,1.49327,0.448187,0.475161,0.388103,0.41116,0.752108,0.48158,0.460473,0.396025,0.554085,0.484809,0.454942,0.524138,0.795286,0.454183,0.378521,2.73072,0.640986,0.466391,1.73016,0.454876,0.987061,0.432654,0.520141,0.494545,
Transpose (Finished Receive),2.83474,2.56054,2.84461,2.51343,4.47207,4.52825,4.26703,4.26765,2.91108,2.91153,2.34212,2.51335,2.68095,2.51997,2.59011,2.53477,2.65386,2.79841,2.58173,2.83222,2.89861,2.85706,2.86929,2.91065,2.94167,2.91506,3.14088,2.77076,2.92324,3.09034,2.95012,3.05808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.85833,2.83451,2.86824,2.79071,4.50375,4.78478,4.30061,4.30067,2.93899,2.94087,2.64429,2.86507,2.93005,2.74748,2.95704,2.97274,2.72409,2.86251,2.79394,3.04026,2.94411,2.88966,2.90035,3.20265,3.09341,2.97111,3.31208,3.09642,3.16032,3.26782,3.05651,3.08469,
2D FFT Y-X-Direction,0.048637,0.034832,0.033839,0.032513,0.033656,0.035055,0.033137,0.036935,0.032448,0.034034,0.032656,0.032735,0.032208,0.035719,0.033768,0.033967,0.033284,0.03405,0.032525,0.034069,0.032542,0.033578,0.03528,0.033689,0.034202,0.033738,0.034585,0.032908,0.035216,0.034943,0.034304,0.034016,
Run complete,4.29237,4.29272,4.29921,4.2945,4.53782,4.8168,4.4786,4.52925,4.30478,4.29817,4.29233,4.31269,4.29355,4.30806,4.30974,4.31098,4.30866,4.30932,4.31054,4.31405,4.2917,4.29246,4.30139,4.30049,4.29606,4.30468,4.30491,4.30283,4.29899,4.31355,4.29705,4.30247,

init,304.191,297.625,290.675,299.784,297.398,297.644,292.524,295.634,297.56,298.768,294.734,292.617,299.447,297.125,294.249,296.073,293.894,300.477,289.815,289.862,300.7,301.05,294.489,293.714,296.277,296.45,286.884,284.602,305.48,311.43,310.157,310.387,
1D FFT Z-Direction,2.46381,2.62766,2.76972,2.76839,2.6207,2.5507,2.60363,2.6412,2.37754,2.59043,2.63729,2.68786,2.73486,2.7245,2.66033,2.72927,2.5732,2.76264,2.70668,2.75866,2.75724,2.74927,2.64035,2.71508,2.45949,2.66711,2.76274,2.5659,2.54883,2.61895,2.64507,2.6645,
Transpose (First Send),0.128307,0.123401,0.260462,0.176548,0.325716,0.281197,0.27511,0.291698,0.122029,0.189549,0.215369,0.291511,0.191062,0.184819,0.183953,0.452392,0.177721,0.249557,0.243037,0.260756,0.18222,0.282923,0.261802,0.268657,0.178716,0.156756,0.177333,0.228508,0.257162,0.799157,0.282169,0.280245,
Transpose (Packing),0.838726,0.824897,1.09008,1.23805,0.831875,0.846736,0.808424,1.75486,0.667629,0.686403,1.31328,1.30505,0.833378,0.844474,1.13655,1.32731,0.727625,0.7172,1.32821,1.26618,0.806821,0.814501,0.839015,1.25452,0.685859,0.651571,1.28446,1.02648,0.875392,1.08889,1.43602,1.38981,
Transpose (Start Local Transpose),0.335507,0.315784,0.586325,0.376142,0.432027,0.552704,0.439781,1.0969,0.323054,0.362554,0.326217,0.343472,0.326984,0.334892,0.322623,0.327757,0.327031,0.338768,0.333818,0.393628,0.509319,0.344609,0.3798,1.24056,0.356487,0.319667,1.20852,0.31515,0.352188,0.297496,0.363995,0.365753,
Transpose (Start Receive),0.342449,0.322582,0.595359,0.383159,0.438767,0.567008,0.446843,1.10658,0.329678,0.371378,0.332991,0.350132,0.333228,0.34107,0.328962,0.334157,0.33438,0.344737,0.341218,0.402311,0.518651,0.350712,0.386372,1.25199,0.363155,0.326945,1.21713,0.321721,0.358744,0.303558,0.370388,0.372281,
Transpose (First Receive),0.658855,0.390021,0.762669,0.444428,0.740274,0.698113,0.667125,1.23878,0.482466,0.531979,0.412877,0.404388,0.52376,0.464347,0.430098,0.42589,0.515208,0.523886,0.404906,0.489266,0.856217,0.616572,0.451285,1.48821,0.498933,0.515989,1.47091,0.37609,0.804922,0.37392,0.47333,0.461653,
Transpose (Finished Receive),2.40448,2.57756,2.70966,2.70836,2.57141,2.49275,2.54373,2.58791,2.32962,2.54076,2.57774,2.6395,2.68511,2.67463,2.60497,2.67692,2.50294,2.70308,2.65597,2.70073,2.70003,2.69336,2.58175,2.64275,2.41215,2.61863,2.65926,2.44222,2.50011,2.57062,2.57148,2.48394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.43726,2.60072,2.74258,2.74147,2.59405,2.52334,2.5772,2.61157,2.35205,2.56331,2.61015,2.66183,2.70864,2.69799,2.63283,2.7,2.54629,2.73517,2.67887,2.72509,2.73065,2.72385,2.61465,2.68826,2.43477,2.64105,2.73335,2.53949,2.52232,2.59291,2.61573,2.63612,
2D FFT Y-X-Direction,0.05306,0.033572,0.034681,0.034796,0.033306,0.034664,0.033499,0.036755,0.034563,0.032516,0.032602,0.03367,0.032463,0.032935,0.032905,0.033992,0.036154,0.034716,0.033491,0.034782,0.03364,0.033858,0.033104,0.03357,0.034262,0.032802,0.034164,0.034214,0.033761,0.034528,0.033627,0.034016,
Run complete,2.55269,2.64541,2.77409,2.77173,2.66121,2.65546,2.65175,2.65481,2.38448,2.59372,2.6404,2.69555,2.7386,2.72784,2.66591,2.73239,2.57649,2.76587,2.71024,2.76233,2.76108,2.7526,2.644,2.71899,2.46247,2.67036,2.76695,2.56938,2.65141,2.71032,2.70817,2.69954,

init,304.191,297.625,290.675,299.784,297.398,297.644,292.524,295.634,297.56,298.768,294.734,292.617,299.447,297.125,294.249,296.073,293.894,300.477,289.815,289.862,300.7,301.05,294.489,293.714,296.277,296.45,286.884,284.602,305.48,311.43,310.157,310.387,
1D FFT Z-Direction,3.28419,3.54744,3.326,3.28615,4.42678,4.45141,4.45142,4.71071,2.54372,2.54728,2.55642,2.57772,2.68555,2.63365,2.69718,2.7047,2.64723,2.63765,2.59511,2.7008,2.40201,2.38112,2.65306,2.69513,2.68738,2.63994,2.70136,2.66636,2.59947,2.53864,2.51759,2.53853,
Transpose (First Send),0.133595,0.120935,0.108777,0.131007,0.152383,0.161605,0.218963,0.159554,0.122444,0.124373,0.23532,0.138963,0.217501,0.226861,0.127045,0.125082,0.107487,0.212933,0.137114,0.128917,0.129632,0.138508,0.146254,0.156057,0.215799,0.119972,0.152961,0.192105,0.135822,0.969413,0.135046,0.135758,
Transpose (Packing),1.44744,1.18859,0.788914,0.834249,0.950125,0.939998,0.61449,1.05785,1.14915,1.22253,0.929344,0.839722,1.22737,1.20511,0.827823,0.910407,1.10824,1.15398,0.832205,0.799188,0.914719,0.91534,0.711524,1.054,1.12132,1.00115,1.05833,0.713338,1.18999,1.29974,0.812824,0.828762,
Transpose (Start Local Transpose),0.359861,0.340832,0.500816,0.313678,0.342495,0.549691,0.347707,0.852816,0.333195,0.317104,0.296882,0.3313,0.345708,0.335368,0.32479,0.317305,0.329427,0.316219,0.320732,0.357232,0.53166,0.311489,0.341557,1.04042,0.304567,0.330639,1.06726,0.329802,0.334855,0.285387,0.330767,0.334445,
Transpose (Start Receive),0.367233,0.347883,0.510007,0.320673,0.349125,0.562826,0.354026,0.862209,0.340195,0.324468,0.303355,0.339016,0.352435,0.342186,0.331087,0.323466,0.335929,0.322934,0.327801,0.366259,0.541271,0.31724,0.348016,1.05158,0.31175,0.336864,1.0797,0.336305,0.341579,0.290983,0.337317,0.341224,
Transpose (First Receive),0.568984,0.903026,1.19119,0.477185,0.565304,1.28334,0.94913,4.21195,0.959935,0.465381,0.384627,0.404521,0.886757,0.843642,0.872675,0.647877,1.11651,0.447854,0.430583,1.09609,1.19953,0.705787,0.792002,1.64917,0.761453,0.79057,1.75717,0.881091,1.32431,0.449512,1.13038,1.29132,
Transpose (Finished Receive),3.22383,3.33708,3.27528,3.2353,4.37429,4.3997,4.39198,4.40635,2.47861,2.48236,2.49548,2.49294,2.63534,2.55757,2.63561,2.63609,2.59441,2.58218,2.53573,2.63827,2.28557,2.3219,2.60251,2.63381,2.63759,2.58847,2.60699,2.60743,2.47173,2.40902,2.42934,2.43936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.25559,3.51805,3.29841,3.25866,4.39703,4.42346,4.42281,4.6804,2.51482,2.51889,2.52814,2.5511,2.65787,2.60578,2.66845,2.67624,2.61924,2.60893,2.56684,2.67157,2.37388,2.35291,2.62564,2.66774,2.66091,2.61155,2.67229,2.64032,2.57032,2.50217,2.48823,2.51134,
2D FFT Y-X-Direction,0.045457,0.035256,0.033143,0.034281,0.031951,0.034658,0.032918,0.035316,0.032991,0.032485,0.032324,0.032282,0.032378,0.03386,0.031996,0.033384,0.032146,0.032738,0.031922,0.03425,0.0332,0.033426,0.033449,0.034126,0.03261,0.033413,0.035739,0.03333,0.033217,0.033887,0.034667,0.033973,
Run complete,4.19769,4.19058,4.19212,4.18096,4.4314,4.45522,4.45592,4.71712,4.20359,4.20627,4.20098,4.20193,4.20978,4.20201,4.19855,4.18996,4.19994,4.2081,4.18663,4.20705,4.18488,4.18144,4.18131,4.19131,4.20181,4.19415,4.18876,4.18877,4.20426,4.20412,4.18333,4.18542,

init,304.191,297.625,290.675,299.784,297.398,297.644,292.524,295.634,297.56,298.768,294.734,292.617,299.447,297.125,294.249,296.073,293.894,300.477,289.815,289.862,300.7,301.05,294.489,293.714,296.277,296.45,286.884,284.602,305.48,311.43,310.157,310.387,
1D FFT Z-Direction,2.70371,2.79661,2.70608,2.7985,2.8165,2.81631,2.6385,2.80067,2.8181,2.82159,2.80666,2.79549,2.79924,2.75729,2.601,2.78237,2.71789,2.76263,2.70334,2.7896,2.80595,2.77343,2.80325,2.80661,2.81005,2.81882,2.80541,2.81729,2.79772,2.78118,2.77882,2.79494,
Transpose (First Send),0.32682,0.339654,0.337031,0.250817,0.10182,0.157858,0.107321,0.1231,0.130265,0.125006,0.676111,0.189246,0.225354,0.243197,0.327399,1.03427,0.23831,0.200485,0.137053,0.146433,0.137193,0.1774,0.143303,0.210463,0.262611,0.155121,0.151011,0.171598,0.198606,0.813444,0.134297,0.179854,
