,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.592,304.22,295.492,297.248,303.885,302.109,298.376,297.917,301.046,303.206,296.905,294.978,312.687,307.662,299.498,298.61,303.666,303.562,298.726,297.162,305.707,304.236,298.752,296.699,
1D FFT Z-Direction,7.57448,7.38591,7.35465,7.31298,8.09668,8.09506,7.83031,7.5515,8.01722,7.87767,8.01569,7.9687,8.15116,8.03792,7.98076,7.96046,7.44274,6.95796,7.37911,7.29513,7.26276,6.92576,6.73689,6.64397,
Transpose (First Send),1.90874,1.91081,1.88431,1.8847,1.89027,1.88216,1.87226,1.8754,1.90128,1.89906,1.87321,1.87076,1.90684,1.90606,1.87182,1.87254,1.78325,1.68266,1.69722,1.6881,1.70078,1.69825,1.69527,1.69348,
Transpose (Packing),1.90716,1.90964,1.883,1.88258,1.88888,1.88073,1.87106,1.87413,1.90017,1.89725,1.87149,1.86944,1.90544,1.90456,1.87055,1.87116,1.78192,1.68122,1.6952,1.6863,1.69861,1.69663,1.69391,1.69212,
Transpose (Start Local Transpose),2.00617,2.00585,1.97985,1.97769,1.99012,1.98245,1.96852,1.97163,2.00149,1.99823,1.97146,1.96557,2.00692,2.00603,1.968,1.96227,1.88144,1.7802,1.79914,1.78332,1.80456,1.80727,1.79683,1.7893,
Transpose (Start Receive),2.01421,2.01529,1.98996,1.98866,2.00028,1.99256,1.97726,1.97875,2.0107,2.00906,1.98096,1.97452,2.0168,2.01457,1.97623,1.97235,1.89246,1.79044,1.81059,1.79323,1.81354,1.81836,1.80542,1.79854,
Transpose (First Receive),6.33496,5.02422,6.00078,4.95931,3.28833,6.18405,6.33484,5.82854,6.24116,6.08187,4.93518,6.11218,6.35329,6.24322,6.09768,6.0707,6.15461,3.85195,5.69208,3.67775,5.76319,4.35274,4.86844,4.40004,
Transpose (Finished Receive),7.21776,7.21771,7.12917,7.14051,7.36007,7.3388,7.34073,7.3006,7.22002,7.21299,7.2141,7.1441,7.19662,7.12362,7.14599,7.19549,6.81066,6.8079,6.74287,6.76195,6.55257,6.5257,6.56015,6.52013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.4995,7.31373,7.27901,7.24017,8.02402,8.02057,7.76406,7.4746,7.94931,7.80039,7.94318,7.89833,8.08137,7.96787,7.91221,7.87708,7.37827,6.89182,7.31154,7.22982,7.19881,6.85819,6.67265,6.58067,
2D FFT Y-X-Direction,0.101163,0.1063,0.10696,0.105476,0.107255,0.099262,0.105914,0.109204,0.106756,0.104651,0.108329,0.105954,0.104697,0.104359,0.105735,0.10706,0.106603,0.088111,0.100238,0.091805,0.09468,0.091823,0.090231,0.089377,
Run complete,7.58406,7.39037,7.36057,7.31793,8.10225,8.10123,7.83587,7.55676,8.02212,7.88221,8.02231,7.97325,8.15729,8.04483,7.98539,7.96464,7.44656,6.96185,7.38342,7.2994,7.267,6.93079,6.74222,6.64887,

init,305.592,304.22,295.492,297.248,303.885,302.109,298.376,297.917,301.046,303.206,296.905,294.978,312.687,307.662,299.498,298.61,303.666,303.562,298.726,297.162,305.707,304.236,298.752,296.699,
1D FFT Z-Direction,8.03916,7.78376,7.82573,7.55739,8.19038,8.20063,8.12502,8.09248,8.03884,8.14296,7.90455,7.88142,8.0634,7.69318,8.16483,8.03903,7.60596,7.19666,7.09779,7.04306,7.24281,6.94514,7.08626,6.98829,
Transpose (First Send),1.86764,1.85201,1.9026,1.89968,1.87458,1.87778,1.89017,1.89681,1.87847,1.87937,1.90191,1.89871,1.87772,1.87818,1.90933,1.90835,1.77348,1.68433,1.69699,1.68991,1.69997,1.69579,1.69884,1.69684,
Transpose (Packing),1.86566,1.85037,1.90143,1.89812,1.87311,1.87614,1.88876,1.89538,1.87708,1.87803,1.90064,1.89728,1.87605,1.87611,1.90812,1.90667,1.7715,1.68278,1.69498,1.68816,1.69808,1.69422,1.69756,1.69514,
Transpose (Start Local Transpose),1.97329,1.94741,2.00235,1.997,1.97476,1.97525,1.9904,1.99282,1.97555,1.97511,2.00226,1.99578,1.97949,1.97787,2.01059,2.00671,1.87237,1.7847,1.79362,1.7802,1.79637,1.79232,1.79401,1.79328,
Transpose (Start Receive),1.98391,1.95761,2.0119,2.0065,1.98596,1.98583,1.99981,2.00118,1.98536,1.98586,2.01413,2.005,1.99043,1.98764,2.01955,2.01721,1.88191,1.79371,1.8049,1.79098,1.8049,1.80231,1.80342,1.8022,
Transpose (First Receive),6.35195,6.01781,6.16131,5.89032,6.26835,6.28933,6.25173,6.20177,6.11267,6.31147,6.00357,5.97936,6.48756,6.07959,6.35618,6.22764,6.22587,4.23343,4.15528,4.14868,4.21461,4.1094,4.09887,4.02284,
Transpose (Finished Receive),7.23534,7.15017,7.24836,7.1495,7.29126,7.29035,7.26349,7.25318,7.25287,7.2605,7.25593,7.20754,7.4262,7.28937,7.41976,7.39732,6.98989,7.00103,6.97963,6.92696,6.69001,6.4321,6.68213,6.64532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.96336,7.7124,7.75674,7.48545,8.11618,8.13032,8.058,8.0149,7.96511,8.07152,7.83181,7.81094,7.99352,7.62372,8.09435,7.96672,7.54187,7.12992,7.03012,6.97627,7.17864,6.87895,7.02497,6.92313,
2D FFT Y-X-Direction,0.116088,0.104159,0.107997,0.105052,0.106772,0.10981,0.103087,0.107524,0.106499,0.107625,0.107427,0.105982,0.105374,0.105453,0.106901,0.10458,0.102293,0.093527,0.096309,0.090635,0.096019,0.091572,0.093238,0.091523,
Run complete,8.05025,7.78971,7.83163,7.56163,8.19568,8.20705,8.13033,8.09752,8.04352,8.14857,7.91101,7.88639,8.06811,7.698,8.17237,8.04355,7.60987,7.20148,7.10234,7.05828,7.2478,6.95086,7.0912,6.99343,

init,305.592,304.22,295.492,297.248,303.885,302.109,298.376,297.917,301.046,303.206,296.905,294.978,312.687,307.662,299.498,298.61,303.666,303.562,298.726,297.162,305.707,304.236,298.752,296.699,
1D FFT Z-Direction,8.91022,8.87293,8.79224,8.78906,7.79943,7.84843,7.66324,7.66448,7.80785,7.57994,8.02221,7.9957,8.0118,7.79774,7.90373,7.90468,7.40888,7.08429,6.95342,7.11306,7.55297,7.35537,7.40292,7.05953,
Transpose (First Send),1.89519,1.87269,1.87363,1.87292,1.88939,1.8803,1.87182,1.86981,1.9161,1.9045,1.88188,1.87615,1.88983,1.88997,1.8691,1.86881,1.79719,1.6993,1.7166,1.70962,1.69593,1.69731,1.69758,1.69795,
Transpose (Packing),1.89304,1.87106,1.87221,1.87172,1.88831,1.87907,1.87077,1.86831,1.91492,1.9029,1.88041,1.87448,1.88828,1.88871,1.86796,1.86739,1.79565,1.69811,1.71461,1.70824,1.69421,1.69607,1.69565,1.69689,
Transpose (Start Local Transpose),1.99689,1.9694,1.96896,1.96517,1.98383,1.97694,1.96842,1.97136,2.02122,1.99803,1.99212,1.97888,1.98771,1.98575,1.96366,1.96532,1.8962,1.80943,1.8259,1.80488,1.79353,1.81213,1.79426,1.79506,
Transpose (Start Receive),2.00634,1.97957,1.97868,1.97457,1.99411,1.98706,1.97759,1.97984,2.03115,2.0085,2.00303,1.98781,1.99749,1.99425,1.97358,1.9744,1.90543,1.81946,1.83813,1.81388,1.80274,1.82453,1.80345,1.80261,
Transpose (First Receive),5.16219,5.02821,4.89495,5.17908,3.31187,5.98719,3.2613,3.17863,6.16002,5.84585,6.14363,6.12674,6.30075,6.08186,5.96886,5.96868,4.10018,3.35951,4.90383,3.37244,5.95982,5.7603,5.96084,3.86047,
Transpose (Finished Receive),8.70753,8.7121,8.62213,8.62281,7.29631,7.2951,7.17785,7.22476,7.16026,7.16469,7.08125,7.06763,7.34153,7.28167,7.34019,7.28216,6.82862,6.82963,6.79736,6.68433,6.66165,6.56303,6.65924,6.5504,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.83412,8.80307,8.71736,8.71791,7.72503,7.77856,7.59418,7.58848,7.73865,7.50264,7.95014,7.92542,7.94465,7.72778,7.83421,7.83301,7.34543,7.01731,6.88151,7.05187,7.48785,7.28906,7.34134,6.99702,
2D FFT Y-X-Direction,0.119319,0.108171,0.104316,0.104492,0.105967,0.097643,0.105134,0.101815,0.104738,0.10202,0.108031,0.103447,0.099762,0.101746,0.103975,0.103432,0.102361,0.093833,0.101338,0.095797,0.090905,0.093044,0.09304,0.093821,
Run complete,8.9158,8.87772,8.79706,8.79324,7.80685,7.8553,7.67007,7.66984,7.81225,7.58437,8.02956,8.00228,8.01692,7.80271,7.90795,7.90956,7.41291,7.0883,6.95861,7.11722,7.55975,7.36705,7.40675,7.06432,

init,305.592,304.22,295.492,297.248,303.885,302.109,298.376,297.917,301.046,303.206,296.905,294.978,312.687,307.662,299.498,298.61,303.666,303.562,298.726,297.162,305.707,304.236,298.752,296.699,
1D FFT Z-Direction,8.0467,7.99383,7.69849,7.9026,8.22129,8.2048,8.05161,7.98324,8.26208,7.9633,7.95455,7.70584,8.08857,7.86609,7.92312,7.92814,7.58181,7.53923,7.01524,7.16423,7.38416,7.17031,7.09202,7.22225,
Transpose (First Send),1.87629,1.86289,1.88604,1.88797,1.8704,1.87131,1.90025,1.90384,1.86711,1.86923,1.90212,1.89426,1.86597,1.86385,1.91234,1.90856,1.77831,1.69227,1.6894,1.67602,1.69643,1.69913,1.69774,1.68898,
Transpose (Packing),1.87487,1.86166,1.88491,1.88621,1.86914,1.86736,1.89902,1.90257,1.86586,1.86707,1.90038,1.89283,1.86482,1.86191,1.91101,1.90654,1.77648,1.69076,1.6872,1.67445,1.69504,1.69733,1.69601,1.68743,
Transpose (Start Local Transpose),1.97735,1.95913,1.98285,1.98177,1.96846,1.97083,1.99796,1.99809,1.9622,1.96759,2.00266,1.98846,1.96645,1.96128,2.01662,2.0037,1.87797,1.79534,1.79359,1.77993,1.79617,1.79398,1.79285,1.78907,
Transpose (Start Receive),1.98743,1.96991,1.99182,1.99106,1.97857,1.98221,2.00718,2.00631,1.97365,1.97817,2.01342,1.99741,1.97729,1.97119,2.0264,2.01767,1.89017,1.80501,1.80561,1.78979,1.80493,1.80501,1.80181,1.79882,
