,0,1,2,3,
init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,160.972,165.808,165.734,160.213,
Transpose (First Send),10.0959,9.95007,9.91628,9.90719,
Transpose (Packing),10.8622,10.7121,10.6794,10.6683,
Transpose (Start Local Transpose),10.8626,10.7123,10.6796,10.6685,
Transpose (Start Receive),10.866,10.7157,10.6836,10.672,
Transpose (First Receive),156.295,161.132,161.052,155.53,
Transpose (Finished Receive),156.295,161.132,161.053,155.531,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.297,161.134,161.056,155.533,
2D FFT Y-X-Direction,9.71177,9.56843,9.53402,9.5261,
Run complete,161.132,165.808,165.734,160.214,

init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,160.293,160.271,165.16,159.763,
Transpose (First Send),10.0599,9.96542,9.8925,9.89162,
Transpose (Packing),10.8294,10.7293,10.6565,10.6532,
Transpose (Start Local Transpose),10.8299,10.7295,10.6567,10.6535,
Transpose (Start Receive),10.835,10.733,10.6615,10.6569,
Transpose (First Receive),155.586,155.568,160.455,155.056,
Transpose (Finished Receive),155.587,155.569,160.456,155.056,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.595,155.577,160.464,155.064,
2D FFT Y-X-Direction,9.6699,9.58425,9.50744,9.50971,
Run complete,160.449,160.274,165.163,159.765,

init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,161.152,165.985,160.718,159.511,
Transpose (First Send),10.0965,9.97428,9.91309,9.90959,
Transpose (Packing),10.8652,10.7378,10.6774,10.6726,
Transpose (Start Local Transpose),10.8655,10.738,10.6776,10.6728,
Transpose (Start Receive),10.8702,10.7427,10.6832,10.6774,
Transpose (First Receive),156.464,161.308,155.95,154.829,
Transpose (Finished Receive),156.464,161.308,155.951,154.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),156.467,161.311,155.953,154.832,
2D FFT Y-X-Direction,9.70836,9.59142,9.52853,9.52705,
Run complete,161.309,165.986,160.718,159.511,

init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,160.501,165.443,165.425,159.878,
Transpose (First Send),10.0786,9.98965,9.85989,9.91003,
Transpose (Packing),10.8477,10.7525,10.6233,10.6716,
Transpose (Start Local Transpose),10.848,10.7528,10.6236,10.6719,
Transpose (Start Receive),10.8535,10.7566,10.629,10.6761,
Transpose (First Receive),155.818,160.757,160.745,155.196,
Transpose (Finished Receive),155.818,160.757,160.745,155.197,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.821,160.759,160.747,155.199,
2D FFT Y-X-Direction,9.68938,9.60859,9.47542,9.52951,
Run complete,160.756,165.443,165.426,159.879,

init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,160.369,165.201,160.294,159.343,
Transpose (First Send),10.0906,9.96965,9.90444,9.90838,
Transpose (Packing),10.8597,10.7318,10.6698,10.6702,
Transpose (Start Local Transpose),10.8601,10.732,10.6701,10.6704,
Transpose (Start Receive),10.8651,10.7359,10.6743,10.6739,
Transpose (First Receive),155.683,160.521,155.614,154.652,
Transpose (Finished Receive),155.683,160.521,155.615,154.653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),155.686,160.523,155.617,154.657,
2D FFT Y-X-Direction,9.70325,9.58827,9.52187,9.52761,
Run complete,160.521,165.202,160.295,159.344,

init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,162.677,167.508,161.997,161.109,
Transpose (First Send),10.0756,9.98456,9.8848,9.89273,
Transpose (Packing),10.8452,10.7463,10.6479,10.6561,
Transpose (Start Local Transpose),10.8458,10.7466,10.6481,10.6564,
Transpose (Start Receive),10.8501,10.75,10.6521,10.6603,
Transpose (First Receive),157.991,162.83,157.318,156.423,
Transpose (Finished Receive),157.992,162.83,157.319,156.423,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),157.995,162.833,157.321,156.425,
2D FFT Y-X-Direction,9.68892,9.60344,9.50287,9.51084,
Run complete,162.829,167.508,161.998,161.109,

init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,162.912,167.823,161.55,161.695,
Transpose (First Send),10.0868,9.9933,9.90096,9.89018,
Transpose (Packing),10.8558,10.7566,10.6641,10.6529,
Transpose (Start Local Transpose),10.8561,10.7569,10.6644,10.6532,
Transpose (Start Receive),10.8601,10.7602,10.6687,10.6565,
Transpose (First Receive),158.169,163.081,156.801,156.951,
Transpose (Finished Receive),158.171,163.083,156.804,156.953,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),158.194,163.107,156.827,156.976,
2D FFT Y-X-Direction,9.70017,9.61219,9.51789,9.50928,
Run complete,163.07,167.826,161.555,161.698,

init,297.757,300.208,293.248,290.679,
1D FFT Z-Direction,160.063,164.97,164.985,159.594,
Transpose (First Send),10.0751,9.98766,9.90238,9.89834,
Transpose (Packing),10.8451,10.7538,10.6699,10.6655,
Transpose (Start Local Transpose),10.8457,10.7541,10.6702,10.6658,
Transpose (Start Receive),10.8532,10.762,10.6803,10.6753,
Transpose (First Receive),155.377,160.293,160.303,154.911,
